"","V1","label"
"778","4.30224798299196","I1+I2"
"779","2.21186465721768","I1+I2"
"780","3.2853555885074","I1+I2"
"781","1.95196435302882","I1+I2"
"782","3.10166546703039","I1+I2"
"783","1.79063961843652","I1+I2"
"784","4.73545522022858","I1+I2"
"785","4.45422214051294","I1+I2"
"786","3.32810782452761","I1+I2"
"787","4.66163749228873","I1+I2"
"788","2.08190268946121","I1+I2"
"789","1.98197026872646","I1+I2"
"790","4.49940978897331","I1+I2"
"791","4.23074091172557","I1+I2"
"792","4.40942783950923","I1+I2"
"793","3.28573124339029","I1+I2"
"794","3.74647785320559","I1+I2"
"795","3.28969801144653","I1+I2"
"796","2.01414759019866","I1+I2"
"797","3.35612784359234","I1+I2"
"798","2.10851868048673","I1+I2"
"799","4.50238690938523","I1+I2"
"800","4.72569678455699","I1+I2"
"801","4.72981250672381","I1+I2"
"802","4.63059951896733","I1+I2"
"803","2.49346888532029","I1+I2"
"804","3.90261958554981","I1+I2"
"805","4.5605216175217","I1+I2"
"806","3.66706300634068","I1+I2"
"807","4.68182056124392","I1+I2"
"808","3.03108265569725","I1+I2"
"809","4.70044112144381","I1+I2"
"810","2.43598710290334","I1+I2"
"811","1.33019741479664","I1+I2"
"812","4.74192474639655","I1+I2"
"813","4.30382062106583","I1+I2"
"814","1.89932761467009","I1+I2"
"815","2.14051035299996","I1+I2"
"816","4.56197326499621","I1+I2"
"817","4.72577854305513","I1+I2"
"818","4.62193054940228","I1+I2"
"819","4.71194089013004","I1+I2"
"820","2.56423665187199","I1+I2"
"821","3.46695114386064","I1+I2"
"822","2.37153316844266","I1+I2"
"823","2.21537398014383","I1+I2"
"824","4.71624000680844","I1+I2"
"825","4.39035821657706","I1+I2"
"826","4.43834136011677","I1+I2"
"827","3.6113041105298","I1+I2"
"828","4.7275253694381","I1+I2"
"829","3.98356769080499","I1+I2"
"830","4.49953848718491","I1+I2"
"831","1.87430647097027","I1+I2"
"832","4.1713875677783","I1+I2"
"833","4.59383925750782","I1+I2"
"834","4.70324296557958","I1+I2"
"835","4.44245986852073","I1+I2"
"836","4.60821251827288","I1+I2"
"837","4.62941533053805","I1+I2"
"838","4.4646209897643","I1+I2"
"839","3.84195204931072","I1+I2"
"840","4.61180580631195","I1+I2"
"841","3.60569653867691","I1+I2"
"842","2.31785925598699","I1+I2"
"843","4.33309751970737","I1+I2"
"844","1.78133247042967","I1+I2"
"845","3.58922623823967","I1+I2"
"846","4.13755795409519","I1+I2"
"847","4.41253496113184","I1+I2"
"848","4.64781459822095","I1+I2"
"849","3.45646789934825","I1+I2"
"850","4.00676189236991","I1+I2"
"851","4.71461646546983","I1+I2"
"852","4.70466438323578","I1+I2"
"853","4.71899787127766","I1+I2"
"854","3.75899929842874","I1+I2"
"855","4.39677677830892","I1+I2"
"856","1.96789506187226","I1+I2"
"857","4.51328241025656","I1+I2"
"858","2.39986457336105","I1+I2"
"859","4.00638933765032","I1+I2"
"860","4.29561959720874","I1+I2"
"861","3.39296826274067","I1+I2"
"862","4.54215905315502","I1+I2"
"863","4.32039794281679","I1+I2"
"864","1.78586659011462","I1+I2"
"865","2.47975347011081","I1+I2"
"866","2.29747282573796","I1+I2"
"867","1.76030628854315","I1+I2"
"868","2.67519312802316","I1+I2"
"869","4.66623266981614","I1+I2"
"870","2.50735526801901","I1+I2"
"871","3.4518716420807","I1+I2"
"872","2.11197853892186","I1+I2"
"873","3.65264551129249","I1+I2"
"874","4.40610805570661","I1+I2"
"875","2.15635447896949","I1+I2"
"876","4.7145561700885","I1+I2"
"877","3.52617067405517","I1+I2"
"878","4.45639449524459","I1+I2"
"879","3.07505268619921","I1+I2"
"880","2.73246751470457","I1+I2"
"881","3.90060939640848","I1+I2"
"882","2.60212834829107","I1+I2"
"883","2.136138986873","I1+I2"
"884","4.71398341355527","I1+I2"
"885","2.61220411903158","I1+I2"
"886","4.65962768761411","I1+I2"
"887","2.92181674097156","I1+I2"
"888","3.46698791426322","I1+I2"
"889","4.5344107385767","I1+I2"
"890","4.21462130829552","I1+I2"
"891","4.73255209826483","I1+I2"
"892","2.18854911556502","I1+I2"
"893","3.88719472643921","I1+I2"
"894","4.30973394802865","I1+I2"
"895","2.47909869676153","I1+I2"
"896","4.33780359143204","I1+I2"
"897","4.72293832973553","I1+I2"
"898","2.2252724951281","I1+I2"
"899","4.52456947965296","I1+I2"
"900","4.66744958651715","I1+I2"
"901","1.83866744269743","I1+I2"
"902","4.41718943749322","I1+I2"
"903","4.66612644462383","I1+I2"
"904","4.74107743767431","I1+I2"
"905","3.98079073144931","I1+I2"
"906","1.8662171632019","I1+I2"
"907","4.62942184578631","I1+I2"
"908","4.37436570061047","I1+I2"
"909","4.23762964574436","I1+I2"
"910","0.762255689775112","I1+I2"
"911","2.11100664912486","I1+I2"
"912","1.88036836351256","I1+I2"
"913","2.35857485948499","I1+I2"
"914","3.4358565982918","I1+I2"
"915","4.64177677845884","I1+I2"
"916","4.3458992341749","I1+I2"
"917","2.22612833694794","I1+I2"
"918","3.72205124405421","I1+I2"
"919","4.40921519896685","I1+I2"
"920","4.03702396786793","I1+I2"
"921","4.73591565689918","I1+I2"
"922","4.43236027891508","I1+I2"
"923","1.88670339655453","I1+I2"
"924","3.92016170335048","I1+I2"
"925","4.7222427309367","I1+I2"
"926","3.81288387766456","I1+I2"
"927","3.5965378187161","I1+I2"
"928","4.72746058437755","I1+I2"
"929","4.72011543238058","I1+I2"
"930","4.67510651263474","I1+I2"
"931","3.35200061221499","I1+I2"
"932","4.63099641835568","I1+I2"
"933","4.52074706385877","I1+I2"
"934","4.35901138603092","I1+I2"
"935","2.18511735518739","I1+I2"
"936","4.3775413048108","I1+I2"
"937","3.34062984511803","I1+I2"
"938","4.6813459095198","I1+I2"
"939","4.69909637620353","I1+I2"
"940","4.32645407744346","I1+I2"
"941","4.44730433651693","I1+I2"
"942","2.48461062887492","I1+I2"
"943","4.43930706258358","I1+I2"
"944","4.61023508132996","I1+I2"
"945","4.73536552048866","I1+I2"
"946","4.72181505448233","I1+I2"
"947","2.35369754652861","I1+I2"
"948","3.20004243727383","I1+I2"
"949","3.99691422817875","I1+I2"
"950","2.35205571222568","I1+I2"
"951","2.867936826696","I1+I2"
"952","4.29060220032233","I1+I2"
"953","4.22409797610693","I1+I2"
"954","4.4167993776291","I1+I2"
"955","1.9421860404992","I1+I2"
"956","4.74392848093807","I1+I2"
"957","2.32207018433991","I1+I2"
"958","2.38057067143267","I1+I2"
"959","4.40555485297744","I1+I2"
"960","2.48120628514057","I1+I2"
"961","3.11847752987645","I1+I2"
"962","4.71717627056628","I1+I2"
"963","4.30838168479286","I1+I2"
"964","4.6250826458848","I1+I2"
"965","1.93722664136211","I1+I2"
"966","2.27870985444487","I1+I2"
"967","3.99967164378237","I1+I2"
"968","4.66719393891502","I1+I2"
"969","4.64502703940293","I1+I2"
"970","4.00248860161967","I1+I2"
"971","1.83778335658994","I1+I2"
"972","3.88721336937527","I1+I2"
"973","4.43704941306418","I1+I2"
"974","4.72624582699358","I1+I2"
"975","4.67549791574685","I1+I2"
"976","2.53492956914477","I1+I2"
"977","4.61943339384281","I1+I2"
"978","2.04912256318682","I1+I2"
"979","2.51303677251485","I1+I2"
"980","4.17592532201168","I1+I2"
"981","3.5975691078039","I1+I2"
"982","4.70062622106371","I1+I2"
"983","3.14547200500086","I1+I2"
"984","2.86727183631462","I1+I2"
"985","4.11609137200152","I1+I2"
"986","2.6372429705555","I1+I2"
"987","4.59109774949019","I1+I2"
"988","2.30763732382654","I1+I2"
"989","4.49772596201973","I1+I2"
"990","4.26315091630979","I1+I2"
"991","2.25627063027525","I1+I2"
"992","2.70568161487643","I1+I2"
"993","4.62020380893439","I1+I2"
"994","3.89241454803993","I1+I2"
"995","2.99096902957724","I1+I2"
"996","2.2395408089782","I1+I2"
"997","2.11511750494447","I1+I2"
"998","1.75266559293092","I1+I2"
"999","4.39427976034954","I1+I2"
"1000","3.79027240974093","I1+I2"
