"","V1","label"
"636","3.63124724776872","Ig1+Ig2"
"637","3.2304438247098","Ig1+Ig2"
"638","2.80026576430253","Ig1+Ig2"
"639","4.12949365487607","Ig1+Ig2"
"640","4.12825592784246","Ig1+Ig2"
"641","3.68839903420896","Ig1+Ig2"
"642","1.83174305274401","Ig1+Ig2"
"643","3.9241550502932","Ig1+Ig2"
"644","4.13556364913265","Ig1+Ig2"
"645","1.02541247170458","Ig1+Ig2"
"646","4.15112537931413","Ig1+Ig2"
"647","2.37237284882442","Ig1+Ig2"
"648","4.09973973632161","Ig1+Ig2"
"649","2.26831756391201","Ig1+Ig2"
"650","4.07997087808163","Ig1+Ig2"
"651","1.80087739633211","Ig1+Ig2"
"652","4.04173943135379","Ig1+Ig2"
"653","3.35771832400673","Ig1+Ig2"
"654","4.12081399317815","Ig1+Ig2"
"655","2.62374013272722","Ig1+Ig2"
"656","3.94163194547904","Ig1+Ig2"
"657","2.89936886249452","Ig1+Ig2"
"658","4.07908725599428","Ig1+Ig2"
"659","4.04420123723333","Ig1+Ig2"
"660","1.77940977409905","Ig1+Ig2"
"661","2.16382581565494","Ig1+Ig2"
"662","0.15642942349432","Ig1+Ig2"
"663","1.76380507368421","Ig1+Ig2"
"664","3.9836862333439","Ig1+Ig2"
"665","3.45533146874022","Ig1+Ig2"
"666","4.12731933783718","Ig1+Ig2"
"667","3.99211380758053","Ig1+Ig2"
"668","3.18618552497718","Ig1+Ig2"
"669","2.19464864911078","Ig1+Ig2"
"670","0.449698494001539","Ig1+Ig2"
"671","3.67985368196867","Ig1+Ig2"
"672","2.02281271960922","Ig1+Ig2"
"673","3.26268485136753","Ig1+Ig2"
"674","2.79226642711833","Ig1+Ig2"
"675","2.87363146940735","Ig1+Ig2"
"676","2.28221156010705","Ig1+Ig2"
"677","2.69297902089867","Ig1+Ig2"
"678","4.1331953007064","Ig1+Ig2"
"679","3.76794466288241","Ig1+Ig2"
"680","4.12829410487024","Ig1+Ig2"
"681","3.78332538793576","Ig1+Ig2"
"682","4.12506496935526","Ig1+Ig2"
"683","4.07822427019548","Ig1+Ig2"
"684","1.01363771579701","Ig1+Ig2"
"685","3.08779816938246","Ig1+Ig2"
"686","4.12860509455757","Ig1+Ig2"
"687","4.01638970276534","Ig1+Ig2"
"688","4.14731491878541","Ig1+Ig2"
"689","2.99591921708327","Ig1+Ig2"
"690","1.40025252687606","Ig1+Ig2"
"691","2.42086507874788","Ig1+Ig2"
"692","3.75527152983352","Ig1+Ig2"
"693","3.01154501834803","Ig1+Ig2"
"694","2.09236166810647","Ig1+Ig2"
"695","4.14563457064167","Ig1+Ig2"
"696","3.60098930913618","Ig1+Ig2"
"697","3.97355528997874","Ig1+Ig2"
"698","3.76303748288038","Ig1+Ig2"
"699","4.00166104793615","Ig1+Ig2"
"700","2.31431229816176","Ig1+Ig2"
"701","3.62725206569164","Ig1+Ig2"
"702","3.31221776122959","Ig1+Ig2"
"703","2.20796593643305","Ig1+Ig2"
"704","2.63641827448982","Ig1+Ig2"
"705","4.14289978459031","Ig1+Ig2"
"706","2.62900270827005","Ig1+Ig2"
"707","3.81484257753117","Ig1+Ig2"
"708","3.91461430148735","Ig1+Ig2"
"709","4.12752522974457","Ig1+Ig2"
"710","2.16592088995293","Ig1+Ig2"
"711","4.08880151962455","Ig1+Ig2"
"712","1.89741191895562","Ig1+Ig2"
"713","2.92763877874836","Ig1+Ig2"
"714","4.03544699364592","Ig1+Ig2"
"715","3.5902626130335","Ig1+Ig2"
"716","2.16641860971999","Ig1+Ig2"
"717","4.06166256026212","Ig1+Ig2"
"718","3.98531574879831","Ig1+Ig2"
"719","1.28452134961253","Ig1+Ig2"
"720","1.453711751105","Ig1+Ig2"
"721","3.88171093931839","Ig1+Ig2"
"722","1.69178026697649","Ig1+Ig2"
"723","3.00666962346361","Ig1+Ig2"
"724","3.68473404111899","Ig1+Ig2"
"725","3.90766233952839","Ig1+Ig2"
"726","2.82225554449232","Ig1+Ig2"
"727","1.44889975409849","Ig1+Ig2"
"728","2.30750095827285","Ig1+Ig2"
"729","4.15225006377708","Ig1+Ig2"
"730","0.914594950997229","Ig1+Ig2"
"731","3.55604441872272","Ig1+Ig2"
"732","4.14425277290774","Ig1+Ig2"
"733","3.38505718395493","Ig1+Ig2"
"734","3.41149081617479","Ig1+Ig2"
"735","2.10523767353019","Ig1+Ig2"
"736","4.11188232337492","Ig1+Ig2"
"737","2.60330573753456","Ig1+Ig2"
"738","4.0185007839334","Ig1+Ig2"
"739","3.98433522450503","Ig1+Ig2"
"740","3.66538432649784","Ig1+Ig2"
"741","4.13701456337984","Ig1+Ig2"
"742","3.7676037252049","Ig1+Ig2"
"743","3.56743650468594","Ig1+Ig2"
"744","3.67130704273336","Ig1+Ig2"
"745","2.23994972379546","Ig1+Ig2"
"746","3.99937926060563","Ig1+Ig2"
"747","4.13239110725083","Ig1+Ig2"
"748","4.06379244791082","Ig1+Ig2"
"749","3.97949433259552","Ig1+Ig2"
"750","1.95945317836959","Ig1+Ig2"
"751","2.58429896679599","Ig1+Ig2"
"752","3.02833797881797","Ig1+Ig2"
"753","4.10424708664552","Ig1+Ig2"
"754","4.12218854730303","Ig1+Ig2"
"755","3.34383938372443","Ig1+Ig2"
"756","2.17109119461101","Ig1+Ig2"
"757","2.48842679423719","Ig1+Ig2"
"758","4.05438306408976","Ig1+Ig2"
"759","0.625099085259502","Ig1+Ig2"
"760","2.16703614329446","Ig1+Ig2"
"761","2.10223826263551","Ig1+Ig2"
"762","2.04246455477896","Ig1+Ig2"
"763","3.76989714926883","Ig1+Ig2"
"764","0.972680991147178","Ig1+Ig2"
"765","3.29512894506295","Ig1+Ig2"
"766","3.98591250110319","Ig1+Ig2"
"767","4.13319561173258","Ig1+Ig2"
"768","3.59740340520293","Ig1+Ig2"
"769","3.55123880096153","Ig1+Ig2"
"770","2.08674837946867","Ig1+Ig2"
"771","2.18770838994107","Ig1+Ig2"
"772","3.872808793874","Ig1+Ig2"
"773","3.17416668280947","Ig1+Ig2"
"774","3.22656506481504","Ig1+Ig2"
"775","4.14005531686849","Ig1+Ig2"
"776","4.15071159175471","Ig1+Ig2"
"777","4.10320858743013","Ig1+Ig2"
"778","3.694355653699","Ig1+Ig2"
"779","2.39901732397494","Ig1+Ig2"
"780","1.88618956426811","Ig1+Ig2"
"781","2.27253374354843","Ig1+Ig2"
"782","2.27242354633329","Ig1+Ig2"
"783","1.06323944417722","Ig1+Ig2"
"784","4.15065335262145","Ig1+Ig2"
"785","3.95184271566344","Ig1+Ig2"
"786","1.86381721454621","Ig1+Ig2"
"787","4.09738563339287","Ig1+Ig2"
"788","1.47075552332479","Ig1+Ig2"
"789","2.37632876152307","Ig1+Ig2"
"790","3.94510153945915","Ig1+Ig2"
"791","3.53937183390025","Ig1+Ig2"
"792","3.86251436645655","Ig1+Ig2"
"793","1.84672574726711","Ig1+Ig2"
"794","3.25742465775293","Ig1+Ig2"
"795","1.96806571212273","Ig1+Ig2"
"796","2.11774341062363","Ig1+Ig2"
"797","3.15893189896418","Ig1+Ig2"
"798","2.55096283439282","Ig1+Ig2"
"799","3.85518194452113","Ig1+Ig2"
"800","4.14375454911","Ig1+Ig2"
"801","4.14765067154595","Ig1+Ig2"
"802","4.06957442715142","Ig1+Ig2"
"803","0.901377416429314","Ig1+Ig2"
"804","3.22997098000285","Ig1+Ig2"
"805","3.98593851026763","Ig1+Ig2"
"806","2.52400886609124","Ig1+Ig2"
"807","4.11270651545709","Ig1+Ig2"
"808","1.27350335004186","Ig1+Ig2"
"809","4.12265457141467","Ig1+Ig2"
"810","1.97557062456365","Ig1+Ig2"
"811","0.246038896698058","Ig1+Ig2"
"812","4.1500042858315","Ig1+Ig2"
"813","3.62451685546904","Ig1+Ig2"
"814","2.01392339950983","Ig1+Ig2"
"815","2.42184678856077","Ig1+Ig2"
"816","4.04470351862891","Ig1+Ig2"
"817","4.14601406486083","Ig1+Ig2"
"818","4.05729615244955","Ig1+Ig2"
"819","4.12771569499645","Ig1+Ig2"
"820","3.08932192146145","Ig1+Ig2"
"821","2.52475510482983","Ig1+Ig2"
"822","2.99013968841857","Ig1+Ig2"
"823","2.68119942488946","Ig1+Ig2"
"824","4.13822559175622","Ig1+Ig2"
"825","3.90004070186515","Ig1+Ig2"
"826","3.89748875772898","Ig1+Ig2"
"827","2.40727196372538","Ig1+Ig2"
"828","4.14452357066785","Ig1+Ig2"
"829","3.35924091484256","Ig1+Ig2"
"830","3.87592859571722","Ig1+Ig2"
"831","2.08244146664196","Ig1+Ig2"
"832","3.55459212178349","Ig1+Ig2"
"833","4.05504882660341","Ig1+Ig2"
"834","4.13179059598322","Ig1+Ig2"
"835","3.85366434592837","Ig1+Ig2"
"836","4.02079850422444","Ig1+Ig2"
"837","4.04308439074718","Ig1+Ig2"
"838","3.90093346032932","Ig1+Ig2"
"839","3.41971015790968","Ig1+Ig2"
"840","4.03636280616484","Ig1+Ig2"
"841","3.39777328390106","Ig1+Ig2"
"842","2.91055761240951","Ig1+Ig2"
"843","3.86988834852795","Ig1+Ig2"
"844","0.151109566984253","Ig1+Ig2"
"845","2.49268659929811","Ig1+Ig2"
"846","3.54185030163655","Ig1+Ig2"
"847","3.79430646954631","Ig1+Ig2"
"848","4.06539065970366","Ig1+Ig2"
"849","3.10379368766328","Ig1+Ig2"
"850","3.14963445473381","Ig1+Ig2"
"851","4.13057094533525","Ig1+Ig2"
"852","4.11627119915553","Ig1+Ig2"
"853","4.14480390509152","Ig1+Ig2"
"854","3.04429059816843","Ig1+Ig2"
"855","3.82269560159961","Ig1+Ig2"
"856","2.26137574983669","Ig1+Ig2"
"857","4.01400474783399","Ig1+Ig2"
"858","2.87285685546143","Ig1+Ig2"
"859","3.42418839297706","Ig1+Ig2"
"860","3.78815999522297","Ig1+Ig2"
"861","2.6620962735663","Ig1+Ig2"
"862","3.98829769682628","Ig1+Ig2"
"863","3.72739254782323","Ig1+Ig2"
"864","0.543504688253434","Ig1+Ig2"
"865","2.7276141354481","Ig1+Ig2"
"866","2.88768976336279","Ig1+Ig2"
"867","1.0566203375137","Ig1+Ig2"
"868","1.14861295463591","Ig1+Ig2"
"869","4.09073168700191","Ig1+Ig2"
"870","3.05773767462549","Ig1+Ig2"
"871","2.23154722409612","Ig1+Ig2"
"872","0.732785811716095","Ig1+Ig2"
"873","2.86133179695282","Ig1+Ig2"
"874","3.82300117708533","Ig1+Ig2"
"875","2.55244581019263","Ig1+Ig2"
"876","4.13095593819593","Ig1+Ig2"
"877","3.40832360204106","Ig1+Ig2"
"878","3.83340881647965","Ig1+Ig2"
"879","1.8082470870439","Ig1+Ig2"
"880","2.92006626679436","Ig1+Ig2"
"881","3.58131093809583","Ig1+Ig2"
"882","0.442601892064458","Ig1+Ig2"
"883","2.60020440488414","Ig1+Ig2"
"884","4.14085547614024","Ig1+Ig2"
"885","3.17379043389084","Ig1+Ig2"
"886","4.09119514597534","Ig1+Ig2"
"887","3.07314740708365","Ig1+Ig2"
"888","2.62481250451327","Ig1+Ig2"
"889","4.0110534763828","Ig1+Ig2"
"890","3.53874254166045","Ig1+Ig2"
"891","4.14800374192659","Ig1+Ig2"
"892","2.58240209068811","Ig1+Ig2"
"893","3.15295467109135","Ig1+Ig2"
"894","3.57648013410241","Ig1+Ig2"
"895","3.02651621560816","Ig1+Ig2"
"896","3.72464887280804","Ig1+Ig2"
"897","4.14341110150015","Ig1+Ig2"
"898","0.650504604373321","Ig1+Ig2"
"899","4.0157992215435","Ig1+Ig2"
"900","4.10999831230317","Ig1+Ig2"
"901","1.57487064343908","Ig1+Ig2"
"902","3.77906720782286","Ig1+Ig2"
"903","4.07784190109806","Ig1+Ig2"
"904","4.14944426174325","Ig1+Ig2"
"905","3.56604606590338","Ig1+Ig2"
"906","2.06886705425521","Ig1+Ig2"
"907","4.04320143792407","Ig1+Ig2"
"908","3.76541896373541","Ig1+Ig2"
"909","3.74372188886691","Ig1+Ig2"
"910","2.08611920544305","Ig1+Ig2"
"911","0.193367455947849","Ig1+Ig2"
"912","2.07254506951927","Ig1+Ig2"
"913","2.53837129864685","Ig1+Ig2"
"914","2.70273805874276","Ig1+Ig2"
"915","4.05188790376777","Ig1+Ig2"
"916","3.65245565303374","Ig1+Ig2"
"917","2.82463473087043","Ig1+Ig2"
"918","3.3779849516778","Ig1+Ig2"
"919","3.83947853324673","Ig1+Ig2"
"920","3.62566491310235","Ig1+Ig2"
"921","4.14867684512524","Ig1+Ig2"
"922","3.90207593896579","Ig1+Ig2"
"923","2.1351689595242","Ig1+Ig2"
"924","3.26791487279282","Ig1+Ig2"
"925","4.14705290077976","Ig1+Ig2"
"926","3.63932035873505","Ig1+Ig2"
"927","2.46876406741842","Ig1+Ig2"
"928","4.13839357713911","Ig1+Ig2"
"929","4.14576147197048","Ig1+Ig2"
"930","4.12735381093244","Ig1+Ig2"
"931","2.15549343662646","Ig1+Ig2"
"932","4.03074152596448","Ig1+Ig2"
"933","4.01639991693341","Ig1+Ig2"
"934","3.67092140407353","Ig1+Ig2"
"935","2.71594100242863","Ig1+Ig2"
"936","3.83087820365753","Ig1+Ig2"
"937","3.51647355816174","Ig1+Ig2"
"938","4.11061402103966","Ig1+Ig2"
"939","4.12789925920646","Ig1+Ig2"
"940","3.75734726657667","Ig1+Ig2"
"941","3.90407163203255","Ig1+Ig2"
"942","2.01184096640467","Ig1+Ig2"
"943","3.92529906588699","Ig1+Ig2"
"944","4.04278022716793","Ig1+Ig2"
"945","4.15137713444636","Ig1+Ig2"
"946","4.14085718860414","Ig1+Ig2"
"947","2.91212571723339","Ig1+Ig2"
"948","2.13894471491148","Ig1+Ig2"
"949","3.09024901096501","Ig1+Ig2"
"950","2.20601737685735","Ig1+Ig2"
"951","1.78579879602017","Ig1+Ig2"
"952","3.58327163672072","Ig1+Ig2"
"953","3.53115500104798","Ig1+Ig2"
"954","3.78492216921122","Ig1+Ig2"
"955","2.16819832678477","Ig1+Ig2"
"956","4.15086367226245","Ig1+Ig2"
"957","2.63052722941194","Ig1+Ig2"
"958","2.70102161323781","Ig1+Ig2"
"959","3.8696427579382","Ig1+Ig2"
"960","2.36306010524029","Ig1+Ig2"
"961","3.31100984265892","Ig1+Ig2"
"962","4.13415790567421","Ig1+Ig2"
"963","3.68944313403545","Ig1+Ig2"
"964","4.09087398154529","Ig1+Ig2"
"965","2.17742887087327","Ig1+Ig2"
"966","2.5042163443058","Ig1+Ig2"
"967","3.15364258261167","Ig1+Ig2"
"968","4.08027863093245","Ig1+Ig2"
"969","4.08334157566662","Ig1+Ig2"
"970","3.363411201071","Ig1+Ig2"
"971","1.83224536568426","Ig1+Ig2"
"972","3.63999161366091","Ig1+Ig2"
"973","3.77275979969866","Ig1+Ig2"
"974","4.14531748570221","Ig1+Ig2"
"975","4.09442985420456","Ig1+Ig2"
"976","2.67656630701203","Ig1+Ig2"
"977","4.07507381208004","Ig1+Ig2"
"978","0.969825098389372","Ig1+Ig2"
"979","2.20441245794775","Ig1+Ig2"
"980","3.72227394074619","Ig1+Ig2"
"981","2.44797541559016","Ig1+Ig2"
"982","4.12651193759094","Ig1+Ig2"
"983","1.69347059951316","Ig1+Ig2"
"984","2.98597439203089","Ig1+Ig2"
"985","3.3142497870124","Ig1+Ig2"
"986","3.19587929823618","Ig1+Ig2"
"987","3.97791241504159","Ig1+Ig2"
"988","0.442120555600604","Ig1+Ig2"
"989","3.92229133299691","Ig1+Ig2"
"990","3.64369067280805","Ig1+Ig2"
"991","2.72665603562576","Ig1+Ig2"
"992","2.56218297990405","Ig1+Ig2"
"993","4.01869106817993","Ig1+Ig2"
"994","3.11455909890072","Ig1+Ig2"
"995","1.70941297934244","Ig1+Ig2"
"996","2.50027746548255","Ig1+Ig2"
"997","2.64690915994824","Ig1+Ig2"
"998","1.52152384230148","Ig1+Ig2"
"999","3.93924900796324","Ig1+Ig2"
"1000","3.2466980783151","Ig1+Ig2"
