"","V1","label"
"933","3.64019366906563","G log"
"934","3.03526512716429","G log"
"935","2.2537240944049","G log"
"936","4.5292116917379","G log"
"937","2.72266791881838","G log"
"938","3.99218543729755","G log"
"939","4.10525372451224","G log"
"940","3.15573913344131","G log"
"941","3.39580424000562","G log"
"942","2.26490893127343","G log"
"943","3.4231828614852","G log"
"944","4.55929758013024","G log"
"945","4.30684562261045","G log"
"946","4.1888525105043","G log"
"947","2.3004748532983","G log"
"948","2.32617913590786","G log"
"949","2.65373303649889","G log"
"950","3.29506885137066","G log"
"951","2.44430373976675","G log"
"952","2.95855230441606","G log"
"953","2.94092970748211","G log"
"954","3.19614879180816","G log"
"955","2.26741933588665","G log"
"956","4.33023863265969","G log"
"957","2.26802793608274","G log"
"958","2.28331975096227","G log"
"959","4.53013534712314","G log"
"960","2.28664042743193","G log"
"961","2.56186541527267","G log"
"962","4.13086294211239","G log"
"963","3.12009518421403","G log"
"964","3.90644428878543","G log"
"965","2.26530801917036","G log"
"966","2.25399783951876","G log"
"967","2.69559303170632","G log"
"968","4.56404500704898","G log"
"969","3.87395036550906","G log"
"970","4.47264137897663","G log"
"971","1.93166288324826","G log"
"972","2.75826700999322","G log"
"973","3.07494607998795","G log"
"974","4.23733647553395","G log"
"975","3.90070428757925","G log"
"976","2.3069840896317","G log"
"977","3.83216356929426","G log"
"978","2.22564872382325","G log"
"979","1.75404681051017","G log"
"980","3.08704334618912","G log"
"981","2.42955697669406","G log"
"982","4.09099173939464","G log"
"983","4.27270304625566","G log"
"984","2.0141510184348","G log"
"985","2.76191031321717","G log"
"986","2.42605626210802","G log"
"987","3.60823407633703","G log"
"988","2.1425297849759","G log"
"989","3.44964434839747","G log"
"990","2.93780818382722","G log"
"991","2.26310275701999","G log"
"992","2.33242279542273","G log"
"993","3.64828812475613","G log"
"994","2.68833784050555","G log"
"995","1.74192327714475","G log"
"996","2.24755337196921","G log"
"997","2.24430358048807","G log"
"998","2.25942412092319","G log"
"999","3.44524607302546","G log"
"1000","2.68689955589302","G log"
