"","V1","label"
"778","4.28070231392761","G1+G2"
"779","2.89344516833746","G1+G2"
"780","2.41367313721396","G1+G2"
"781","2.44780655051509","G1+G2"
"782","2.60165728332977","G1+G2"
"783","1.79620164553165","G1+G2"
"784","4.67380299849273","G1+G2"
"785","4.46176146684269","G1+G2"
"786","2.88034210373365","G1+G2"
"787","4.6576633923662","G1+G2"
"788","2.22945190470638","G1+G2"
"789","2.53347745832776","G1+G2"
"790","4.49213523087094","G1+G2"
"791","4.11416410322795","G1+G2"
"792","4.4100505862546","G1+G2"
"793","2.49568651384145","G1+G2"
"794","3.95922244213997","G1+G2"
"795","2.76670270642108","G1+G2"
"796","2.45262236833196","G1+G2"
"797","3.8613581893526","G1+G2"
"798","2.7847522703244","G1+G2"
"799","4.54413054774799","G1+G2"
"800","4.68573106070838","G1+G2"
"801","4.68025995526202","G1+G2"
"802","4.63288030101541","G1+G2"
"803","1.54221922034616","G1+G2"
"804","3.92591321151426","G1+G2"
"805","4.5702409184906","G1+G2"
"806","3.15811817656686","G1+G2"
"807","4.67121348051479","G1+G2"
"808","1.82314588734649","G1+G2"
"809","4.69302477062035","G1+G2"
"810","2.89850460136127","G1+G2"
"811","0.435899605109629","G1+G2"
"812","4.70123591700308","G1+G2"
"813","4.24392151637568","G1+G2"
"814","2.21656245947582","G1+G2"
"815","2.77712243091015","G1+G2"
"816","4.54814016975863","G1+G2"
"817","4.67922299017936","G1+G2"
"818","4.63745988137267","G1+G2"
"819","4.70814744234109","G1+G2"
"820","3.50375230515716","G1+G2"
"821","3.53825899774655","G1+G2"
"822","3.28610190601478","G1+G2"
"823","2.98911061803627","G1+G2"
"824","4.68322929244599","G1+G2"
"825","4.42260188203144","G1+G2"
"826","4.46066721403355","G1+G2"
"827","2.95084672706765","G1+G2"
"828","4.68600778732626","G1+G2"
"829","4.07505842985236","G1+G2"
"830","4.54462621004367","G1+G2"
"831","2.26785806109212","G1+G2"
"832","4.13683225798817","G1+G2"
"833","4.58177291433976","G1+G2"
"834","4.6750409550449","G1+G2"
"835","4.43291475976266","G1+G2"
"836","4.65195117483787","G1+G2"
"837","4.67069911804949","G1+G2"
"838","4.45946774932576","G1+G2"
"839","4.06940027786907","G1+G2"
"840","4.6460840704055","G1+G2"
"841","4.0255809600759","G1+G2"
"842","3.19953600554996","G1+G2"
"843","4.39149642092976","G1+G2"
"844","0.485805875725589","G1+G2"
"845","2.95788997235459","G1+G2"
"846","4.19079010692814","G1+G2"
"847","4.426639780009","G1+G2"
"848","4.67988779066604","G1+G2"
"849","3.85983397594421","G1+G2"
"850","3.66437234952131","G1+G2"
"851","4.705841113947","G1+G2"
"852","4.71879298315998","G1+G2"
"853","4.65443496800002","G1+G2"
"854","3.67310028784461","G1+G2"
"855","4.3821254039348","G1+G2"
"856","2.45468234019094","G1+G2"
"857","4.51089957509529","G1+G2"
"858","3.2758286347396","G1+G2"
"859","4.11604919030425","G1+G2"
"860","4.34879962020021","G1+G2"
"861","2.98959886937221","G1+G2"
"862","4.57577409375306","G1+G2"
"863","4.28318681240413","G1+G2"
"864","1.42006499964437","G1+G2"
"865","3.28665815871146","G1+G2"
"866","3.1663254773013","G1+G2"
"867","1.76687756706976","G1+G2"
"868","1.63728963984581","G1+G2"
"869","4.67985477263787","G1+G2"
"870","3.44392570872842","G1+G2"
"871","2.9872801573049","G1+G2"
"872","1.67705964759062","G1+G2"
"873","3.77805236012186","G1+G2"
"874","4.4286496280021","G1+G2"
"875","2.85646217867588","G1+G2"
"876","4.70415889446019","G1+G2"
"877","4.01318904085066","G1+G2"
"878","4.47649987249801","G1+G2"
"879","2.46761053309789","G1+G2"
"880","3.54008140522804","G1+G2"
"881","4.17180216495315","G1+G2"
"882","0.92675577415973","G1+G2"
"883","2.84526228023132","G1+G2"
"884","4.67194546492609","G1+G2"
"885","3.56851930446132","G1+G2"
"886","4.66207022221156","G1+G2"
"887","3.69433865753845","G1+G2"
"888","3.60609503376702","G1+G2"
"889","4.53036044514851","G1+G2"
"890","4.13776823572139","G1+G2"
"891","4.6832076781233","G1+G2"
"892","2.91470815934696","G1+G2"
"893","3.57282028603915","G1+G2"
"894","4.23176693563243","G1+G2"
"895","3.40972793842034","G1+G2"
"896","4.33906861701694","G1+G2"
"897","4.68372535208698","G1+G2"
"898","1.1019664025185","G1+G2"
"899","4.33246759321941","G1+G2"
"900","4.64818769415241","G1+G2"
"901","1.99755423899107","G1+G2"
"902","4.42182882731521","G1+G2"
"903","4.70198318431689","G1+G2"
"904","4.70074978646396","G1+G2"
"905","4.17891412627536","G1+G2"
"906","2.25435678602076","G1+G2"
"907","4.67145352626461","G1+G2"
"908","4.37097368463914","G1+G2"
"909","4.31555387048075","G1+G2"
"910","2.2535529767654","G1+G2"
"911","0.630901706323811","G1+G2"
"912","2.26191124374739","G1+G2"
"913","3.10137959241554","G1+G2"
"914","3.55626348762232","G1+G2"
"915","4.68689207811173","G1+G2"
"916","4.2883538102332","G1+G2"
"917","3.04807543645567","G1+G2"
"918","4.04650857167305","G1+G2"
"919","4.41646219212604","G1+G2"
"920","4.2222126466045","G1+G2"
"921","4.68942681929412","G1+G2"
"922","4.44075890562723","G1+G2"
"923","2.31156184670133","G1+G2"
"924","4.03701763105116","G1+G2"
"925","4.66776929224183","G1+G2"
"926","4.16949971038558","G1+G2"
"927","2.96719847926841","G1+G2"
"928","4.71390617134983","G1+G2"
"929","4.67099315626629","G1+G2"
"930","4.65886029161821","G1+G2"
"931","2.60901065823049","G1+G2"
"932","4.68382163775608","G1+G2"
"933","4.51693135479819","G1+G2"
"934","4.3104272792103","G1+G2"
"935","2.95824196724705","G1+G2"
"936","4.40410644009256","G1+G2"
"937","4.00712047730329","G1+G2"
"938","4.67493789046936","G1+G2"
"939","4.67423855551329","G1+G2"
"940","4.35046165472213","G1+G2"
"941","4.45270943115546","G1+G2"
"942","2.80966941059595","G1+G2"
"943","4.45454095356381","G1+G2"
"944","4.64184920264357","G1+G2"
"945","4.6717591845954","G1+G2"
"946","4.6871212959193","G1+G2"
"947","3.242926372824","G1+G2"
"948","3.09835832975812","G1+G2"
"949","3.71472255414715","G1+G2"
"950","2.92120555883095","G1+G2"
"951","2.18574146912602","G1+G2"
"952","4.19505795203065","G1+G2"
"953","4.18451327434092","G1+G2"
"954","4.3988925580609","G1+G2"
"955","2.36794850708572","G1+G2"
"956","4.70031311302764","G1+G2"
"957","3.10244192163816","G1+G2"
"958","3.19103177710592","G1+G2"
"959","4.27714776983458","G1+G2"
"960","3.12021264308284","G1+G2"
"961","3.86524108049932","G1+G2"
"962","4.70063934204621","G1+G2"
"963","4.28727827998633","G1+G2"
"964","4.60293567856824","G1+G2"
"965","2.37356340622921","G1+G2"
"966","3.00197610224979","G1+G2"
"967","3.89296894490474","G1+G2"
"968","4.69930826288402","G1+G2"
"969","4.64267988143662","G1+G2"
"970","3.81168287819937","G1+G2"
"971","2.09756013001488","G1+G2"
"972","4.18726339589947","G1+G2"
"973","4.45295337471391","G1+G2"
"974","4.67943482918964","G1+G2"
"975","4.69557928693365","G1+G2"
"976","3.31101848791617","G1+G2"
"977","4.60999821325332","G1+G2"
"978","1.83392814326362","G1+G2"
"979","2.94844992360958","G1+G2"
"980","4.29281190575601","G1+G2"
"981","3.30780699048197","G1+G2"
"982","4.68146506809294","G1+G2"
"983","2.22112012559047","G1+G2"
"984","3.6321593474439","G1+G2"
"985","3.87651399967047","G1+G2"
"986","3.59408603770766","G1+G2"
"987","4.649120948786","G1+G2"
"988","1.16357449248216","G1+G2"
"989","4.51737963494353","G1+G2"
"990","4.22708328534822","G1+G2"
"991","3.06134124611156","G1+G2"
"992","3.35170199554968","G1+G2"
"993","4.67529993964265","G1+G2"
"994","3.53751156318267","G1+G2"
"995","2.30128783493299","G1+G2"
"996","2.94709802723948","G1+G2"
"997","2.82539043612615","G1+G2"
"998","1.98522806306819","G1+G2"
"999","4.43265882777702","G1+G2"
"1000","3.98970035699296","G1+G2"
