"","V1","label"
"700","2.70323741453693","I1+I2 log"
"701","4.57025273073334","I1+I2 log"
"702","2.70323741453693","I1+I2 log"
"703","2.70323741453693","I1+I2 log"
"704","2.70323741453693","I1+I2 log"
"705","2.70323741453693","I1+I2 log"
"706","1.17982260433056","I1+I2 log"
"707","1.53513329806323","I1+I2 log"
"708","2.70323741453693","I1+I2 log"
"709","2.70323741453693","I1+I2 log"
"710","4.58347637657037","I1+I2 log"
"711","2.70323741453693","I1+I2 log"
"712","1.01302920170701","I1+I2 log"
"713","1.34011107933804","I1+I2 log"
"714","2.70323741453693","I1+I2 log"
"715","2.70323704273513","I1+I2 log"
"716","1.55261599861537","I1+I2 log"
"717","2.70323741453693","I1+I2 log"
"718","1.35814104333752","I1+I2 log"
"719","4.58347619402768","I1+I2 log"
"720","2.70323741453693","I1+I2 log"
"721","2.70323741453693","I1+I2 log"
"722","2.70323741453693","I1+I2 log"
"723","2.70323741453693","I1+I2 log"
"724","4.5834762377829","I1+I2 log"
"725","2.70323741453693","I1+I2 log"
"726","4.58347620194481","I1+I2 log"
"727","2.70323741453693","I1+I2 log"
"728","2.70323741453693","I1+I2 log"
"729","1.0187561766439","I1+I2 log"
"730","4.5834762377829","I1+I2 log"
"731","2.70323741453693","I1+I2 log"
"732","2.70323741453693","I1+I2 log"
"733","4.58347621219804","I1+I2 log"
"734","1.03831608186626","I1+I2 log"
"735","2.70323741453693","I1+I2 log"
"736","1.03312490044951","I1+I2 log"
"737","2.70323741453693","I1+I2 log"
"738","2.70323741453693","I1+I2 log"
"739","2.70323741453693","I1+I2 log"
"740","2.70323741453693","I1+I2 log"
"741","2.70323741453693","I1+I2 log"
"742","4.5834762377829","I1+I2 log"
"743","2.14999089340763","I1+I2 log"
"744","2.70323741453693","I1+I2 log"
"745","2.70323741453693","I1+I2 log"
"746","2.70323741453693","I1+I2 log"
"747","2.70323741453693","I1+I2 log"
"748","3.75608976713013","I1+I2 log"
"749","3.68745694797732","I1+I2 log"
"750","2.70323741453693","I1+I2 log"
"751","3.8549227752893","I1+I2 log"
"752","2.63345213733866","I1+I2 log"
"753","2.70323741453693","I1+I2 log"
"754","2.70323741453693","I1+I2 log"
"755","1.14792914361667","I1+I2 log"
"756","3.28843526198107","I1+I2 log"
"757","2.70323741453693","I1+I2 log"
"758","2.70323741453693","I1+I2 log"
"759","4.49479998771441","I1+I2 log"
"760","2.70323741453693","I1+I2 log"
"761","2.70323741453693","I1+I2 log"
"762","2.70323741453693","I1+I2 log"
"763","2.70323741453693","I1+I2 log"
"764","3.13893864186887","I1+I2 log"
"765","3.67205655199525","I1+I2 log"
"766","1.75521446970847","I1+I2 log"
"767","1.18083390210658","I1+I2 log"
"768","2.70323741453693","I1+I2 log"
"769","2.70323741453693","I1+I2 log"
"770","2.18538066300687","I1+I2 log"
"771","3.43486896032535","I1+I2 log"
"772","2.70323741453693","I1+I2 log"
"773","2.70323741453693","I1+I2 log"
"774","2.70323741453693","I1+I2 log"
"775","2.70323741453693","I1+I2 log"
"776","2.70323741453693","I1+I2 log"
"777","1.74576723320641","I1+I2 log"
"778","2.70323741453693","I1+I2 log"
"779","2.70323741453693","I1+I2 log"
"780","4.58347623802467","I1+I2 log"
"781","1.02226779323228","I1+I2 log"
"782","4.5834762377829","I1+I2 log"
"783","2.70323741453693","I1+I2 log"
"784","4.58346764221075","I1+I2 log"
"785","2.70323741453693","I1+I2 log"
"786","2.70323741453693","I1+I2 log"
"787","2.70323741453693","I1+I2 log"
"788","2.70323741453693","I1+I2 log"
"789","2.70323741453693","I1+I2 log"
"790","1.22091247807708","I1+I2 log"
"791","4.5834762377829","I1+I2 log"
"792","4.46185694023159","I1+I2 log"
"793","2.70323741453693","I1+I2 log"
"794","2.70323741453693","I1+I2 log"
"795","2.70323741453693","I1+I2 log"
"796","2.70323741453693","I1+I2 log"
"797","2.70323741453693","I1+I2 log"
"798","2.70323741453693","I1+I2 log"
"799","4.38127492717948","I1+I2 log"
"800","2.70323741453693","I1+I2 log"
"801","4.58347623881392","I1+I2 log"
"802","2.70323741453693","I1+I2 log"
"803","3.95293025752973","I1+I2 log"
"804","2.70323741453693","I1+I2 log"
"805","2.70323741453693","I1+I2 log"
"806","2.70323741453693","I1+I2 log"
"807","2.70323741453693","I1+I2 log"
"808","4.5834762377829","I1+I2 log"
"809","2.70323741453693","I1+I2 log"
"810","2.70323741453693","I1+I2 log"
"811","4.5834762377829","I1+I2 log"
"812","2.70323741453693","I1+I2 log"
"813","2.70323741453693","I1+I2 log"
"814","2.70323741453693","I1+I2 log"
"815","2.70323741453693","I1+I2 log"
"816","2.70323741453693","I1+I2 log"
"817","2.70323741453693","I1+I2 log"
"818","1.36468106480792","I1+I2 log"
"819","2.70323741453693","I1+I2 log"
"820","2.70323741453693","I1+I2 log"
"821","2.70323741453693","I1+I2 log"
"822","2.70323741453693","I1+I2 log"
"823","2.70323741453693","I1+I2 log"
"824","2.70323741453693","I1+I2 log"
"825","1.23702801480236","I1+I2 log"
"826","2.70323741453693","I1+I2 log"
"827","2.70323741453693","I1+I2 log"
"828","2.70323741453693","I1+I2 log"
"829","2.70323741453693","I1+I2 log"
"830","2.70323741453693","I1+I2 log"
"831","2.70323741453693","I1+I2 log"
"832","4.07036481667157","I1+I2 log"
"833","2.70323725113276","I1+I2 log"
"834","2.70323741453693","I1+I2 log"
"835","2.70323741453693","I1+I2 log"
"836","2.70323741453693","I1+I2 log"
"837","4.58347623773406","I1+I2 log"
"838","2.70323741453693","I1+I2 log"
"839","2.70323741453693","I1+I2 log"
"840","2.70323741453693","I1+I2 log"
"841","2.70323741453693","I1+I2 log"
"842","2.70323741453693","I1+I2 log"
"843","2.70323741453693","I1+I2 log"
"844","4.5834762377829","I1+I2 log"
"845","2.70323741453693","I1+I2 log"
"846","2.99631170525892","I1+I2 log"
"847","2.70323741453693","I1+I2 log"
"848","2.70323741453693","I1+I2 log"
"849","2.70323741453693","I1+I2 log"
"850","2.70323741453693","I1+I2 log"
"851","2.70323741453693","I1+I2 log"
"852","2.70323741453693","I1+I2 log"
"853","4.5834762377829","I1+I2 log"
"854","4.07220182430981","I1+I2 log"
"855","2.70323741453693","I1+I2 log"
"856","2.70323741453693","I1+I2 log"
"857","2.70323741453693","I1+I2 log"
"858","2.70323741453693","I1+I2 log"
"859","2.01361621568742","I1+I2 log"
"860","2.70323741453693","I1+I2 log"
"861","4.5834762377829","I1+I2 log"
"862","2.70323741453693","I1+I2 log"
"863","3.79116860047805","I1+I2 log"
"864","2.70323741453693","I1+I2 log"
"865","2.70323741453693","I1+I2 log"
"866","2.70323741453693","I1+I2 log"
"867","2.70323741453693","I1+I2 log"
"868","4.58347624860907","I1+I2 log"
"869","2.70323741453693","I1+I2 log"
"870","2.70323741453693","I1+I2 log"
"871","1.14072832837925","I1+I2 log"
"872","2.70323741453693","I1+I2 log"
"873","2.70323741453693","I1+I2 log"
"874","3.79306781977223","I1+I2 log"
"875","1.30230768532192","I1+I2 log"
"876","2.70323741453693","I1+I2 log"
"877","2.70323741453693","I1+I2 log"
"878","2.70323741453693","I1+I2 log"
"879","1.07123574994606","I1+I2 log"
"880","2.70323741453693","I1+I2 log"
"881","2.70323741453693","I1+I2 log"
"882","2.70323806323484","I1+I2 log"
"883","1.45978450088954","I1+I2 log"
"884","2.70323741453693","I1+I2 log"
"885","2.70323741453693","I1+I2 log"
"886","2.70323741453693","I1+I2 log"
"887","2.70323741453693","I1+I2 log"
"888","2.70323741453693","I1+I2 log"
"889","1.22646151948662","I1+I2 log"
"890","2.70323741453693","I1+I2 log"
"891","2.70323741453693","I1+I2 log"
"892","1.01138554182325","I1+I2 log"
"893","4.5834762377829","I1+I2 log"
"894","2.70323741453693","I1+I2 log"
"895","2.70323741453693","I1+I2 log"
"896","2.70323741453693","I1+I2 log"
"897","4.5834762377829","I1+I2 log"
"898","2.70323741453693","I1+I2 log"
"899","4.5834762377829","I1+I2 log"
"900","2.70323741453693","I1+I2 log"
"901","1.16846799790784","I1+I2 log"
"902","2.70323741453693","I1+I2 log"
"903","2.70323741453693","I1+I2 log"
"904","2.70323741453693","I1+I2 log"
"905","1.20631477574586","I1+I2 log"
"906","1.9718723513741","I1+I2 log"
"907","2.70323741453693","I1+I2 log"
"908","2.70323741453693","I1+I2 log"
"909","2.70323741453693","I1+I2 log"
"910","2.73629340181564","I1+I2 log"
"911","2.70323741453693","I1+I2 log"
"912","2.70323741453693","I1+I2 log"
"913","2.70323741453693","I1+I2 log"
"914","2.70323741453693","I1+I2 log"
"915","2.70323741453693","I1+I2 log"
"916","2.70323741453693","I1+I2 log"
"917","2.70323741453693","I1+I2 log"
"918","2.70323741453693","I1+I2 log"
"919","2.70323741453693","I1+I2 log"
"920","2.70323741453693","I1+I2 log"
"921","2.70323741453693","I1+I2 log"
"922","1.39380921900131","I1+I2 log"
"923","2.70323741453693","I1+I2 log"
"924","2.70323741453693","I1+I2 log"
"925","1.05144318732735","I1+I2 log"
"926","2.70323741453693","I1+I2 log"
"927","4.44278298554873","I1+I2 log"
"928","1.20645169953992","I1+I2 log"
"929","2.70323741453693","I1+I2 log"
"930","2.92281769470691","I1+I2 log"
"931","2.70323741453693","I1+I2 log"
"932","2.70323741453693","I1+I2 log"
"933","2.70323741453693","I1+I2 log"
"934","2.70323741453693","I1+I2 log"
"935","2.70323741453693","I1+I2 log"
"936","4.5834762377829","I1+I2 log"
"937","1.01295323901659","I1+I2 log"
"938","2.70323741453693","I1+I2 log"
"939","1.54147372901813","I1+I2 log"
"940","2.70323741453693","I1+I2 log"
"941","1.05328499091559","I1+I2 log"
"942","1.04214995568837","I1+I2 log"
"943","2.70323741453693","I1+I2 log"
"944","4.5834762377829","I1+I2 log"
"945","2.70323741453693","I1+I2 log"
"946","2.70323741453693","I1+I2 log"
"947","2.70323741453693","I1+I2 log"
"948","2.70323741453693","I1+I2 log"
"949","1.05434481588658","I1+I2 log"
"950","4.55018414577635","I1+I2 log"
"951","2.70323741453693","I1+I2 log"
"952","2.70323741453693","I1+I2 log"
"953","2.70323741453693","I1+I2 log"
"954","2.70323741453693","I1+I2 log"
"955","2.70323741453693","I1+I2 log"
"956","2.70323741453693","I1+I2 log"
"957","2.70323741453693","I1+I2 log"
"958","2.70323741453693","I1+I2 log"
"959","4.5834762377829","I1+I2 log"
"960","2.10746354245984","I1+I2 log"
"961","2.70323741453693","I1+I2 log"
"962","2.70323741453693","I1+I2 log"
"963","2.70323741453693","I1+I2 log"
"964","2.70323741453693","I1+I2 log"
"965","1.75721960530451","I1+I2 log"
"966","2.70323741453693","I1+I2 log"
"967","2.70323741453693","I1+I2 log"
"968","4.5834762377829","I1+I2 log"
"969","1.12554002275701","I1+I2 log"
"970","4.58347619601118","I1+I2 log"
"971","3.46762637643145","I1+I2 log"
"972","3.85702520828093","I1+I2 log"
"973","3.06529178534111","I1+I2 log"
"974","2.70323741453693","I1+I2 log"
"975","2.70323741453693","I1+I2 log"
"976","2.70323741453693","I1+I2 log"
"977","2.70323741453693","I1+I2 log"
"978","2.70323741453693","I1+I2 log"
"979","3.77983693949933","I1+I2 log"
"980","2.70323741453693","I1+I2 log"
"981","2.70323741453693","I1+I2 log"
"982","2.70323741453693","I1+I2 log"
"983","4.5834762377829","I1+I2 log"
"984","3.55614524463613","I1+I2 log"
"985","2.70323741453693","I1+I2 log"
"986","2.70323741453693","I1+I2 log"
"987","2.70323741453693","I1+I2 log"
"988","2.70323741453693","I1+I2 log"
"989","2.70323741453693","I1+I2 log"
"990","2.99024177629856","I1+I2 log"
"991","2.70323741453693","I1+I2 log"
"992","2.70323741453693","I1+I2 log"
"993","2.70323741453693","I1+I2 log"
"994","2.70323741453693","I1+I2 log"
"995","3.74944641706479","I1+I2 log"
"996","2.70323741453693","I1+I2 log"
"997","2.70323741453693","I1+I2 log"
"998","2.70323741453693","I1+I2 log"
"999","2.70323741453693","I1+I2 log"
"1000","2.70323741453693","I1+I2 log"
