time	current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_par_1	current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_par_2	current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_par_3	current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_par_4	objective_function	worker
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
NA	-2.85226231854262	0.675682026183112	-7.23878273117276	-354.813364620355	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
NA	-2.85226231854262	0.675682026183112	-7.23878273117276	-354.813364620355	0	0
NA	-0.747323589263274	-5.53657887472749	230.762809661359	-429.473075929947	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
NA	-2.85226231854262	0.675682026183112	-7.23878273117276	-354.813364620355	0	0
NA	-0.747323589263274	-5.53657887472749	230.762809661359	-429.473075929947	0	0
NA	1.07759758744518	23.0195455511755	-93.4706480629177	-418.08962603361	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
NA	-2.85226231854262	0.675682026183112	-7.23878273117276	-354.813364620355	0	0
NA	-0.747323589263274	-5.53657887472749	230.762809661359	-429.473075929947	0	0
NA	1.07759758744518	23.0195455511755	-93.4706480629177	-418.08962603361	0	0
NA	-0.625494329434525	-36.8439912802287	122.692335574817	-292.089598812103	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
NA	-2.85226231854262	0.675682026183112	-7.23878273117276	-354.813364620355	0	0
NA	-0.747323589263274	-5.53657887472749	230.762809661359	-429.473075929947	0	0
NA	1.07759758744518	23.0195455511755	-93.4706480629177	-418.08962603361	0	0
NA	-0.625494329434525	-36.8439912802287	122.692335574817	-292.089598812103	0	0
NA	-0.547969249357317	-30.2207347928708	-17.4450387376505	-35.6694902985226	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
NA	-2.85226231854262	0.675682026183112	-7.23878273117276	-354.813364620355	0	0
NA	-0.747323589263274	-5.53657887472749	230.762809661359	-429.473075929947	0	0
NA	1.07759758744518	23.0195455511755	-93.4706480629177	-418.08962603361	0	0
NA	-0.625494329434525	-36.8439912802287	122.692335574817	-292.089598812103	0	0
NA	-0.547969249357317	-30.2207347928708	-17.4450387376505	-35.6694902985226	0	0
NA	0.235258785313127	-41.613917154784	118.743395990581	-182.938828391009	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
NA	-2.85226231854262	0.675682026183112	-7.23878273117276	-354.813364620355	0	0
NA	-0.747323589263274	-5.53657887472749	230.762809661359	-429.473075929947	0	0
NA	1.07759758744518	23.0195455511755	-93.4706480629177	-418.08962603361	0	0
NA	-0.625494329434525	-36.8439912802287	122.692335574817	-292.089598812103	0	0
NA	-0.547969249357317	-30.2207347928708	-17.4450387376505	-35.6694902985226	0	0
NA	0.235258785313127	-41.613917154784	118.743395990581	-182.938828391009	0	0
NA	-0.0124996434763091	-22.2892643879699	37.2440287925815	-30.8679326320419	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
NA	-2.85226231854262	0.675682026183112	-7.23878273117276	-354.813364620355	0	0
NA	-0.747323589263274	-5.53657887472749	230.762809661359	-429.473075929947	0	0
NA	1.07759758744518	23.0195455511755	-93.4706480629177	-418.08962603361	0	0
NA	-0.625494329434525	-36.8439912802287	122.692335574817	-292.089598812103	0	0
NA	-0.547969249357317	-30.2207347928708	-17.4450387376505	-35.6694902985226	0	0
NA	0.235258785313127	-41.613917154784	118.743395990581	-182.938828391009	0	0
NA	-0.0124996434763091	-22.2892643879699	37.2440287925815	-30.8679326320419	0	0
NA	0.0163600103268564	-7.43250769465661	60.6645810792221	-292.7400887032	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
NA	-2.85226231854262	0.675682026183112	-7.23878273117276	-354.813364620355	0	0
NA	-0.747323589263274	-5.53657887472749	230.762809661359	-429.473075929947	0	0
NA	1.07759758744518	23.0195455511755	-93.4706480629177	-418.08962603361	0	0
NA	-0.625494329434525	-36.8439912802287	122.692335574817	-292.089598812103	0	0
NA	-0.547969249357317	-30.2207347928708	-17.4450387376505	-35.6694902985226	0	0
NA	0.235258785313127	-41.613917154784	118.743395990581	-182.938828391009	0	0
NA	-0.0124996434763091	-22.2892643879699	37.2440287925815	-30.8679326320419	0	0
NA	0.0163600103268564	-7.43250769465661	60.6645810792221	-292.7400887032	0	0
NA	1.08499281518622	-28.996657226202	26.85726953758	-212.404048007943	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
NA	-1.02886461762854	-6.22571785916658	302.466173544525	-278.625526839238	0	0
NA	-1.83521139467358	2.15713638990653	72.1192803338068	-255.95380290405	0	0
NA	2.99103193766318	-7.90718290285976	75.264254559864	-262.588770442136	0	0
NA	0.69179653646307	-8.57862035655784	57.1248452247656	-433.857238675294	0	0
NA	0.354113274114144	-9.72007450262333	57.3612482593513	-495.711676312728	0	0
NA	0.100921118463734	-12.1550743453521	-7.81147560959192	-259.808335102265	0	0
NA	-0.0612060927662685	14.8782660608772	34.3857698539243	-351.590249343461	0	0
NA	-0.0463773961786739	-5.02535604631273	48.4890285087439	-166.666666666667	0	0
NA	1.65922662494216	-11.0094017060041	70.2051566155334	-282.663190972873	0	0
NA	-1.59942820164621	1.6469326328049	169.932371326508	-149.210106822924	0	0
NA	0.185608720134641	-9.06495319098161	151.077302274246	-500	0	0
NA	0.790101466077777	-68.9019585410696	95.0630609489377	-322.762776361685	0	0
NA	0.208523210630454	-22.0312970393546	230.548155030776	-500	0	0
NA	-0.89596849605921	-10.1501787713645	-7.66535962744085	-193.561906737078	0	0
NA	-0.929780503402248	-12.0178185969593	188.977735722011	-163.126350537995	0	0
NA	-2.85226231854262	0.675682026183112	-7.23878273117276	-354.813364620355	0	0
NA	-0.747323589263274	-5.53657887472749	230.762809661359	-429.473075929947	0	0
NA	1.07759758744518	23.0195455511755	-93.4706480629177	-418.08962603361	0	0
NA	-0.625494329434525	-36.8439912802287	122.692335574817	-292.089598812103	0	0
NA	-0.547969249357317	-30.2207347928708	-17.4450387376505	-35.6694902985226	0	0
NA	0.235258785313127	-41.613917154784	118.743395990581	-182.938828391009	0	0
NA	-0.0124996434763091	-22.2892643879699	37.2440287925815	-30.8679326320419	0	0
NA	0.0163600103268564	-7.43250769465661	60.6645810792221	-292.7400887032	0	0
NA	1.08499281518622	-28.996657226202	26.85726953758	-212.404048007943	0	0
NA	-0.122506206873872	-18.3377055371447	312.529597539913	-345.061539770079	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
