"","V1","cue","log","id"
"735","1.28020499318629","R","log","R_log"
"736","0.000120613301536545","R","log","R_log"
"737","1.24217276811293","R","log","R_log"
"738","1.4976096806212","R","log","R_log"
"739","0","R","log","R_log"
"740","7.00144798970077e-175","R","log","R_log"
"741","0.000120613301536545","R","log","R_log"
"742","0.000120613301536545","R","log","R_log"
"743","0.000120613301536545","R","log","R_log"
"744","0.000120613301536545","R","log","R_log"
"745","1.72007689148312","R","log","R_log"
"746","0.000120613301536545","R","log","R_log"
"747","0","R","log","R_log"
"748","0.000120613301536545","R","log","R_log"
"749","0.000120613301536545","R","log","R_log"
"750","0.000120613301536545","R","log","R_log"
"751","0.000120613301536545","R","log","R_log"
"752","0.000120613301536545","R","log","R_log"
"753","0","R","log","R_log"
"754","0","R","log","R_log"
"755","0.000120613301536545","R","log","R_log"
"756","0.000120613301536545","R","log","R_log"
"757","0.000120613149770009","R","log","R_log"
"758","0","R","log","R_log"
"759","0.000120613301536545","R","log","R_log"
"760","0.000120613295102325","R","log","R_log"
"761","0.000120613301536545","R","log","R_log"
"762","0.000120613301536545","R","log","R_log"
"763","0.000120613301536545","R","log","R_log"
"764","0.000120613301536545","R","log","R_log"
"765","0.000120613301536545","R","log","R_log"
"766","0.000120613301536545","R","log","R_log"
"767","0.000120613301536545","R","log","R_log"
"768","0","R","log","R_log"
"769","0.000120613301536545","R","log","R_log"
"770","0.000120613301536545","R","log","R_log"
"771","0.000120613301536545","R","log","R_log"
"772","0","R","log","R_log"
"773","0.000120613301536545","R","log","R_log"
"774","0","R","log","R_log"
"775","0.000120613301536545","R","log","R_log"
"776","0","R","log","R_log"
"777","0.000120613301536545","R","log","R_log"
"778","0","R","log","R_log"
"779","0.000120613301536545","R","log","R_log"
"780","1.77127447573999","R","log","R_log"
"781","0.000120613301536545","R","log","R_log"
"782","0.000120613301536545","R","log","R_log"
"783","0.000120613301536545","R","log","R_log"
"784","0.000120613301536545","R","log","R_log"
"785","0","R","log","R_log"
"786","0","R","log","R_log"
"787","0","R","log","R_log"
"788","0","R","log","R_log"
"789","2.76723220043813e-49","R","log","R_log"
"790","0.000120613301536545","R","log","R_log"
"791","0.000120613301536545","R","log","R_log"
"792","0.000120613301536545","R","log","R_log"
"793","0.993513480417617","R","log","R_log"
"794","1.1268643800415","R","log","R_log"
"795","0.94874312502539","R","log","R_log"
"796","0","R","log","R_log"
"797","0.000120613301536545","R","log","R_log"
"798","0","R","log","R_log"
"799","0.000120613301536545","R","log","R_log"
"800","1.35912744922231","R","log","R_log"
"801","1.72414785080542","R","log","R_log"
"802","0","R","log","R_log"
"803","0.000120613301536545","R","log","R_log"
"804","0.000120613293961333","R","log","R_log"
"805","0.000120613301536545","R","log","R_log"
"806","0.980594339258681","R","log","R_log"
"807","1.88941945993434e-83","R","log","R_log"
"808","0.000120613301536545","R","log","R_log"
"809","0","R","log","R_log"
"810","0.000120613301536545","R","log","R_log"
"811","0.000120613301536545","R","log","R_log"
"812","0","R","log","R_log"
"813","3.23776552286289e-238","R","log","R_log"
"814","1.17871131896721","R","log","R_log"
"815","0.000120613301536545","R","log","R_log"
"816","0.000120613301536545","R","log","R_log"
"817","0","R","log","R_log"
"818","0.000120613301536545","R","log","R_log"
"819","1.0772556947048e-83","R","log","R_log"
"820","0","R","log","R_log"
"821","0","R","log","R_log"
"822","1.80817067030849","R","log","R_log"
"823","0","R","log","R_log"
"824","0.000120613301536545","R","log","R_log"
"825","0.000120613301536545","R","log","R_log"
"826","1.87265052805551","R","log","R_log"
"827","0.921232445810849","R","log","R_log"
"828","0","R","log","R_log"
"829","0","R","log","R_log"
"830","1.12659913669801","R","log","R_log"
"831","0.000120613301536545","R","log","R_log"
"832","0.000120613301536545","R","log","R_log"
"833","0.000120613301536545","R","log","R_log"
"834","0","R","log","R_log"
"835","1.57483145070394","R","log","R_log"
"836","1.14219504040764e-197","R","log","R_log"
"837","0.000120613281546114","R","log","R_log"
"838","0","R","log","R_log"
"839","0.976890156881545","R","log","R_log"
"840","0","R","log","R_log"
"841","0","R","log","R_log"
"842","0","R","log","R_log"
"843","0.000120613303450408","R","log","R_log"
"844","0.000120613301536545","R","log","R_log"
"845","0.000120613301536545","R","log","R_log"
"846","0.000120613301536545","R","log","R_log"
"847","1.04241750442449","R","log","R_log"
"848","0.000120613301536545","R","log","R_log"
"849","0.000120613294234784","R","log","R_log"
"850","1.36686044856437","R","log","R_log"
"851","0.000120613301536545","R","log","R_log"
"852","1.29012477879317","R","log","R_log"
"853","0.000120613301536545","R","log","R_log"
"854","0.000120613301536545","R","log","R_log"
"855","1.26737671395913","R","log","R_log"
"856","5.41902898205465e-211","R","log","R_log"
"857","0.000120613301536545","R","log","R_log"
"858","0","R","log","R_log"
"859","0.000120613301536545","R","log","R_log"
"860","0","R","log","R_log"
"861","0.000120613301536545","R","log","R_log"
"862","1.26397294651201","R","log","R_log"
"863","0.000120613301536545","R","log","R_log"
"864","1.31688231970724","R","log","R_log"
"865","0.000120613301536545","R","log","R_log"
"866","0.000120613301536545","R","log","R_log"
"867","0.000120613300653526","R","log","R_log"
"868","0.000120613301536545","R","log","R_log"
"869","0","R","log","R_log"
"870","0","R","log","R_log"
"871","0.000120613301536545","R","log","R_log"
"872","1.28542434246584","R","log","R_log"
"873","0","R","log","R_log"
"874","0.000120613301536545","R","log","R_log"
"875","0.000120613301536545","R","log","R_log"
"876","0","R","log","R_log"
"877","0","R","log","R_log"
"878","0.892689575028334","R","log","R_log"
"879","0.000120613301536545","R","log","R_log"
"880","0.000120613301536545","R","log","R_log"
"881","0","R","log","R_log"
"882","0.00012061329413536","R","log","R_log"
"883","0.000120613301536545","R","log","R_log"
"884","0.000120613290781338","R","log","R_log"
"885","0.000120613301536545","R","log","R_log"
"886","0","R","log","R_log"
"887","0","R","log","R_log"
"888","0","R","log","R_log"
"889","0.000120613301536545","R","log","R_log"
"890","1.10510125301195","R","log","R_log"
"891","0.000120613301536545","R","log","R_log"
"892","0.000120613301536545","R","log","R_log"
"893","0.000120613301536545","R","log","R_log"
"894","0.000120613301536545","R","log","R_log"
"895","0.000120613301536545","R","log","R_log"
"896","0.000120613301536545","R","log","R_log"
"897","0.000120613301536545","R","log","R_log"
"898","1.82935342322339","R","log","R_log"
"899","0.000120613301536545","R","log","R_log"
"900","1.69707351135463e-17","R","log","R_log"
"901","0.000120613301536545","R","log","R_log"
"902","0.970397328038972","R","log","R_log"
"903","1.28944545923955","R","log","R_log"
"904","1.51194346049815","R","log","R_log"
"905","0.000120613301536545","R","log","R_log"
"906","0.000120613301536545","R","log","R_log"
"907","1.67805420364738","R","log","R_log"
"908","0.000120613301536545","R","log","R_log"
"909","0","R","log","R_log"
"910","1.22180751525123","R","log","R_log"
"911","1.49004873083988","R","log","R_log"
"912","0.000120613301536545","R","log","R_log"
"913","0.000120613301536545","R","log","R_log"
"914","2.281771777925","R","log","R_log"
"915","1.22406928285066","R","log","R_log"
"916","0.000120613301536545","R","log","R_log"
"917","0","R","log","R_log"
"918","0","R","log","R_log"
"919","0.000120613301536545","R","log","R_log"
"920","0.000120613301536545","R","log","R_log"
"921","0.000120613301536545","R","log","R_log"
"922","0.000120613301536545","R","log","R_log"
"923","0","R","log","R_log"
"924","0.000120613301536545","R","log","R_log"
"925","0.000120613301536545","R","log","R_log"
"926","0","R","log","R_log"
"927","0.000120613301536545","R","log","R_log"
"928","0.000120613301536545","R","log","R_log"
"929","0.000120613301536545","R","log","R_log"
"930","1.28629765740543","R","log","R_log"
"931","1.28648438151174","R","log","R_log"
"932","1.27654132169048","R","log","R_log"
"933","0.000120613301536545","R","log","R_log"
"934","0.000122050334948794","R","log","R_log"
"935","1.94411595939942","R","log","R_log"
"936","0.000120613301536545","R","log","R_log"
"937","0.000120613301536545","R","log","R_log"
"938","0","R","log","R_log"
"939","0.000120613301536545","R","log","R_log"
"940","0","R","log","R_log"
"941","0.000120613301536545","R","log","R_log"
"942","0.000120613301536545","R","log","R_log"
"943","0","R","log","R_log"
"944","0.000120613301536545","R","log","R_log"
"945","0","R","log","R_log"
"946","0","R","log","R_log"
"947","0","R","log","R_log"
"948","0","R","log","R_log"
"949","0.000120613301536545","R","log","R_log"
"950","0.000120613301536545","R","log","R_log"
"951","1.43620246743495","R","log","R_log"
"952","1.17489695032981","R","log","R_log"
"953","0","R","log","R_log"
"954","0","R","log","R_log"
"955","0.000120613301536545","R","log","R_log"
"956","1.32303784810572","R","log","R_log"
"957","0","R","log","R_log"
"958","0.000120635971045567","R","log","R_log"
"959","0.000120613301536545","R","log","R_log"
"960","0.000120613301536545","R","log","R_log"
"961","0.000120613301536545","R","log","R_log"
"962","0.000120613301536545","R","log","R_log"
"963","1.74005469387303","R","log","R_log"
"964","0","R","log","R_log"
"965","0.000120613301536545","R","log","R_log"
"966","0","R","log","R_log"
"967","0","R","log","R_log"
"968","0.000120613301536545","R","log","R_log"
"969","0.000120613301536545","R","log","R_log"
"970","1.3688698432052","R","log","R_log"
"971","0.000120613301536545","R","log","R_log"
"972","0.000120613301536545","R","log","R_log"
"973","0.000120613301536545","R","log","R_log"
"974","0.000120613301536545","R","log","R_log"
"975","0","R","log","R_log"
"976","0.000120613301536545","R","log","R_log"
"977","0","R","log","R_log"
"978","0.86568951177066","R","log","R_log"
"979","0.000120613301536545","R","log","R_log"
"980","0","R","log","R_log"
"981","0.000120613388314102","R","log","R_log"
"982","0","R","log","R_log"
"983","0.000120613301536545","R","log","R_log"
"984","0.000120613301536545","R","log","R_log"
"985","1.07791508459055e-210","R","log","R_log"
"986","0.000120613301536545","R","log","R_log"
"987","1.52343433410442","R","log","R_log"
"988","1.54687525001906","R","log","R_log"
"989","0.000120613301536545","R","log","R_log"
"990","0.000120613301536545","R","log","R_log"
"991","0","R","log","R_log"
"992","0","R","log","R_log"
"993","1.30477104156369","R","log","R_log"
"994","1.43605847436498","R","log","R_log"
"995","0.000120613301536545","R","log","R_log"
"996","0","R","log","R_log"
"997","0","R","log","R_log"
"998","0.986632086357934","R","log","R_log"
"999","0.000120613301536545","R","log","R_log"
"1000","0.000120638370095867","R","log","R_log"
