"","V1","cue","log","id"
"658","0.000120613293852147","I","log","I_log"
"659","1.51690838185659e-22","I","log","I_log"
"660","0.000120613286825261","I","log","I_log"
"661","0.249022414239002","I","log","I_log"
"662","0.000120613292686487","I","log","I_log"
"663","0.000120613291230599","I","log","I_log"
"664","0.216379301636347","I","log","I_log"
"665","0.000120613290683697","I","log","I_log"
"666","0.000120613284740553","I","log","I_log"
"667","0.581831425325766","I","log","I_log"
"668","0.000120613289403939","I","log","I_log"
"669","4.11572881152706e-85","I","log","I_log"
"670","0.000120613295471947","I","log","I_log"
"671","6.22870740102996e-23","I","log","I_log"
"672","0.00014331601951874","I","log","I_log"
"673","0.000120613293261336","I","log","I_log"
"674","0.00013784424162327","I","log","I_log"
"675","0.000120613300411739","I","log","I_log"
"676","0.000148308551884472","I","log","I_log"
"677","7.9922880541472e-34","I","log","I_log"
"678","1.68585832474078e-22","I","log","I_log"
"679","1.51319442553852","I","log","I_log"
"680","0.000120613291196187","I","log","I_log"
"681","9.53958027560381e-23","I","log","I_log"
"682","1.67341678490327e-22","I","log","I_log"
"683","1.79843510930669","I","log","I_log"
"684","0.00012061329998874","I","log","I_log"
"685","1.4022989751516","I","log","I_log"
"686","0.000120630659770276","I","log","I_log"
"687","1.4629282815305e-22","I","log","I_log"
"688","0.000120613290056791","I","log","I_log"
"689","0.000120613290340547","I","log","I_log"
"690","0.000120613295094655","I","log","I_log"
"691","0.000120613292547464","I","log","I_log"
"692","8.62337821059301e-23","I","log","I_log"
"693","0.000120613289602946","I","log","I_log"
"694","1.05924491436911e-87","I","log","I_log"
"695","0.000120613292523615","I","log","I_log"
"696","0.000127418817202622","I","log","I_log"
"697","0.00012061327712187","I","log","I_log"
"698","0.00012061329882399","I","log","I_log"
"699","0.000120613288359259","I","log","I_log"
"700","1.13255918301962e-66","I","log","I_log"
"701","0.000120613301641636","I","log","I_log"
"702","0.000120613292198726","I","log","I_log"
"703","5.6192376796347e-82","I","log","I_log"
"704","4.93657235962589","I","log","I_log"
"705","1.70448143017952e-22","I","log","I_log"
"706","1.45117017702025","I","log","I_log"
"707","1.67141506623441","I","log","I_log"
"708","1.24205302420982e-22","I","log","I_log"
"709","1.67634216048849e-22","I","log","I_log"
"710","0.000120613291397131","I","log","I_log"
"711","1.61494592267952e-22","I","log","I_log"
"712","0.000120613291768962","I","log","I_log"
"713","1.64813863080947","I","log","I_log"
"714","0.000120613283645898","I","log","I_log"
"715","1.69119941981205","I","log","I_log"
"716","1.41843088051115","I","log","I_log"
"717","1.54604218034997e-22","I","log","I_log"
"718","0.000120613296552977","I","log","I_log"
"719","0.000120613293073786","I","log","I_log"
"720","0.000120613292685879","I","log","I_log"
"721","0.000120613298248027","I","log","I_log"
"722","0.000120613292520254","I","log","I_log"
"723","1.45461095728025","I","log","I_log"
"724","0.00291079915825721","I","log","I_log"
"725","1.34530225260349","I","log","I_log"
"726","0.0592101856147449","I","log","I_log"
"727","0.000120613291819118","I","log","I_log"
"728","0.000120613292295031","I","log","I_log"
"729","0.000120613283573785","I","log","I_log"
"730","0.000120613348225354","I","log","I_log"
"731","0.000120615659968304","I","log","I_log"
"732","1.7064182993198e-22","I","log","I_log"
"733","0.000120613537551289","I","log","I_log"
"734","1.5299954232966","I","log","I_log"
"735","0.000120640830350199","I","log","I_log"
"736","0.774528109778191","I","log","I_log"
"737","0.0001206133891433","I","log","I_log"
"738","0.000120613288040912","I","log","I_log"
"739","0.000120613275783388","I","log","I_log"
"740","5.08979312966219e-23","I","log","I_log"
"741","0.000120011607673946","I","log","I_log"
"742","0.0613639226554133","I","log","I_log"
"743","0.000120613294335271","I","log","I_log"
"744","0.00012193433986166","I","log","I_log"
"745","0.641498382755529","I","log","I_log"
"746","0.000120593657176815","I","log","I_log"
"747","0.000120415629227393","I","log","I_log"
"748","0.000120613294846038","I","log","I_log"
"749","0.0309676933962448","I","log","I_log"
"750","0.000160541943192987","I","log","I_log"
"751","0.0245983394068072","I","log","I_log"
"752","1.40932400610254","I","log","I_log"
"753","1.63442479263604e-22","I","log","I_log"
"754","1.67011186191501e-22","I","log","I_log"
"755","0.000120613285056298","I","log","I_log"
"756","0.448962273105469","I","log","I_log"
"757","0.000120613294788411","I","log","I_log"
"758","1.54426980108115e-22","I","log","I_log"
"759","0.000120613299506335","I","log","I_log"
"760","1.98643713942581","I","log","I_log"
"761","1.64665620872656","I","log","I_log"
"762","0.000120613294798984","I","log","I_log"
"763","1.71408473204775","I","log","I_log"
"764","0.000120613291472193","I","log","I_log"
"765","0.045915087050795","I","log","I_log"
"766","1.18112441569175","I","log","I_log"
"767","0.000120613290820487","I","log","I_log"
"768","0.000576297268687869","I","log","I_log"
"769","1.67544473775821","I","log","I_log"
"770","0.154034286840369","I","log","I_log"
"771","0.000166544881316689","I","log","I_log"
"772","1.18454869174178e-22","I","log","I_log"
"773","1.2701867984581e-25","I","log","I_log"
"774","6.9193690177859e-24","I","log","I_log"
"775","1.63752874979526","I","log","I_log"
"776","1.71737102472957e-22","I","log","I_log"
"777","0.795088994064392","I","log","I_log"
"778","0.0735105541489596","I","log","I_log"
"779","0.00364509438675512","I","log","I_log"
"780","0.000120613294995864","I","log","I_log"
"781","1.69497480327386","I","log","I_log"
"782","0.00012061329240648","I","log","I_log"
"783","0.000120613297551234","I","log","I_log"
"784","0.128889807148951","I","log","I_log"
"785","1.34891275783722e-22","I","log","I_log"
"786","0.000120613298016011","I","log","I_log"
"787","1.62098366259216e-22","I","log","I_log"
"788","0.000120613286281691","I","log","I_log"
"789","2.74316187702522e-59","I","log","I_log"
"790","0.0667841435052589","I","log","I_log"
"791","0.000120613294524457","I","log","I_log"
"792","0.000841600890160562","I","log","I_log"
"793","0.00012061329191105","I","log","I_log"
"794","0.0799709713999207","I","log","I_log"
"795","0.000120613295925985","I","log","I_log"
"796","0.000139535773707583","I","log","I_log"
"797","1.65929162552568","I","log","I_log"
"798","6.04712194481644e-44","I","log","I_log"
"799","0.000120613278108889","I","log","I_log"
"800","0.00571740849198866","I","log","I_log"
"801","0.000239278369078798","I","log","I_log"
"802","1.56810479941676e-22","I","log","I_log"
"803","0.000120613293578386","I","log","I_log"
"804","0.000307211020202889","I","log","I_log"
"805","1.34624435626559","I","log","I_log"
"806","0.000120613292500245","I","log","I_log"
"807","1.65153870489616e-22","I","log","I_log"
"808","0.00012061329198166","I","log","I_log"
"809","0.000120613288179186","I","log","I_log"
"810","0.000120613295231171","I","log","I_log"
"811","0.000120613316861328","I","log","I_log"
"812","0.000120613291506","I","log","I_log"
"813","0.000120613292710803","I","log","I_log"
"814","0.213346158293397","I","log","I_log"
"815","1.4491798006121","I","log","I_log"
"816","1.45234902829871","I","log","I_log"
"817","1.70807005483661e-22","I","log","I_log"
"818","0.000121668811351238","I","log","I_log"
"819","0.000120613283526219","I","log","I_log"
"820","1.26674734277507e-26","I","log","I_log"
"821","0.000120613293468158","I","log","I_log"
"822","1.75910679276974","I","log","I_log"
"823","2.58417543909407e-36","I","log","I_log"
"824","0.358827107063867","I","log","I_log"
"825","1.70468014519955","I","log","I_log"
"826","0.000122516462647512","I","log","I_log"
"827","0.000120613296506338","I","log","I_log"
"828","1.70585504944324e-22","I","log","I_log"
"829","2.76153344586588e-23","I","log","I_log"
"830","0.000120613286499093","I","log","I_log"
"831","1.68499000088509","I","log","I_log"
"832","0.00101117813992378","I","log","I_log"
"833","1.35970626332715","I","log","I_log"
"834","1.6843335507665e-22","I","log","I_log"
"835","0.000120613355635003","I","log","I_log"
"836","0.00012061329597264","I","log","I_log"
"837","0.00012061329263955","I","log","I_log"
"838","1.24274094317585e-22","I","log","I_log"
"839","1.33388687477541","I","log","I_log"
"840","0.00012061329186781","I","log","I_log"
"841","1.60572768494297e-23","I","log","I_log"
"842","2.82386421378581e-30","I","log","I_log"
"843","1.14066040292838e-22","I","log","I_log"
"844","0.00012061329461477","I","log","I_log"
"845","0.000120613291025517","I","log","I_log"
"846","0.0566161453357365","I","log","I_log"
"847","0.000120613281313479","I","log","I_log"
"848","0.000120613291585977","I","log","I_log"
"849","3.20375493449458e-18","I","log","I_log"
"850","0.000120613291109397","I","log","I_log"
"851","0.000120613293558736","I","log","I_log"
"852","0.000120613289716979","I","log","I_log"
"853","0.687710657942535","I","log","I_log"
"854","0.000120617915643662","I","log","I_log"
"855","0.000124757240068141","I","log","I_log"
"856","9.94738622321874e-74","I","log","I_log"
"857","1.45680797328555e-22","I","log","I_log"
"858","6.43109079799872e-30","I","log","I_log"
"859","0.125317494076325","I","log","I_log"
"860","9.87838684282488e-23","I","log","I_log"
"861","0.000120613292712889","I","log","I_log"
"862","0.000120613322674307","I","log","I_log"
"863","0.000120613318388904","I","log","I_log"
"864","0.000120613295493809","I","log","I_log"
"865","6.08923470620769e-30","I","log","I_log"
"866","0.885129164244382","I","log","I_log"
"867","0.000120613304765994","I","log","I_log"
"868","0.000120613300136748","I","log","I_log"
"869","0.00012061329174522","I","log","I_log"
"870","2.48990049356857e-27","I","log","I_log"
"871","0.000120613291824628","I","log","I_log"
"872","0.00012061329106954","I","log","I_log"
"873","0.000120613284810363","I","log","I_log"
"874","0.000120613282017187","I","log","I_log"
"875","1.58470989196728","I","log","I_log"
"876","0.000120613291662536","I","log","I_log"
"877","1.3132613319818e-23","I","log","I_log"
"878","0.000120613286483548","I","log","I_log"
"879","0.000120613293844168","I","log","I_log"
"880","1.79826983813473","I","log","I_log"
"881","4.21455522509472e-23","I","log","I_log"
"882","0.000120613298292391","I","log","I_log"
"883","1.698836382445","I","log","I_log"
"884","1.70044186718378e-22","I","log","I_log"
"885","1.7033529742133","I","log","I_log"
"886","2.39516808571041e-22","I","log","I_log"
"887","3.48691326462238e-25","I","log","I_log"
"888","0.000120613288201083","I","log","I_log"
"889","1.77898487740215","I","log","I_log"
"890","0.000120613291720655","I","log","I_log"
"891","1.53983871988493","I","log","I_log"
"892","1.67766608078087","I","log","I_log"
"893","0.000120613295421773","I","log","I_log"
"894","0.000120613288378756","I","log","I_log"
"895","1.72040938368351","I","log","I_log"
"896","1.53209225384374","I","log","I_log"
"897","0.000120616209831222","I","log","I_log"
"898","0.000120613292965524","I","log","I_log"
"899","0.768448829742838","I","log","I_log"
"900","1.64811411334329e-22","I","log","I_log"
"901","0.000120613292896459","I","log","I_log"
"902","0.000120613296327431","I","log","I_log"
"903","0.000120613282219604","I","log","I_log"
"904","0.000120613284235167","I","log","I_log"
"905","0.71072485221591","I","log","I_log"
"906","1.68329215562776","I","log","I_log"
"907","0.000120613292014976","I","log","I_log"
"908","1.86473615191474","I","log","I_log"
"909","8.82557432042298e-23","I","log","I_log"
"910","0.748486393089006","I","log","I_log"
"911","0.000120613291706958","I","log","I_log"
"912","1.49967492822846","I","log","I_log"
"913","1.80744400727803","I","log","I_log"
"914","0.000120613294689542","I","log","I_log"
"915","0.000120613281911031","I","log","I_log"
"916","0.000120613291128891","I","log","I_log"
"917","5.56743970056104e-33","I","log","I_log"
"918","1.57926301535303e-23","I","log","I_log"
"919","1.67654004360077","I","log","I_log"
"920","1.71887711695514","I","log","I_log"
"921","0.000120613292254479","I","log","I_log"
"922","0.968654643010187","I","log","I_log"
"923","4.50284657046356e-96","I","log","I_log"
"924","0.00013314688091916","I","log","I_log"
"925","1.70419643639853","I","log","I_log"
"926","4.75275187998654e-23","I","log","I_log"
"927","0.000120613300299806","I","log","I_log"
"928","0.000120613295106337","I","log","I_log"
"929","1.70781206008921e-22","I","log","I_log"
"930","0.022336408784383","I","log","I_log"
"931","0.00012061328837246","I","log","I_log"
"932","0.000120613280552973","I","log","I_log"
"933","1.70905916551009","I","log","I_log"
"934","0.000120613289699061","I","log","I_log"
"935","1.82000739519361","I","log","I_log"
"936","0.000120613288201734","I","log","I_log"
"937","1.70513371401969","I","log","I_log"
"938","1.64547367524815e-22","I","log","I_log"
"939","1.08700387542561","I","log","I_log"
"940","9.1544316090494e-23","I","log","I_log"
"941","1.46399689046947","I","log","I_log"
"942","0.000120613284572204","I","log","I_log"
"943","1.26967718061558e-22","I","log","I_log"
"944","0.000120613291837233","I","log","I_log"
"945","1.71903082754155e-22","I","log","I_log"
"946","1.69900682148108e-22","I","log","I_log"
"947","5.85443766543468e-30","I","log","I_log"
"948","0.000120613298767052","I","log","I_log"
"949","0.00012061330214591","I","log","I_log"
"950","0.000120629059899024","I","log","I_log"
"951","0.000120613294017112","I","log","I_log"
"952","0.000120613294586725","I","log","I_log"
"953","0.000120613292005739","I","log","I_log"
"954","0.000120613289988016","I","log","I_log"
"955","1.53889306632353","I","log","I_log"
"956","0.000120613283507885","I","log","I_log"
"957","3.60979826043381e-33","I","log","I_log"
"958","2.40113011005935e-31","I","log","I_log"
"959","0.0035172195445324","I","log","I_log"
"960","0.000120613299119105","I","log","I_log"
"961","1.62495149733058","I","log","I_log"
"962","0.000120613291031383","I","log","I_log"
"963","0.000120613292136969","I","log","I_log"
"964","1.61293444070105e-22","I","log","I_log"
"965","0.804364028623586","I","log","I_log"
"966","2.14188711981655e-11","I","log","I_log"
"967","0.000120613292478427","I","log","I_log"
"968","0.000120613291454433","I","log","I_log"
"969","1.64983473358559","I","log","I_log"
"970","0.000120613289778553","I","log","I_log"
"971","0.000120668325822718","I","log","I_log"
"972","0.933909877948887","I","log","I_log"
"973","0.00012061329816707","I","log","I_log"
"974","1.52211242979867","I","log","I_log"
"975","0.00012061328057234","I","log","I_log"
"976","1.52281527589517","I","log","I_log"
"977","1.57888572173879e-22","I","log","I_log"
"978","0.000120613295329275","I","log","I_log"
"979","0.000120613754903664","I","log","I_log"
"980","8.03206395656039e-23","I","log","I_log"
"981","0.000120613278613899","I","log","I_log"
"982","1.67577329812875e-22","I","log","I_log"
"983","0.000120613295600062","I","log","I_log"
"984","0.0758179863301074","I","log","I_log"
"985","0.000120613296863209","I","log","I_log"
"986","1.19716959751323","I","log","I_log"
"987","0.000120613286824692","I","log","I_log"
"988","0.000120613293429048","I","log","I_log"
"989","0.000120613291838051","I","log","I_log"
"990","0.000360446466026748","I","log","I_log"
"991","4.85251204972121e-34","I","log","I_log"
"992","0.000137568134402128","I","log","I_log"
"993","0.000120613294250326","I","log","I_log"
"994","0.00012061328572018","I","log","I_log"
"995","0.000120613289127218","I","log","I_log"
"996","1.48064523511865e-22","I","log","I_log"
"997","8.15943178890504e-40","I","log","I_log"
"998","0.000120613284406293","I","log","I_log"
"999","1.29320199436824e-22","I","log","I_log"
"1000","1.73784711243493","I","log","I_log"
