"","V1","cue","log","id"
"482","2.80856401886933e-07","I+Ig","none","I+Ig_none"
"483","0.0922309227667403","I+Ig","none","I+Ig_none"
"484","7.48432311576068e-38","I+Ig","none","I+Ig_none"
"485","0.00044890155115356","I+Ig","none","I+Ig_none"
"486","0.00211909099303646","I+Ig","none","I+Ig_none"
"487","2.51426513904293","I+Ig","none","I+Ig_none"
"488","1.12255188949805e-19","I+Ig","none","I+Ig_none"
"489","2.16034301445272","I+Ig","none","I+Ig_none"
"490","0.00012075944395199","I+Ig","none","I+Ig_none"
"491","1.83763941911469","I+Ig","none","I+Ig_none"
"492","2.25735484195179","I+Ig","none","I+Ig_none"
"493","1.75782711371166","I+Ig","none","I+Ig_none"
"494","2.06500785905327","I+Ig","none","I+Ig_none"
"495","0.000587716847522526","I+Ig","none","I+Ig_none"
"496","3.01222231104884e-57","I+Ig","none","I+Ig_none"
"497","0.00013530217722662","I+Ig","none","I+Ig_none"
"498","0.000127392977652231","I+Ig","none","I+Ig_none"
"499","0.000170427331648054","I+Ig","none","I+Ig_none"
"500","0.000173829190567759","I+Ig","none","I+Ig_none"
"501","0.000120753504675241","I+Ig","none","I+Ig_none"
"502","1.86846952489904","I+Ig","none","I+Ig_none"
"503","2.09769866182239","I+Ig","none","I+Ig_none"
"504","2.67259344697656e-31","I+Ig","none","I+Ig_none"
"505","8.78526544441687e-19","I+Ig","none","I+Ig_none"
"506","0.000123108593479507","I+Ig","none","I+Ig_none"
"507","1.96953054377615","I+Ig","none","I+Ig_none"
"508","1.24977863712558e-11","I+Ig","none","I+Ig_none"
"509","0.000120989648253069","I+Ig","none","I+Ig_none"
"510","1.85756020046314e-41","I+Ig","none","I+Ig_none"
"511","0.000121329030372682","I+Ig","none","I+Ig_none"
"512","0.000133147584373885","I+Ig","none","I+Ig_none"
"513","0.000122630824352588","I+Ig","none","I+Ig_none"
"514","1.74213607604922","I+Ig","none","I+Ig_none"
"515","6.04015453823533e-14","I+Ig","none","I+Ig_none"
"516","2.46639370499548","I+Ig","none","I+Ig_none"
"517","0.0269128851414129","I+Ig","none","I+Ig_none"
"518","3.68700993716703e-68","I+Ig","none","I+Ig_none"
"519","6.99930188075575e-21","I+Ig","none","I+Ig_none"
"520","0.000121047984278244","I+Ig","none","I+Ig_none"
"521","1.99318562112503e-06","I+Ig","none","I+Ig_none"
"522","0.000131449619140305","I+Ig","none","I+Ig_none"
"523","0.000183495699558512","I+Ig","none","I+Ig_none"
"524","0.000140344656198379","I+Ig","none","I+Ig_none"
"525","0.000685298268451971","I+Ig","none","I+Ig_none"
"526","0.000121024176889571","I+Ig","none","I+Ig_none"
"527","1.19112455913322e-78","I+Ig","none","I+Ig_none"
"528","0.000120727013239533","I+Ig","none","I+Ig_none"
"529","1.89417300346131","I+Ig","none","I+Ig_none"
"530","0.000294969892408151","I+Ig","none","I+Ig_none"
"531","0.000120800256348497","I+Ig","none","I+Ig_none"
"532","1.59756728947634","I+Ig","none","I+Ig_none"
"533","1.77122083429539","I+Ig","none","I+Ig_none"
"534","0.011714938938617","I+Ig","none","I+Ig_none"
"535","1.93245106777551","I+Ig","none","I+Ig_none"
"536","1.99110391567034","I+Ig","none","I+Ig_none"
"537","0.000323332793207496","I+Ig","none","I+Ig_none"
"538","0.000121474031768832","I+Ig","none","I+Ig_none"
"539","7.36058831581985e-31","I+Ig","none","I+Ig_none"
"540","2.00591591520591","I+Ig","none","I+Ig_none"
"541","3.56387433515778e-09","I+Ig","none","I+Ig_none"
"542","0.0451829282341892","I+Ig","none","I+Ig_none"
"543","1.34407379143439e-23","I+Ig","none","I+Ig_none"
"544","2.33349677393301","I+Ig","none","I+Ig_none"
"545","0.000120697908434368","I+Ig","none","I+Ig_none"
"546","0.000272976041402445","I+Ig","none","I+Ig_none"
"547","1.90344419563464","I+Ig","none","I+Ig_none"
"548","0.000121805087740871","I+Ig","none","I+Ig_none"
"549","2.2392295563645","I+Ig","none","I+Ig_none"
"550","1.59844255198892","I+Ig","none","I+Ig_none"
"551","0.000122490710152873","I+Ig","none","I+Ig_none"
"552","0.000121720698158238","I+Ig","none","I+Ig_none"
"553","0.000152051952405161","I+Ig","none","I+Ig_none"
"554","3.20117600687178","I+Ig","none","I+Ig_none"
"555","0.146217460043963","I+Ig","none","I+Ig_none"
"556","4.78902309167185e-86","I+Ig","none","I+Ig_none"
"557","2.20984718041052","I+Ig","none","I+Ig_none"
"558","1.99792059731858e-88","I+Ig","none","I+Ig_none"
"559","0.000193808817631717","I+Ig","none","I+Ig_none"
"560","0.814633543314757","I+Ig","none","I+Ig_none"
"561","0.000122427314081468","I+Ig","none","I+Ig_none"
"562","4.75393911541275e-31","I+Ig","none","I+Ig_none"
"563","2.00781601235825","I+Ig","none","I+Ig_none"
"564","6.38237967780739e-59","I+Ig","none","I+Ig_none"
"565","0.000445590036920992","I+Ig","none","I+Ig_none"
"566","0.000700541186420974","I+Ig","none","I+Ig_none"
"567","0.000213928814528076","I+Ig","none","I+Ig_none"
"568","2.27569512251001","I+Ig","none","I+Ig_none"
"569","1.77993135426515","I+Ig","none","I+Ig_none"
"570","2.10041664973478","I+Ig","none","I+Ig_none"
"571","0.129393169812029","I+Ig","none","I+Ig_none"
"572","0.000121934446105106","I+Ig","none","I+Ig_none"
"573","2.24616704104337e-70","I+Ig","none","I+Ig_none"
"574","2.15755583744665","I+Ig","none","I+Ig_none"
"575","0.000157415661265396","I+Ig","none","I+Ig_none"
"576","0.000120736210047074","I+Ig","none","I+Ig_none"
"577","0.419835566370903","I+Ig","none","I+Ig_none"
"578","0.000121766856872306","I+Ig","none","I+Ig_none"
"579","0.000120718579848326","I+Ig","none","I+Ig_none"
"580","3.41471760330864","I+Ig","none","I+Ig_none"
"581","0.000926084837737242","I+Ig","none","I+Ig_none"
"582","0.000122859432758663","I+Ig","none","I+Ig_none"
"583","8.50225475836105e-07","I+Ig","none","I+Ig_none"
"584","0.000766329244123251","I+Ig","none","I+Ig_none"
"585","2.37976796323023","I+Ig","none","I+Ig_none"
"586","0.000123675420477257","I+Ig","none","I+Ig_none"
"587","1.86077637344207e-09","I+Ig","none","I+Ig_none"
"588","0.000166094810078074","I+Ig","none","I+Ig_none"
"589","1.45935813618667e-29","I+Ig","none","I+Ig_none"
"590","0.000121064816056512","I+Ig","none","I+Ig_none"
"591","0.000120693586163235","I+Ig","none","I+Ig_none"
"592","7.42798072098597e-06","I+Ig","none","I+Ig_none"
"593","0.000159034986932192","I+Ig","none","I+Ig_none"
"594","3.20509020699512e-20","I+Ig","none","I+Ig_none"
"595","0.000549950401937738","I+Ig","none","I+Ig_none"
"596","0.000123470731328002","I+Ig","none","I+Ig_none"
"597","0.00480228545456128","I+Ig","none","I+Ig_none"
"598","0.000121031568910143","I+Ig","none","I+Ig_none"
"599","1.29581435253104e-16","I+Ig","none","I+Ig_none"
"600","1.019361126093e-25","I+Ig","none","I+Ig_none"
"601","1.87932004765291","I+Ig","none","I+Ig_none"
"602","2.21312524303761","I+Ig","none","I+Ig_none"
"603","2.75937164351843","I+Ig","none","I+Ig_none"
"604","0.00404900075598979","I+Ig","none","I+Ig_none"
"605","0.00013268148531954","I+Ig","none","I+Ig_none"
"606","2.38428127359109","I+Ig","none","I+Ig_none"
"607","0.000120742218737924","I+Ig","none","I+Ig_none"
"608","0.0941966754784047","I+Ig","none","I+Ig_none"
"609","1.97179470949212","I+Ig","none","I+Ig_none"
"610","9.73819523473407e-05","I+Ig","none","I+Ig_none"
"611","6.9018990338856e-36","I+Ig","none","I+Ig_none"
"612","1.86632088903694","I+Ig","none","I+Ig_none"
"613","1.50747112181763","I+Ig","none","I+Ig_none"
"614","0.000163119097545152","I+Ig","none","I+Ig_none"
"615","0.000120959843981784","I+Ig","none","I+Ig_none"
"616","4.62714204119273e-73","I+Ig","none","I+Ig_none"
"617","0.000792925709620657","I+Ig","none","I+Ig_none"
"618","3.93083623509948e-48","I+Ig","none","I+Ig_none"
"619","0.000281125633066549","I+Ig","none","I+Ig_none"
"620","0.000142863975536124","I+Ig","none","I+Ig_none"
"621","5.28725786358269e-09","I+Ig","none","I+Ig_none"
"622","1.64018643087604e-78","I+Ig","none","I+Ig_none"
"623","9.10116842426101e-21","I+Ig","none","I+Ig_none"
"624","2.14171491134597","I+Ig","none","I+Ig_none"
"625","0.000123359369840823","I+Ig","none","I+Ig_none"
"626","0.000170801165352308","I+Ig","none","I+Ig_none"
"627","0.000126639823052784","I+Ig","none","I+Ig_none"
"628","0.0573563488904023","I+Ig","none","I+Ig_none"
"629","2.75849636452714","I+Ig","none","I+Ig_none"
"630","2.02172767717277","I+Ig","none","I+Ig_none"
"631","0.000120707360348723","I+Ig","none","I+Ig_none"
"632","0.000120724165427784","I+Ig","none","I+Ig_none"
"633","0.000258087364666252","I+Ig","none","I+Ig_none"
"634","1.8724163139223","I+Ig","none","I+Ig_none"
"635","0.00012123817675182","I+Ig","none","I+Ig_none"
"636","0.104808433466838","I+Ig","none","I+Ig_none"
"637","5.97522394573256e-05","I+Ig","none","I+Ig_none"
"638","3.39158767711551e-08","I+Ig","none","I+Ig_none"
"639","0.000121291249335421","I+Ig","none","I+Ig_none"
"640","0.000121366442461004","I+Ig","none","I+Ig_none"
"641","0.656985258707745","I+Ig","none","I+Ig_none"
"642","1.99278646784204","I+Ig","none","I+Ig_none"
"643","0.000182636709173177","I+Ig","none","I+Ig_none"
"644","0.00012101872107266","I+Ig","none","I+Ig_none"
"645","1.79906437492309","I+Ig","none","I+Ig_none"
"646","0.000120724219292601","I+Ig","none","I+Ig_none"
"647","8.62553052921355e-39","I+Ig","none","I+Ig_none"
"648","0.000122775295310276","I+Ig","none","I+Ig_none"
"649","7.33190924747434e-30","I+Ig","none","I+Ig_none"
"650","0.000125162438442859","I+Ig","none","I+Ig_none"
"651","1.97296501642373","I+Ig","none","I+Ig_none"
"652","0.000130891316758767","I+Ig","none","I+Ig_none"
"653","0.231663360213572","I+Ig","none","I+Ig_none"
"654","0.000121533342660452","I+Ig","none","I+Ig_none"
"655","0.130195804832428","I+Ig","none","I+Ig_none"
"656","0.000162264355109313","I+Ig","none","I+Ig_none"
"657","1.49228287329641e-05","I+Ig","none","I+Ig_none"
"658","0.000124691452932966","I+Ig","none","I+Ig_none"
"659","0.000130553869731239","I+Ig","none","I+Ig_none"
"660","1.9120277720653","I+Ig","none","I+Ig_none"
"661","7.18800082301948e-70","I+Ig","none","I+Ig_none"
"662","1.93464904105004","I+Ig","none","I+Ig_none"
"663","1.98539830892191","I+Ig","none","I+Ig_none"
"664","0.000142585560705271","I+Ig","none","I+Ig_none"
"665","0.759643490253682","I+Ig","none","I+Ig_none"
"666","0.000121444085005868","I+Ig","none","I+Ig_none"
"667","0.000140692383988393","I+Ig","none","I+Ig_none"
"668","2.84358250356315","I+Ig","none","I+Ig_none"
"669","6.40439777583225e-65","I+Ig","none","I+Ig_none"
"670","1.86765753699023","I+Ig","none","I+Ig_none"
"671","0.103583313216714","I+Ig","none","I+Ig_none"
"672","2.10217646703472","I+Ig","none","I+Ig_none"
"673","1.03359857979815","I+Ig","none","I+Ig_none"
"674","2.58008041761974","I+Ig","none","I+Ig_none"
"675","1.78451389681397","I+Ig","none","I+Ig_none"
"676","2.20717155322557","I+Ig","none","I+Ig_none"
"677","6.90720599331129e-13","I+Ig","none","I+Ig_none"
"678","0.000121179877494534","I+Ig","none","I+Ig_none"
"679","0.00639391633357362","I+Ig","none","I+Ig_none"
"680","0.000121295661316435","I+Ig","none","I+Ig_none"
"681","0.00361288445386736","I+Ig","none","I+Ig_none"
"682","0.000121476402183963","I+Ig","none","I+Ig_none"
"683","0.000125131043761418","I+Ig","none","I+Ig_none"
"684","1.81194099331831","I+Ig","none","I+Ig_none"
"685","5.23498435382786e-05","I+Ig","none","I+Ig_none"
"686","0.000121319113506819","I+Ig","none","I+Ig_none"
"687","0.00013658580745715","I+Ig","none","I+Ig_none"
"688","0.000120822615582856","I+Ig","none","I+Ig_none"
"689","1.58446208361424","I+Ig","none","I+Ig_none"
"690","2.22249783655897","I+Ig","none","I+Ig_none"
"691","2.29385549680547","I+Ig","none","I+Ig_none"
"692","0.0545455867751408","I+Ig","none","I+Ig_none"
"693","2.93589921993815","I+Ig","none","I+Ig_none"
"694","1.62855776333278e-66","I+Ig","none","I+Ig_none"
"695","0.000120853255071974","I+Ig","none","I+Ig_none"
"696","1.44454995439788","I+Ig","none","I+Ig_none"
"697","0.000144071322585345","I+Ig","none","I+Ig_none"
"698","0.00221359924192181","I+Ig","none","I+Ig_none"
"699","0.000141488133006606","I+Ig","none","I+Ig_none"
"700","1.76235123085483e-46","I+Ig","none","I+Ig_none"
"701","0.110588742663301","I+Ig","none","I+Ig_none"
"702","2.05804901194916","I+Ig","none","I+Ig_none"
"703","8.74397742415134e-62","I+Ig","none","I+Ig_none"
"704","1.1068243212877e-17","I+Ig","none","I+Ig_none"
"705","0.000120846647284465","I+Ig","none","I+Ig_none"
"706","1.89277380646089e-13","I+Ig","none","I+Ig_none"
"707","0.000672188322845957","I+Ig","none","I+Ig_none"
"708","0.000197813109635478","I+Ig","none","I+Ig_none"
"709","0.000121400413638508","I+Ig","none","I+Ig_none"
"710","2.28010136308555","I+Ig","none","I+Ig_none"
"711","0.000123664258488805","I+Ig","none","I+Ig_none"
"712","2.0221059303208","I+Ig","none","I+Ig_none"
"713","8.63977030693876e-10","I+Ig","none","I+Ig_none"
"714","0.000133967342988959","I+Ig","none","I+Ig_none"
"715","0.0510398051644238","I+Ig","none","I+Ig_none"
"716","5.49208642156522e-70","I+Ig","none","I+Ig_none"
"717","0.000126833924596216","I+Ig","none","I+Ig_none"
"718","0.000144843620928247","I+Ig","none","I+Ig_none"
"719","1.86021194338089","I+Ig","none","I+Ig_none"
"720","1.83831350515193","I+Ig","none","I+Ig_none"
"721","0.000267042373263768","I+Ig","none","I+Ig_none"
"722","1.86794152898705","I+Ig","none","I+Ig_none"
"723","3.33094399152036","I+Ig","none","I+Ig_none"
"724","0.0363060909356963","I+Ig","none","I+Ig_none"
"725","0.000192564188274973","I+Ig","none","I+Ig_none"
"726","1.73916867722831e-07","I+Ig","none","I+Ig_none"
"727","1.8332376252159","I+Ig","none","I+Ig_none"
"728","2.14232987699417","I+Ig","none","I+Ig_none"
"729","0.000120696173475905","I+Ig","none","I+Ig_none"
"730","2.01441676422819","I+Ig","none","I+Ig_none"
"731","2.55384384526719","I+Ig","none","I+Ig_none"
"732","0.000120820012293754","I+Ig","none","I+Ig_none"
"733","4.73140029781155","I+Ig","none","I+Ig_none"
"734","0.0384921128365582","I+Ig","none","I+Ig_none"
"735","1.95812986074278","I+Ig","none","I+Ig_none"
"736","0.000122120119755808","I+Ig","none","I+Ig_none"
"737","2.92534395365068","I+Ig","none","I+Ig_none"
"738","0.000133324807060385","I+Ig","none","I+Ig_none"
"739","0.000147758637441817","I+Ig","none","I+Ig_none"
"740","0.0702448752804946","I+Ig","none","I+Ig_none"
"741","0.000121049660310771","I+Ig","none","I+Ig_none"
"742","0.00201057354318604","I+Ig","none","I+Ig_none"
"743","0.5355941259404","I+Ig","none","I+Ig_none"
"744","0.0716047223607591","I+Ig","none","I+Ig_none"
"745","4.36566673480538e-55","I+Ig","none","I+Ig_none"
"746","0.00014206226300467","I+Ig","none","I+Ig_none"
"747","0.000121250545701242","I+Ig","none","I+Ig_none"
"748","0.000127624138280167","I+Ig","none","I+Ig_none"
"749","0.000143105401623969","I+Ig","none","I+Ig_none"
"750","2.03856761473599","I+Ig","none","I+Ig_none"
"751","9.08307507986936e-14","I+Ig","none","I+Ig_none"
"752","1.12831321001814e-07","I+Ig","none","I+Ig_none"
"753","0.000122785797686053","I+Ig","none","I+Ig_none"
"754","0.000121567889433034","I+Ig","none","I+Ig_none"
"755","1.4425849044254","I+Ig","none","I+Ig_none"
"756","8.22040551774949e-68","I+Ig","none","I+Ig_none"
"757","1.9352274956304","I+Ig","none","I+Ig_none"
"758","0.000128169136369643","I+Ig","none","I+Ig_none"
"759","1.927256821848","I+Ig","none","I+Ig_none"
"760","6.46805945443694e-52","I+Ig","none","I+Ig_none"
"761","4.65369765571312e-88","I+Ig","none","I+Ig_none"
"762","1.93511026491058","I+Ig","none","I+Ig_none"
"763","0.00376479509922767","I+Ig","none","I+Ig_none"
"764","1.82801962370789","I+Ig","none","I+Ig_none"
"765","0.0914332000243607","I+Ig","none","I+Ig_none"
"766","0.0001444696962079","I+Ig","none","I+Ig_none"
"767","0.00012128526821446","I+Ig","none","I+Ig_none"
"768","1.60987646236975","I+Ig","none","I+Ig_none"
"769","0.071535578213802","I+Ig","none","I+Ig_none"
"770","8.95650002941132e-83","I+Ig","none","I+Ig_none"
"771","2.02763583337703","I+Ig","none","I+Ig_none"
"772","0.000240348875156152","I+Ig","none","I+Ig_none"
"773","0.000105062891219185","I+Ig","none","I+Ig_none"
"774","0.0428871612500381","I+Ig","none","I+Ig_none"
"775","0.00012093315553329","I+Ig","none","I+Ig_none"
"776","0.000120698138523891","I+Ig","none","I+Ig_none"
"777","0.000122687853001631","I+Ig","none","I+Ig_none"
"778","0.0416629595926044","I+Ig","none","I+Ig_none"
"779","4.87923128622036e-16","I+Ig","none","I+Ig_none"
"780","1.90097535120781","I+Ig","none","I+Ig_none"
"781","2.61101076737276e-52","I+Ig","none","I+Ig_none"
"782","2.70079871188599","I+Ig","none","I+Ig_none"
"783","1.83983075051888","I+Ig","none","I+Ig_none"
"784","0.000120689586680425","I+Ig","none","I+Ig_none"
"785","0.000157662059581386","I+Ig","none","I+Ig_none"
"786","1.80839997803656","I+Ig","none","I+Ig_none"
"787","0.000123370789871139","I+Ig","none","I+Ig_none"
"788","1.79583838235291","I+Ig","none","I+Ig_none"
"789","4.26857588597332e-39","I+Ig","none","I+Ig_none"
"790","0.000158320405005182","I+Ig","none","I+Ig_none"
"791","0.465839983012674","I+Ig","none","I+Ig_none"
"792","0.000226735172648093","I+Ig","none","I+Ig_none"
"793","1.81414141931034","I+Ig","none","I+Ig_none"
"794","0.0866072311168209","I+Ig","none","I+Ig_none"
"795","1.98006116484621","I+Ig","none","I+Ig_none"
"796","2.0508158035077","I+Ig","none","I+Ig_none"
"797","0.089734485734698","I+Ig","none","I+Ig_none"
"798","9.59589105273234e-24","I+Ig","none","I+Ig_none"
"799","0.000331943930133014","I+Ig","none","I+Ig_none"
"800","0.000120827626188237","I+Ig","none","I+Ig_none"
"801","0.000120728607358845","I+Ig","none","I+Ig_none"
"802","0.000126393568497426","I+Ig","none","I+Ig_none"
"803","1.86568963069086","I+Ig","none","I+Ig_none"
"804","3.03672818289555","I+Ig","none","I+Ig_none"
"805","0.000146382505503439","I+Ig","none","I+Ig_none"
"806","1.83481194770027","I+Ig","none","I+Ig_none"
"807","0.000122142665372737","I+Ig","none","I+Ig_none"
"808","1.81108702677246","I+Ig","none","I+Ig_none"
"809","0.000121638431399423","I+Ig","none","I+Ig_none"
"810","1.89479618852731","I+Ig","none","I+Ig_none"
"811","1.83842958721735","I+Ig","none","I+Ig_none"
"812","0.000120762329959975","I+Ig","none","I+Ig_none"
"813","0.336929065180846","I+Ig","none","I+Ig_none"
"814","1.98516554749132e-90","I+Ig","none","I+Ig_none"
"815","3.81189724093682e-12","I+Ig","none","I+Ig_none"
"816","0.000129384803271433","I+Ig","none","I+Ig_none"
"817","0.000120798431233392","I+Ig","none","I+Ig_none"
"818","0.000127271137323938","I+Ig","none","I+Ig_none"
"819","0.0001215259188641","I+Ig","none","I+Ig_none"
"820","5.05409136581147e-06","I+Ig","none","I+Ig_none"
"821","2.04750641988608","I+Ig","none","I+Ig_none"
"822","1.69092010655117e-08","I+Ig","none","I+Ig_none"
"823","5.3808083509469e-16","I+Ig","none","I+Ig_none"
"824","0.00012096776848723","I+Ig","none","I+Ig_none"
"825","0.000212228560884929","I+Ig","none","I+Ig_none"
"826","0.000183084235106924","I+Ig","none","I+Ig_none"
"827","1.73774882562189","I+Ig","none","I+Ig_none"
"828","0.000120827532890955","I+Ig","none","I+Ig_none"
"829","1.33908566316647","I+Ig","none","I+Ig_none"
"830","0.000257034837151165","I+Ig","none","I+Ig_none"
"831","1.35101707416681e-91","I+Ig","none","I+Ig_none"
"832","1.20135346211217","I+Ig","none","I+Ig_none"
"833","0.00012773715440648","I+Ig","none","I+Ig_none"
"834","0.000121212398346061","I+Ig","none","I+Ig_none"
"835","0.000272886167779333","I+Ig","none","I+Ig_none"
"836","0.000136018728655318","I+Ig","none","I+Ig_none"
"837","0.000129639085653754","I+Ig","none","I+Ig_none"
"838","0.000197429199084923","I+Ig","none","I+Ig_none"
"839","0.0914008214765038","I+Ig","none","I+Ig_none"
"840","0.000131178086373987","I+Ig","none","I+Ig_none"
"841","0.0433367455442945","I+Ig","none","I+Ig_none"
"842","4.93910263729318e-10","I+Ig","none","I+Ig_none"
"843","0.000298440153273041","I+Ig","none","I+Ig_none"
"844","1.99549642257622","I+Ig","none","I+Ig_none"
"845","1.83785796880122","I+Ig","none","I+Ig_none"
"846","0.809690393036977","I+Ig","none","I+Ig_none"
"847","0.000785050352504182","I+Ig","none","I+Ig_none"
"848","0.000127492255105365","I+Ig","none","I+Ig_none"
"849","5.97832639598133","I+Ig","none","I+Ig_none"
"850","1.34773234085298","I+Ig","none","I+Ig_none"
"851","0.000121383884321056","I+Ig","none","I+Ig_none"
"852","0.000122352665753679","I+Ig","none","I+Ig_none"
"853","0.000120789425372764","I+Ig","none","I+Ig_none"
"854","3.99952863707","I+Ig","none","I+Ig_none"
"855","0.000354277470583075","I+Ig","none","I+Ig_none"
"856","1.54987446716336e-53","I+Ig","none","I+Ig_none"
"857","0.000137379913068697","I+Ig","none","I+Ig_none"
"858","3.05929940132563e-09","I+Ig","none","I+Ig_none"
"859","0.568770031625579","I+Ig","none","I+Ig_none"
"860","0.00169861792431426","I+Ig","none","I+Ig_none"
"861","2.96704980490151","I+Ig","none","I+Ig_none"
"862","0.000139886750416372","I+Ig","none","I+Ig_none"
"863","0.00514101149911271","I+Ig","none","I+Ig_none"
"864","1.88216796529091","I+Ig","none","I+Ig_none"
"865","3.68108253154725e-05","I+Ig","none","I+Ig_none"
"866","7.59970949959426e-11","I+Ig","none","I+Ig_none"
"867","1.83099450130722","I+Ig","none","I+Ig_none"
"868","1.95299076417055","I+Ig","none","I+Ig_none"
"869","0.000124026141380675","I+Ig","none","I+Ig_none"
"870","9.78507726778873e-07","I+Ig","none","I+Ig_none"
"871","2.01162040209767","I+Ig","none","I+Ig_none"
"872","1.7645616255975","I+Ig","none","I+Ig_none"
"873","2.22119964132765","I+Ig","none","I+Ig_none"
"874","0.000345498969612541","I+Ig","none","I+Ig_none"
"875","8.53309379558765e-21","I+Ig","none","I+Ig_none"
"876","0.000121358041266229","I+Ig","none","I+Ig_none"
"877","0.0416413721228692","I+Ig","none","I+Ig_none"
"878","0.000435158308921089","I+Ig","none","I+Ig_none"
"879","1.99822438264308","I+Ig","none","I+Ig_none"
"880","0.00010515461105383","I+Ig","none","I+Ig_none"
"881","0.150222884101475","I+Ig","none","I+Ig_none"
"882","1.79572796201052","I+Ig","none","I+Ig_none"
"883","7.12975139810346e-21","I+Ig","none","I+Ig_none"
"884","0.000120907246129426","I+Ig","none","I+Ig_none"
"885","2.54137234283596e-05","I+Ig","none","I+Ig_none"
"886","0.000123778869417552","I+Ig","none","I+Ig_none"
"887","0.000571149600257502","I+Ig","none","I+Ig_none"
"888","2.12672720946469","I+Ig","none","I+Ig_none"
"889","0.000137622811893338","I+Ig","none","I+Ig_none"
"890","1.6462818327725","I+Ig","none","I+Ig_none"
"891","0.000120755409872547","I+Ig","none","I+Ig_none"
"892","2.13768863779448e-18","I+Ig","none","I+Ig_none"
"893","2.11911208650843","I+Ig","none","I+Ig_none"
"894","0.22956937189416","I+Ig","none","I+Ig_none"
"895","4.30027464331426e-07","I+Ig","none","I+Ig_none"
"896","0.0289360568898475","I+Ig","none","I+Ig_none"
"897","0.00012081075540508","I+Ig","none","I+Ig_none"
"898","2.03978237046931","I+Ig","none","I+Ig_none"
"899","0.000134729391924723","I+Ig","none","I+Ig_none"
"900","0.000122265172924177","I+Ig","none","I+Ig_none"
"901","1.89314591176159","I+Ig","none","I+Ig_none"
"902","0.00188563981150977","I+Ig","none","I+Ig_none"
"903","0.00012575882748611","I+Ig","none","I+Ig_none"
"904","0.000120762940991577","I+Ig","none","I+Ig_none"
"905","0.143067963478983","I+Ig","none","I+Ig_none"
"906","5.69086835217613e-95","I+Ig","none","I+Ig_none"
"907","0.000129798459805132","I+Ig","none","I+Ig_none"
"908","0.00434486503996839","I+Ig","none","I+Ig_none"
"909","0.0230512982350006","I+Ig","none","I+Ig_none"
"910","1.0045426616872e-88","I+Ig","none","I+Ig_none"
"911","1.90229596367492","I+Ig","none","I+Ig_none"
"912","4.52938936404531e-97","I+Ig","none","I+Ig_none"
"913","2.52751922087438","I+Ig","none","I+Ig_none"
"914","2.60976990095045","I+Ig","none","I+Ig_none"
"915","0.000129494402471436","I+Ig","none","I+Ig_none"
"916","0.142943316792345","I+Ig","none","I+Ig_none"
"917","8.82295757372198e-13","I+Ig","none","I+Ig_none"
"918","0.192390356778183","I+Ig","none","I+Ig_none"
"919","0.000437347313706717","I+Ig","none","I+Ig_none"
"920","0.245380108916389","I+Ig","none","I+Ig_none"
"921","0.00012074016030922","I+Ig","none","I+Ig_none"
"922","0.000198591868195583","I+Ig","none","I+Ig_none"
"923","7.00678345953317e-76","I+Ig","none","I+Ig_none"
"924","2.80374883599273","I+Ig","none","I+Ig_none"
"925","0.000120760497758685","I+Ig","none","I+Ig_none"
"926","0.0770719635888294","I+Ig","none","I+Ig_none"
"927","1.84348522008571","I+Ig","none","I+Ig_none"
"928","0.00012113302942685","I+Ig","none","I+Ig_none"
"929","0.000120801766348326","I+Ig","none","I+Ig_none"
"930","0.000121147070637572","I+Ig","none","I+Ig_none"
"931","1.88806370619185","I+Ig","none","I+Ig_none"
"932","0.000134392421866311","I+Ig","none","I+Ig_none"
"933","0.000136548243868179","I+Ig","none","I+Ig_none"
"934","0.108808869199274","I+Ig","none","I+Ig_none"
"935","6.41148724553376e-16","I+Ig","none","I+Ig_none"
"936","0.0002333646795007","I+Ig","none","I+Ig_none"
"937","0.0174728748122064","I+Ig","none","I+Ig_none"
"938","0.000122356011165444","I+Ig","none","I+Ig_none"
"939","0.000121320815856551","I+Ig","none","I+Ig_none"
"940","0.00741620371350459","I+Ig","none","I+Ig_none"
"941","0.000199588475932939","I+Ig","none","I+Ig_none"
"942","2.24439190342801","I+Ig","none","I+Ig_none"
"943","0.000184404386664264","I+Ig","none","I+Ig_none"
"944","0.000128182264969201","I+Ig","none","I+Ig_none"
"945","0.000120684143380639","I+Ig","none","I+Ig_none"
"946","0.00012093008908262","I+Ig","none","I+Ig_none"
"947","1.26222682763597e-09","I+Ig","none","I+Ig_none"
"948","2.02287759632988","I+Ig","none","I+Ig_none"
"949","1.40460079917495","I+Ig","none","I+Ig_none"
"950","1.96138879067008","I+Ig","none","I+Ig_none"
"951","2.28911414449404","I+Ig","none","I+Ig_none"
"952","0.253046091765902","I+Ig","none","I+Ig_none"
"953","1.43034509570055","I+Ig","none","I+Ig_none"
"954","0.00173598084795753","I+Ig","none","I+Ig_none"
"955","5.39281164862038e-68","I+Ig","none","I+Ig_none"
"956","0.000120737410368799","I+Ig","none","I+Ig_none"
"957","4.99246226929033e-12","I+Ig","none","I+Ig_none"
"958","3.06144665031464e-10","I+Ig","none","I+Ig_none"
"959","0.000214716513012336","I+Ig","none","I+Ig_none"
"960","2.33434226974694","I+Ig","none","I+Ig_none"
"961","0.00594512928497956","I+Ig","none","I+Ig_none"
"962","0.000121184936762212","I+Ig","none","I+Ig_none"
