"","V1","cue","log","id"
"653","2.33045787254996","G","log","G_log"
"654","0.000121572738323135","G","log","G_log"
"655","1.5058154602509","G","log","G_log"
"656","0.000160749073565157","G","log","G_log"
"657","0.00121200677966488","G","log","G_log"
"658","0.000124698684366623","G","log","G_log"
"659","0.000191631893039704","G","log","G_log"
"660","1.71476963510858","G","log","G_log"
"661","6.14866553093616e-66","G","log","G_log"
"662","7.64675821016034e-89","G","log","G_log"
"663","2.66425327777992e-06","G","log","G_log"
"664","0.0103461227772381","G","log","G_log"
"665","0.00280661728459546","G","log","G_log"
"666","0.000121445186216104","G","log","G_log"
"667","0.00634872943828728","G","log","G_log"
"668","0.0115597921238407","G","log","G_log"
"669","5.47836621896685e-61","G","log","G_log"
"670","2.39793975930146e-53","G","log","G_log"
"671","2.76164621645139","G","log","G_log"
"672","1.1170749967475e-73","G","log","G_log"
"673","0.0103985869379599","G","log","G_log"
"674","1.3759296365851","G","log","G_log"
"675","0.124235737120049","G","log","G_log"
"676","2.98062867847175e-26","G","log","G_log"
"677","1.0638386376922e-09","G","log","G_log"
"678","0.000121190321514706","G","log","G_log"
"679","2.68228922846282","G","log","G_log"
"680","0.000121296068248634","G","log","G_log"
"681","2.6878584531378","G","log","G_log"
"682","0.00012151017906077","G","log","G_log"
"683","0.000129227587098997","G","log","G_log"
"684","6.63874728898236e-27","G","log","G_log"
"685","0.0223328833651505","G","log","G_log"
"686","0.000121319163182409","G","log","G_log"
"687","0.00168326215995743","G","log","G_log"
"688","0.000120822710236999","G","log","G_log"
"689","0.0328019813397518","G","log","G_log"
"690","3.43157125652514e-08","G","log","G_log"
"691","1.25011453335055","G","log","G_log"
"692","2.66624052277989","G","log","G_log"
"693","0.0266528710853331","G","log","G_log"
"694","1.40994021283417e-63","G","log","G_log"
"695","0.000120853383436389","G","log","G_log"
"696","0.00142648247759086","G","log","G_log"
"697","0.0001438358294361","G","log","G_log"
"698","0.00041855820162942","G","log","G_log"
"699","0.000141390339457888","G","log","G_log"
"700","1.50752740361757e-42","G","log","G_log"
"701","0.000844067898928717","G","log","G_log"
"702","0.00919378403378771","G","log","G_log"
"703","7.47965750178633e-58","G","log","G_log"
"704","9.14992565174875e-14","G","log","G_log"
"705","0.000120847713034534","G","log","G_log"
"706","2.54991911660454e-10","G","log","G_log"
"707","2.7745365161827","G","log","G_log"
"708","1.58561665849829","G","log","G_log"
"709","0.00012142407145319","G","log","G_log"
"710","1.36300573543268","G","log","G_log"
"711","0.000124923184225724","G","log","G_log"
"712","1.45606527047616e-63","G","log","G_log"
"713","5.54869603478607e-06","G","log","G_log"
"714","0.000134002908673799","G","log","G_log"
"715","3.91406666779848","G","log","G_log"
"716","4.69796876723248e-66","G","log","G_log"
"717","0.000137537733153231","G","log","G_log"
"718","0.000144543592865624","G","log","G_log"
"719","7.11874054723225e-16","G","log","G_log"
"720","2.22281706270635e-91","G","log","G_log"
"721","0.000229945651852216","G","log","G_log"
"722","5.69645822298098e-09","G","log","G_log"
"723","1.78905592351466","G","log","G_log"
"724","1.09736063012458","G","log","G_log"
"725","1.42251275516628","G","log","G_log"
"726","0.000189528553480341","G","log","G_log"
"727","1.50741402766332e-09","G","log","G_log"
"728","1.16576634678311","G","log","G_log"
"729","0.000120696097110942","G","log","G_log"
"730","9.10178242389492e-14","G","log","G_log"
"731","0.00176206189289745","G","log","G_log"
"732","0.000120820788764539","G","log","G_log"
"733","0.00254876915219467","G","log","G_log"
"734","3.69053044328991","G","log","G_log"
"735","1.70191138232084e-18","G","log","G_log"
"736","0.000122273714745776","G","log","G_log"
"737","0.628198657912534","G","log","G_log"
"738","0.000133294956612634","G","log","G_log"
"739","0.000147311997839925","G","log","G_log"
"740","2.78002409094448","G","log","G_log"
"741","0.000121050156423423","G","log","G_log"
"742","0.379108086613563","G","log","G_log"
"743","0.00164295430541105","G","log","G_log"
"744","0.000731112048619315","G","log","G_log"
"745","3.73441966502886e-51","G","log","G_log"
"746","0.000145889631212444","G","log","G_log"
"747","0.000121252118891375","G","log","G_log"
"748","0.000127648828998174","G","log","G_log"
"749","0.0256529934974526","G","log","G_log"
"750","5.38310948740416e-89","G","log","G_log"
"751","4.03249968881819e-10","G","log","G_log"
"752","0.000196626559083383","G","log","G_log"
"753","0.000123236003854596","G","log","G_log"
"754","0.000121611672826727","G","log","G_log"
"755","0.00664444880465398","G","log","G_log"
"756","7.03179012674417e-64","G","log","G_log"
"757","0.637019313819884","G","log","G_log"
"758","0.000149419099698051","G","log","G_log"
"759","2.21953185163526e-36","G","log","G_log"
"760","3.20879164628483e-48","G","log","G_log"
"761","3.98065407830463e-84","G","log","G_log"
"762","1.68893107199041","G","log","G_log"
"763","2.90325950381465","G","log","G_log"
"764","2.49306784301475e-16","G","log","G_log"
"765","3.58437428639326","G","log","G_log"
"766","0.0157603379578083","G","log","G_log"
"767","0.000121286420623267","G","log","G_log"
"768","1.06741382846857","G","log","G_log"
"769","3.91227288660227","G","log","G_log"
"770","7.66100345435807e-79","G","log","G_log"
"771","7.31451022954918e-24","G","log","G_log"
"772","2.38546121324727","G","log","G_log"
"773","0.0708467096946961","G","log","G_log"
"774","1.89380382423374","G","log","G_log"
"775","0.000120935411594532","G","log","G_log"
"776","0.000120698415130449","G","log","G_log"
"777","0.000123078742286741","G","log","G_log"
"778","3.10520383466924","G","log","G_log"
"779","5.97693185817475e-13","G","log","G_log"
"780","2.14990811427937e-06","G","log","G_log"
"781","2.23347633246942e-48","G","log","G_log"
"782","0.972804572349322","G","log","G_log"
"783","6.86815991646356e-63","G","log","G_log"
"784","0.000120689771659795","G","log","G_log"
"785","0.119776777930231","G","log","G_log"
"786","1.60185503352031","G","log","G_log"
"787","0.000124232071709804","G","log","G_log"
"788","9.13407248097448e-34","G","log","G_log"
"789","3.65136918597823e-35","G","log","G_log"
"790","0.266190751987263","G","log","G_log"
"791","0.00160253623340779","G","log","G_log"
"792","0.00355062228239232","G","log","G_log"
"793","1.69307166929113","G","log","G_log"
"794","3.4409901246151","G","log","G_log"
"795","1.78346913183118","G","log","G_log"
"796","4.2618634347714e-41","G","log","G_log"
"797","1.2385908793425","G","log","G_log"
"798","8.04920464744614e-20","G","log","G_log"
"799","0.000256140384121413","G","log","G_log"
"800","0.000120828414917202","G","log","G_log"
"801","0.000120728618030892","G","log","G_log"
"802","0.000134250262785384","G","log","G_log"
"803","2.97429529984183e-18","G","log","G_log"
"804","0.0521618869824031","G","log","G_log"
"805","0.000219292385233931","G","log","G_log"
"806","0.618155240874549","G","log","G_log"
"807","0.000122298879949112","G","log","G_log"
"808","3.22413718222749e-20","G","log","G_log"
"809","0.000121639081014173","G","log","G_log"
"810","8.30663309507217e-13","G","log","G_log"
"811","4.57666820728681e-88","G","log","G_log"
"812","0.000120762291052032","G","log","G_log"
"813","0.00118938871364793","G","log","G_log"
"814","1.50404392878717e-86","G","log","G_log"
"815","1.01524637793936e-20","G","log","G_log"
"816","0.000166501677485558","G","log","G_log"
"817","0.00012079906109794","G","log","G_log"
"818","0.000127268453113628","G","log","G_log"
"819","0.0001215276087026","G","log","G_log"
"820","0.00238862592284233","G","log","G_log"
"821","1.21749522545164","G","log","G_log"
"822","6.62513774979741e-05","G","log","G_log"
"823","3.43976632840509e-12","G","log","G_log"
"824","0.000120970733866385","G","log","G_log"
"825","1.96893816545412","G","log","G_log"
"826","0.00017837279242449","G","log","G_log"
"827","0.848933458716288","G","log","G_log"
"828","0.000120828363938284","G","log","G_log"
"829","2.54563243029042","G","log","G_log"
"830","0.000224958355700898","G","log","G_log"
"831","1.15566936338011e-87","G","log","G_log"
"832","0.0103658852119627","G","log","G_log"
"833","0.000144953982104803","G","log","G_log"
"834","0.000121224648083328","G","log","G_log"
"835","0.000230854096031941","G","log","G_log"
"836","0.000136007599419958","G","log","G_log"
"837","0.00012965613194508","G","log","G_log"
"838","1.57294020781155","G","log","G_log"
"839","3.07151823369097","G","log","G_log"
"840","0.000131180203987567","G","log","G_log"
"841","2.3243137045948","G","log","G_log"
"842","3.75878738206561e-06","G","log","G_log"
"843","2.64522083256143","G","log","G_log"
"844","1.93286863874817e-91","G","log","G_log"
"845","0.664140926386623","G","log","G_log"
"846","2.9423430050126","G","log","G_log"
"847","0.0003359920959338","G","log","G_log"
"848","0.000127509043347129","G","log","G_log"
"849","1.41281579226929","G","log","G_log"
"850","0.0170142990079489","G","log","G_log"
"851","0.000121385052878565","G","log","G_log"
"852","0.000122358253941853","G","log","G_log"
"853","0.00012079000395994","G","log","G_log"
"854","0.0358104499916583","G","log","G_log"
"855","0.000263806087079673","G","log","G_log"
"856","1.3240771476408e-49","G","log","G_log"
"857","0.00225938906891569","G","log","G_log"
"858","8.52535006023427e-06","G","log","G_log"
"859","3.52625361553997","G","log","G_log"
"860","2.71321446238511","G","log","G_log"
"861","0.143965790393271","G","log","G_log"
"862","0.000139730188571536","G","log","G_log"
"863","0.000471474893648135","G","log","G_log"
"864","3.09930283929262e-84","G","log","G_log"
"865","8.12869941815935e-06","G","log","G_log"
"866","5.64089920495046e-07","G","log","G_log"
"867","4.45738603613425e-70","G","log","G_log"
"868","1.68157301709926e-15","G","log","G_log"
"869","0.000124030075356561","G","log","G_log"
"870","0.000534612231136671","G","log","G_log"
"871","1.3451061166102","G","log","G_log"
"872","1.497799015234e-57","G","log","G_log"
"873","0.206503647412341","G","log","G_log"
"874","0.000258604819822779","G","log","G_log"
"875","5.26492541501342e-17","G","log","G_log"
"876","0.000121359012997798","G","log","G_log"
"877","2.22888809866989","G","log","G_log"
"878","0.000283867783228612","G","log","G_log"
"879","1.66327575296244","G","log","G_log"
"880","0.00198521230375432","G","log","G_log"
"881","2.73860025077909","G","log","G_log"
"882","3.38094914699946e-85","G","log","G_log"
"883","5.90896109215393e-17","G","log","G_log"
"884","0.000120909069668937","G","log","G_log"
"885","0.022050671139864","G","log","G_log"
"886","0.000124785288279706","G","log","G_log"
"887","0.224487453527555","G","log","G_log"
"888","0.873559590439858","G","log","G_log"
"889","0.00245583999166763","G","log","G_log"
"890","0.00186792557019456","G","log","G_log"
"891","0.000120755750905798","G","log","G_log"
"892","1.07343413556616e-14","G","log","G_log"
"893","0.011157131340534","G","log","G_log"
"894","0.00193340842376296","G","log","G_log"
"895","0.000413516791144138","G","log","G_log"
"896","2.8758914713562","G","log","G_log"
"897","0.000120810760577521","G","log","G_log"
"898","1.18144796003942e-28","G","log","G_log"
"899","0.000792055914677318","G","log","G_log"
"900","0.000122475221647055","G","log","G_log"
"901","6.14643861664366e-73","G","log","G_log"
"902","0.000407289205650594","G","log","G_log"
"903","0.000125777019986459","G","log","G_log"
"904","0.00012076291532705","G","log","G_log"
"905","3.18439169444932","G","log","G_log"
"906","4.868008207591e-91","G","log","G_log"
"907","0.000129817175167533","G","log","G_log"
"908","2.74226209563666","G","log","G_log"
"909","2.665974541235","G","log","G_log"
"910","8.59292750995346e-85","G","log","G_log"
"911","7.24497871491255e-88","G","log","G_log"
"912","3.87447094200058e-93","G","log","G_log"
"913","3.80769012513158e-09","G","log","G_log"
"914","0.649840967306387","G","log","G_log"
"915","0.000129523208340543","G","log","G_log"
"916","0.00123092055982545","G","log","G_log"
"917","7.41071328913984e-09","G","log","G_log"
"918","2.31530117469796","G","log","G_log"
"919","2.77799141807779","G","log","G_log"
"920","4.13934873529813","G","log","G_log"
"921","0.000120740152492904","G","log","G_log"
"922","1.63720428466455","G","log","G_log"
"923","5.99365110542003e-72","G","log","G_log"
"924","0.0146593370771847","G","log","G_log"
"925","0.00012076091248877","G","log","G_log"
"926","2.77185043384489","G","log","G_log"
"927","1.2088179770142","G","log","G_log"
"928","0.000121133977670052","G","log","G_log"
"929","0.000120802419057399","G","log","G_log"
"930","0.000121155959796322","G","log","G_log"
"931","1.71219324634818","G","log","G_log"
"932","0.00013442164936906","G","log","G_log"
"933","0.00165942352690006","G","log","G_log"
"934","0.00107741771136133","G","log","G_log"
"935","5.37993620406706e-12","G","log","G_log"
"936","0.000211012393974164","G","log","G_log"
"937","3.85473159401788","G","log","G_log"
"938","0.000122554772362803","G","log","G_log"
"939","0.000121340352971242","G","log","G_log"
"940","2.69199756823728","G","log","G_log"
"941","1.66416357101524","G","log","G_log"
"942","1.41597984110149e-08","G","log","G_log"
"943","1.08878280539999","G","log","G_log"
"944","0.000128185781844312","G","log","G_log"
"945","0.000120684365501029","G","log","G_log"
"946","0.000120932188393755","G","log","G_log"
"947","7.79283801799179e-06","G","log","G_log"
"948","1.80202285870635","G","log","G_log"
"949","0.0218205226505239","G","log","G_log"
"950","7.36550499997114e-08","G","log","G_log"
"951","1.72626385279326","G","log","G_log"
"952","0.0018867039141676","G","log","G_log"
"953","0.00220045852367825","G","log","G_log"
"954","0.000395669949047491","G","log","G_log"
"955","4.42421660507737e-64","G","log","G_log"
"956","0.00012073732891638","G","log","G_log"
"957","4.8049363205744e-09","G","log","G_log"
"958","3.19609918476594e-07","G","log","G_log"
"959","0.0237071427224184","G","log","G_log"
"960","9.82493767886972e-07","G","log","G_log"
"961","1.44539042983754","G","log","G_log"
"962","0.000121185448562884","G","log","G_log"
"963","0.000621621936857681","G","log","G_log"
"964","0.000125156080836531","G","log","G_log"
"965","3.58659451610054e-61","G","log","G_log"
"966","1.31998243668977e-11","G","log","G_log"
"967","0.0153859431859658","G","log","G_log"
"968","0.000125180010241639","G","log","G_log"
"969","0.000127012903638638","G","log","G_log"
"970","0.00350450142158067","G","log","G_log"
"971","9.98599826965904e-69","G","log","G_log"
"972","3.02414056168788","G","log","G_log"
"973","0.000452777819566391","G","log","G_log"
"974","0.000120797075710857","G","log","G_log"
"975","0.000123932002600305","G","log","G_log"
"976","1.39846327862626","G","log","G_log"
"977","0.000131441800362372","G","log","G_log"
"978","4.89728759862684e-46","G","log","G_log"
"979","3.97947876927874e-06","G","log","G_log"
"980","2.69028399177559","G","log","G_log"
"981","0.809034945617927","G","log","G_log"
"982","0.000121440380135854","G","log","G_log"
"983","2.694413738083e-08","G","log","G_log"
"984","1.0718787463084","G","log","G_log"
"985","0.00866786829729062","G","log","G_log"
"986","0.0460284122303149","G","log","G_log"
"987","0.00015137103347097","G","log","G_log"
"988","1.81837123309994e-40","G","log","G_log"
"989","0.000170199906953662","G","log","G_log"
"990","0.00139072132861833","G","log","G_log"
"991","6.45909059246106e-10","G","log","G_log"
"992","1.6645225859334","G","log","G_log"
"993","0.000137664213423914","G","log","G_log"
"994","0.0157586608232597","G","log","G_log"
"995","1.53930428076758","G","log","G_log"
"996","1.303149431868e-13","G","log","G_log"
"997","1.08605478055437e-15","G","log","G_log"
"998","3.93919112046768e-66","G","log","G_log"
"999","0.641589406373181","G","log","G_log"
"1000","3.57900645381189","G","log","G_log"
