"","V1","cue","log","id"
"479","0.000120613304169707","I+Ig","log","I+Ig_log"
"480","0.000120613303699486","I+Ig","log","I+Ig_log"
"481","0.000120613303616496","I+Ig","log","I+Ig_log"
"482","0.392871687905213","I+Ig","log","I+Ig_log"
"483","0.959800530630476","I+Ig","log","I+Ig_log"
"484","4.80972759323143e-58","I+Ig","log","I+Ig_log"
"485","1.08327812122881e-22","I+Ig","log","I+Ig_log"
"486","0.000120613305726422","I+Ig","log","I+Ig_log"
"487","0.000120613302433857","I+Ig","log","I+Ig_log"
"488","7.2007887683072e-40","I+Ig","log","I+Ig_log"
"489","0.000120613294080338","I+Ig","log","I+Ig_log"
"490","0.000120613293931035","I+Ig","log","I+Ig_log"
"491","0.00012061330404542","I+Ig","log","I+Ig_log"
"492","0.000120613301464359","I+Ig","log","I+Ig_log"
"493","0.000120613291373269","I+Ig","log","I+Ig_log"
"494","0.000120613304069313","I+Ig","log","I+Ig_log"
"495","0.000120613302757429","I+Ig","log","I+Ig_log"
"496","1.93577766185648e-77","I+Ig","log","I+Ig_log"
"497","0.000120613298754983","I+Ig","log","I+Ig_log"
"498","0.000120613290310444","I+Ig","log","I+Ig_log"
"499","0.00012061330075237","I+Ig","log","I+Ig_log"
"500","0.0094934805119069","I+Ig","log","I+Ig_log"
"501","0.00012061328541847","I+Ig","log","I+Ig_log"
"502","0.000120613282767933","I+Ig","log","I+Ig_log"
"503","0.000120613294444278","I+Ig","log","I+Ig_log"
"504","1.62843037646779","I+Ig","log","I+Ig_log"
"505","3.76666810402354e-40","I+Ig","log","I+Ig_log"
"506","1.67433300155657","I+Ig","log","I+Ig_log"
"507","0.000120613301320982","I+Ig","log","I+Ig_log"
"508","0.527368208848893","I+Ig","log","I+Ig_log"
"509","0.000120613303614051","I+Ig","log","I+Ig_log"
"510","1.35561994507186","I+Ig","log","I+Ig_log"
"511","0.000120613300311884","I+Ig","log","I+Ig_log"
"512","0.00012061329466243","I+Ig","log","I+Ig_log"
"513","0.000120613291961902","I+Ig","log","I+Ig_log"
"514","2.78295708411925e-23","I+Ig","log","I+Ig_log"
"515","3.81360176639666e-34","I+Ig","log","I+Ig_log"
"516","0.000120613290109454","I+Ig","log","I+Ig_log"
"517","0.000120613284505304","I+Ig","log","I+Ig_log"
"518","2.36942387995629e-88","I+Ig","log","I+Ig_log"
"519","2.14124503678118e-41","I+Ig","log","I+Ig_log"
"520","0.000120613342081985","I+Ig","log","I+Ig_log"
"521","8.29762793039419e-27","I+Ig","log","I+Ig_log"
"522","0.000120613301091965","I+Ig","log","I+Ig_log"
"523","0.000120613302689571","I+Ig","log","I+Ig_log"
"524","0.000120613304131551","I+Ig","log","I+Ig_log"
"525","1.3074354967827e-24","I+Ig","log","I+Ig_log"
"526","1.71217200360774","I+Ig","log","I+Ig_log"
"527","0.933675481742112","I+Ig","log","I+Ig_log"
"528","1.14666493735816","I+Ig","log","I+Ig_log"
"529","0.000120613291372842","I+Ig","log","I+Ig_log"
"530","0.000120613291857649","I+Ig","log","I+Ig_log"
"531","0.000120613299249163","I+Ig","log","I+Ig_log"
"532","0.000125317025781481","I+Ig","log","I+Ig_log"
"533","0.00012061329137347","I+Ig","log","I+Ig_log"
"534","0.000120613306651305","I+Ig","log","I+Ig_log"
"535","0.000120613294307567","I+Ig","log","I+Ig_log"
"536","0.000120613303875401","I+Ig","log","I+Ig_log"
"537","1.23952977853323e-25","I+Ig","log","I+Ig_log"
"538","1.51744622115167","I+Ig","log","I+Ig_log"
"539","4.71801418143627e-51","I+Ig","log","I+Ig_log"
"540","0.00012061329662355","I+Ig","log","I+Ig_log"
"541","0.0462113332396363","I+Ig","log","I+Ig_log"
"542","1.34866215961297","I+Ig","log","I+Ig_log"
"543","0.00825463246374777","I+Ig","log","I+Ig_log"
"544","0.00141714214748863","I+Ig","log","I+Ig_log"
"545","0.000120613295537805","I+Ig","log","I+Ig_log"
"546","1.67123865049272","I+Ig","log","I+Ig_log"
"547","0.000120613295276409","I+Ig","log","I+Ig_log"
"548","0.000120613301029409","I+Ig","log","I+Ig_log"
"549","0.000120613304365862","I+Ig","log","I+Ig_log"
"550","0.000120613306219714","I+Ig","log","I+Ig_log"
"551","0.00012061330046983","I+Ig","log","I+Ig_log"
"552","0.000120613303633314","I+Ig","log","I+Ig_log"
"553","0.497460467987234","I+Ig","log","I+Ig_log"
"554","0.000120615686998437","I+Ig","log","I+Ig_log"
"555","1.70595795997939","I+Ig","log","I+Ig_log"
"556","1.66480682526417","I+Ig","log","I+Ig_log"
"557","0.000120613291849513","I+Ig","log","I+Ig_log"
"558","1.28394575937042e-108","I+Ig","log","I+Ig_log"
"559","0.000618477505404556","I+Ig","log","I+Ig_log"
"560","0.000120613292206193","I+Ig","log","I+Ig_log"
"561","0.000120613294277867","I+Ig","log","I+Ig_log"
"562","0.015275789878809","I+Ig","log","I+Ig_log"
"563","0.000120613304145378","I+Ig","log","I+Ig_log"
"564","4.10157897418444e-79","I+Ig","log","I+Ig_log"
"565","8.65007001755438e-25","I+Ig","log","I+Ig_log"
"566","1.81366538095045","I+Ig","log","I+Ig_log"
"567","0.000120613303857168","I+Ig","log","I+Ig_log"
"568","0.000120613290800963","I+Ig","log","I+Ig_log"
"569","0.000120613291373058","I+Ig","log","I+Ig_log"
"570","0.000120613300606157","I+Ig","log","I+Ig_log"
"571","0.000120615311036448","I+Ig","log","I+Ig_log"
"572","0.000120613300515402","I+Ig","log","I+Ig_log"
"573","1.42647723005965e-90","I+Ig","log","I+Ig_log"
"574","0.000120613302424615","I+Ig","log","I+Ig_log"
"575","0.000120613305467626","I+Ig","log","I+Ig_log"
"576","5.58421079998606e-22","I+Ig","log","I+Ig_log"
"577","0.104057727840822","I+Ig","log","I+Ig_log"
"578","1.66316257739769e-22","I+Ig","log","I+Ig_log"
"579","1.71521599702572e-22","I+Ig","log","I+Ig_log"
"580","0.00012061578688361","I+Ig","log","I+Ig_log"
"581","0.110788353343012","I+Ig","log","I+Ig_log"
"582","0.00012061329385856","I+Ig","log","I+Ig_log"
"583","0.378583196769117","I+Ig","log","I+Ig_log"
"584","1.03508793092658e-22","I+Ig","log","I+Ig_log"
"585","0.000120613300314608","I+Ig","log","I+Ig_log"
"586","1.61468302328105e-22","I+Ig","log","I+Ig_log"
"587","8.56907480963573e-30","I+Ig","log","I+Ig_log"
"588","0.000120613300661926","I+Ig","log","I+Ig_log"
"589","9.36860098605648e-50","I+Ig","log","I+Ig_log"
"590","0.378158465719814","I+Ig","log","I+Ig_log"
"591","0.000120613294832117","I+Ig","log","I+Ig_log"
"592","1.67672618120157","I+Ig","log","I+Ig_log"
"593","0.000120613302560507","I+Ig","log","I+Ig_log"
"594","0.364386041850863","I+Ig","log","I+Ig_log"
"595","1.06128919071675e-22","I+Ig","log","I+Ig_log"
"596","1.34435267834172","I+Ig","log","I+Ig_log"
"597","2.08110452881084e-24","I+Ig","log","I+Ig_log"
"598","0.000120613304566745","I+Ig","log","I+Ig_log"
"599","1.67436440530145","I+Ig","log","I+Ig_log"
"600","1.13731974641543","I+Ig","log","I+Ig_log"
"601","0.000120613315179867","I+Ig","log","I+Ig_log"
"602","0.000120613295038899","I+Ig","log","I+Ig_log"
"603","0.000140045668981863","I+Ig","log","I+Ig_log"
"604","1.73523734660569","I+Ig","log","I+Ig_log"
"605","1.49562729591043e-22","I+Ig","log","I+Ig_log"
"606","0.000141765664177664","I+Ig","log","I+Ig_log"
"607","0.000120613303526364","I+Ig","log","I+Ig_log"
"608","5.73486536631153e-23","I+Ig","log","I+Ig_log"
"609","0.000120613303776381","I+Ig","log","I+Ig_log"
"610","1.8818209218771e-25","I+Ig","log","I+Ig_log"
"611","0.0233948202777936","I+Ig","log","I+Ig_log"
"612","0.000120613291372759","I+Ig","log","I+Ig_log"
"613","0.000241276909849035","I+Ig","log","I+Ig_log"
"614","2.08463390570144e-25","I+Ig","log","I+Ig_log"
"615","0.000120613303968565","I+Ig","log","I+Ig_log"
"616","2.97344529966937e-93","I+Ig","log","I+Ig_log"
"617","1.50895201471957","I+Ig","log","I+Ig_log"
"618","1.7192055603396","I+Ig","log","I+Ig_log"
"619","3.59826834717078e-22","I+Ig","log","I+Ig_log"
"620","0.000129004896838413","I+Ig","log","I+Ig_log"
"621","1.41408425557017","I+Ig","log","I+Ig_log"
"622","8.89796786254964e-99","I+Ig","log","I+Ig_log"
"623","5.7799604553553e-41","I+Ig","log","I+Ig_log"
"624","0.000120613303670466","I+Ig","log","I+Ig_log"
"625","1.6213635691083e-22","I+Ig","log","I+Ig_log"
"626","0.000120613287796009","I+Ig","log","I+Ig_log"
"627","0.000120613306512159","I+Ig","log","I+Ig_log"
"628","0.418957456092806","I+Ig","log","I+Ig_log"
"629","0.000235105574486512","I+Ig","log","I+Ig_log"
"630","0.00012061329125762","I+Ig","log","I+Ig_log"
"631","0.00012061330341741","I+Ig","log","I+Ig_log"
"632","0.000120613300672798","I+Ig","log","I+Ig_log"
"633","1.29410672434531e-25","I+Ig","log","I+Ig_log"
"634","0.000120613301302337","I+Ig","log","I+Ig_log"
"635","1.62054033917854","I+Ig","log","I+Ig_log"
"636","0.959050317012084","I+Ig","log","I+Ig_log"
"637","1.62701540204899e-25","I+Ig","log","I+Ig_log"
"638","2.31961054000537e-29","I+Ig","log","I+Ig_log"
"639","1.68090185980492e-22","I+Ig","log","I+Ig_log"
"640","1.54744934385553","I+Ig","log","I+Ig_log"
"641","1.53639064049681","I+Ig","log","I+Ig_log"
"642","0.000120613304261697","I+Ig","log","I+Ig_log"
"643","0.000120613304256297","I+Ig","log","I+Ig_log"
"644","0.265823708701662","I+Ig","log","I+Ig_log"
"645","0.000120613291373211","I+Ig","log","I+Ig_log"
"646","0.000120613301866773","I+Ig","log","I+Ig_log"
"647","0.537582137381628","I+Ig","log","I+Ig_log"
"648","1.62178533567077e-22","I+Ig","log","I+Ig_log"
"649","3.5669048099557e-51","I+Ig","log","I+Ig_log"
"650","6.10507617348948e-05","I+Ig","log","I+Ig_log"
"651","0.000120613303904903","I+Ig","log","I+Ig_log"
"652","3.54910602864476e-21","I+Ig","log","I+Ig_log"
"653","1.63362007150821e-23","I+Ig","log","I+Ig_log"
"654","0.00444135504075748","I+Ig","log","I+Ig_log"
"655","0.000820394081438675","I+Ig","log","I+Ig_log"
"656","0.000120613304298387","I+Ig","log","I+Ig_log"
"657","6.26549990517333e-27","I+Ig","log","I+Ig_log"
"658","0.000120613293967007","I+Ig","log","I+Ig_log"
"659","1.51690838185659e-22","I+Ig","log","I+Ig_log"
"660","0.000120613299931814","I+Ig","log","I+Ig_log"
"661","0.249022423721746","I+Ig","log","I+Ig_log"
"662","0.000120613291373022","I+Ig","log","I+Ig_log"
"663","0.000120613286521575","I+Ig","log","I+Ig_log"
"664","0.216380035621785","I+Ig","log","I+Ig_log"
"665","0.000120613302787324","I+Ig","log","I+Ig_log"
"666","0.000120613301061288","I+Ig","log","I+Ig_log"
"667","0.581831430909637","I+Ig","log","I+Ig_log"
"668","0.00012061329137649","I+Ig","log","I+Ig_log"
"669","4.11572881152706e-85","I+Ig","log","I+Ig_log"
"670","0.000120613291588029","I+Ig","log","I+Ig_log"
"671","6.22870740102996e-23","I+Ig","log","I+Ig_log"
"672","0.000148100837323332","I+Ig","log","I+Ig_log"
"673","0.000120613305543858","I+Ig","log","I+Ig_log"
"674","0.000141949752662273","I+Ig","log","I+Ig_log"
"675","0.000120613303443244","I+Ig","log","I+Ig_log"
"676","1.80376389862744","I+Ig","log","I+Ig_log"
"677","7.9922880541472e-34","I+Ig","log","I+Ig_log"
"678","1.68585832474078e-22","I+Ig","log","I+Ig_log"
"679","1.51319442596628","I+Ig","log","I+Ig_log"
"680","0.000120613294195218","I+Ig","log","I+Ig_log"
"681","9.53958027560381e-23","I+Ig","log","I+Ig_log"
"682","1.67341678490327e-22","I+Ig","log","I+Ig_log"
"683","1.79843511017951","I+Ig","log","I+Ig_log"
"684","0.000120613291373061","I+Ig","log","I+Ig_log"
"685","1.40229894499307","I+Ig","log","I+Ig_log"
"686","0.000120630680699429","I+Ig","log","I+Ig_log"
"687","1.4629282815305e-22","I+Ig","log","I+Ig_log"
"688","0.000120613296171351","I+Ig","log","I+Ig_log"
"689","0.000120613303134515","I+Ig","log","I+Ig_log"
"690","0.000120613301033445","I+Ig","log","I+Ig_log"
"691","0.000120613304039246","I+Ig","log","I+Ig_log"
"692","8.62337821059301e-23","I+Ig","log","I+Ig_log"
"693","0.000120613303281156","I+Ig","log","I+Ig_log"
"694","1.05924491436911e-87","I+Ig","log","I+Ig_log"
"695","0.000120613294102089","I+Ig","log","I+Ig_log"
"696","0.000120689393698942","I+Ig","log","I+Ig_log"
"697","0.000120613291794136","I+Ig","log","I+Ig_log"
"698","0.000120613301215607","I+Ig","log","I+Ig_log"
"699","0.000120613290406879","I+Ig","log","I+Ig_log"
"700","1.13255918301962e-66","I+Ig","log","I+Ig_log"
"701","0.000120613294301458","I+Ig","log","I+Ig_log"
"702","0.000120613284355367","I+Ig","log","I+Ig_log"
"703","5.6192376796347e-82","I+Ig","log","I+Ig_log"
"704","1.39200445577976","I+Ig","log","I+Ig_log"
"705","1.70448143017952e-22","I+Ig","log","I+Ig_log"
"706","1.4511701719265","I+Ig","log","I+Ig_log"
"707","1.67141506636191","I+Ig","log","I+Ig_log"
"708","1.24205302420982e-22","I+Ig","log","I+Ig_log"
"709","1.67634216048849e-22","I+Ig","log","I+Ig_log"
"710","0.000120613291165363","I+Ig","log","I+Ig_log"
"711","1.61494592267952e-22","I+Ig","log","I+Ig_log"
"712","0.000120613293572592","I+Ig","log","I+Ig_log"
"713","1.64813863093526","I+Ig","log","I+Ig_log"
"714","0.00012061329061437","I+Ig","log","I+Ig_log"
"715","1.69119942591879","I+Ig","log","I+Ig_log"
"716","1.4184308800163","I+Ig","log","I+Ig_log"
"717","1.54604218034997e-22","I+Ig","log","I+Ig_log"
"718","0.000120613300536874","I+Ig","log","I+Ig_log"
"719","0.000120613305916656","I+Ig","log","I+Ig_log"
"720","0.000120613291373114","I+Ig","log","I+Ig_log"
"721","0.000120613305368781","I+Ig","log","I+Ig_log"
"722","0.000120613292828707","I+Ig","log","I+Ig_log"
"723","1.45640842209691","I+Ig","log","I+Ig_log"
"724","0.00291079952445153","I+Ig","log","I+Ig_log"
"725","1.34530226946038","I+Ig","log","I+Ig_log"
"726","0.0592101873677144","I+Ig","log","I+Ig_log"
"727","0.000120613291428784","I+Ig","log","I+Ig_log"
"728","0.000120613303552755","I+Ig","log","I+Ig_log"
"729","0.000120613299085135","I+Ig","log","I+Ig_log"
"730","0.000120613357864152","I+Ig","log","I+Ig_log"
"731","0.000120615329355176","I+Ig","log","I+Ig_log"
"732","1.7064182993198e-22","I+Ig","log","I+Ig_log"
"733","0.000120613549695171","I+Ig","log","I+Ig_log"
"734","1.52999542004622","I+Ig","log","I+Ig_log"
"735","0.000120640836853113","I+Ig","log","I+Ig_log"
"736","0.774528088968996","I+Ig","log","I+Ig_log"
"737","0.00012061339759248","I+Ig","log","I+Ig_log"
"738","0.000120613300481636","I+Ig","log","I+Ig_log"
"739","0.000120613257791775","I+Ig","log","I+Ig_log"
"740","5.08979312966219e-23","I+Ig","log","I+Ig_log"
"741","0.000188226113223751","I+Ig","log","I+Ig_log"
"742","0.0613639225274526","I+Ig","log","I+Ig_log"
"743","0.000120613287010184","I+Ig","log","I+Ig_log"
"744","0.000121931366835702","I+Ig","log","I+Ig_log"
"745","0.641498370833272","I+Ig","log","I+Ig_log"
"746","0.000120655350268541","I+Ig","log","I+Ig_log"
"747","0.000123826324096625","I+Ig","log","I+Ig_log"
"748","0.000120613304360796","I+Ig","log","I+Ig_log"
"749","0.0309676939550602","I+Ig","log","I+Ig_log"
"750","0.00012063763471269","I+Ig","log","I+Ig_log"
"751","0.0245983398568726","I+Ig","log","I+Ig_log"
"752","1.409324003472","I+Ig","log","I+Ig_log"
"753","1.63442479263604e-22","I+Ig","log","I+Ig_log"
"754","1.67011186191501e-22","I+Ig","log","I+Ig_log"
"755","0.000120613302602373","I+Ig","log","I+Ig_log"
"756","0.448962284877452","I+Ig","log","I+Ig_log"
"757","0.000120613301324408","I+Ig","log","I+Ig_log"
"758","1.54426980108115e-22","I+Ig","log","I+Ig_log"
"759","0.000120613294003689","I+Ig","log","I+Ig_log"
"760","1.03068078799356","I+Ig","log","I+Ig_log"
"761","1.64665620861661","I+Ig","log","I+Ig_log"
"762","0.000120613293485622","I+Ig","log","I+Ig_log"
"763","1.71408473165624","I+Ig","log","I+Ig_log"
"764","0.000120613296142797","I+Ig","log","I+Ig_log"
"765","0.0459150884863118","I+Ig","log","I+Ig_log"
"766","1.18112438117412","I+Ig","log","I+Ig_log"
"767","0.000120613302670482","I+Ig","log","I+Ig_log"
"768","0.000791677642822578","I+Ig","log","I+Ig_log"
"769","1.67544473762392","I+Ig","log","I+Ig_log"
"770","0.154034292200932","I+Ig","log","I+Ig_log"
"771","0.000120712575744953","I+Ig","log","I+Ig_log"
"772","1.18454869174178e-22","I+Ig","log","I+Ig_log"
"773","1.2701867984581e-25","I+Ig","log","I+Ig_log"
"774","6.9193690177859e-24","I+Ig","log","I+Ig_log"
"775","1.63752877830591","I+Ig","log","I+Ig_log"
"776","1.71737102472957e-22","I+Ig","log","I+Ig_log"
"777","0.795088978601489","I+Ig","log","I+Ig_log"
"778","0.0404353660738542","I+Ig","log","I+Ig_log"
"779","0.00174876276501122","I+Ig","log","I+Ig_log"
"780","0.000120613294241041","I+Ig","log","I+Ig_log"
"781","1.69497480288461","I+Ig","log","I+Ig_log"
"782","0.000120613305860401","I+Ig","log","I+Ig_log"
"783","0.000120613291373114","I+Ig","log","I+Ig_log"
"784","0.128889809722145","I+Ig","log","I+Ig_log"
"785","1.34891275783722e-22","I+Ig","log","I+Ig_log"
"786","0.000120613289120026","I+Ig","log","I+Ig_log"
"787","1.62098366259216e-22","I+Ig","log","I+Ig_log"
"788","0.00012061329137306","I+Ig","log","I+Ig_log"
"789","2.74316187702522e-59","I+Ig","log","I+Ig_log"
"790","0.0667841395771637","I+Ig","log","I+Ig_log"
"791","0.000120613289074345","I+Ig","log","I+Ig_log"
"792","0.000841600889345545","I+Ig","log","I+Ig_log"
"793","0.000120613295360376","I+Ig","log","I+Ig_log"
"794","0.0750051348412493","I+Ig","log","I+Ig_log"
"795","0.000120613304959231","I+Ig","log","I+Ig_log"
"796","0.000120613301664326","I+Ig","log","I+Ig_log"
"797","1.65929162564297","I+Ig","log","I+Ig_log"
"798","6.04712194481644e-44","I+Ig","log","I+Ig_log"
"799","0.000120613280200417","I+Ig","log","I+Ig_log"
"800","0.00571754755101972","I+Ig","log","I+Ig_log"
"801","0.000239278374217012","I+Ig","log","I+Ig_log"
"802","1.56810479941676e-22","I+Ig","log","I+Ig_log"
"803","0.000120613291373033","I+Ig","log","I+Ig_log"
"804","0.000155320848441798","I+Ig","log","I+Ig_log"
"805","1.60752560597365","I+Ig","log","I+Ig_log"
"806","0.000120613300445457","I+Ig","log","I+Ig_log"
"807","1.65153870489616e-22","I+Ig","log","I+Ig_log"
"808","0.000120613291395428","I+Ig","log","I+Ig_log"
"809","0.000120613298870617","I+Ig","log","I+Ig_log"
"810","0.000120613303303955","I+Ig","log","I+Ig_log"
"811","0.000120613318862645","I+Ig","log","I+Ig_log"
"812","0.000120613289328042","I+Ig","log","I+Ig_log"
"813","0.000120613293816565","I+Ig","log","I+Ig_log"
"814","0.0708061550444565","I+Ig","log","I+Ig_log"
"815","1.45407052726397","I+Ig","log","I+Ig_log"
"816","1.45234902811348","I+Ig","log","I+Ig_log"
"817","1.70807005483661e-22","I+Ig","log","I+Ig_log"
"818","0.000121672832502878","I+Ig","log","I+Ig_log"
"819","0.000120613304861385","I+Ig","log","I+Ig_log"
"820","1.26674734277507e-26","I+Ig","log","I+Ig_log"
"821","0.000120613305133367","I+Ig","log","I+Ig_log"
"822","1.76191933937831","I+Ig","log","I+Ig_log"
"823","2.58417543909407e-36","I+Ig","log","I+Ig_log"
"824","0.35882711724714","I+Ig","log","I+Ig_log"
"825","1.70468014483983","I+Ig","log","I+Ig_log"
"826","0.00012251648133769","I+Ig","log","I+Ig_log"
"827","0.000120613296305612","I+Ig","log","I+Ig_log"
"828","1.70585504944324e-22","I+Ig","log","I+Ig_log"
"829","2.76153344586588e-23","I+Ig","log","I+Ig_log"
"830","0.000120613288294011","I+Ig","log","I+Ig_log"
"831","1.68499000099198","I+Ig","log","I+Ig_log"
"832","0.00101117805592316","I+Ig","log","I+Ig_log"
"833","1.35970622784115","I+Ig","log","I+Ig_log"
"834","1.6843335507665e-22","I+Ig","log","I+Ig_log"
"835","0.000120613365026139","I+Ig","log","I+Ig_log"
"836","0.000120613302703193","I+Ig","log","I+Ig_log"
"837","0.000120613297425737","I+Ig","log","I+Ig_log"
"838","1.24274094317585e-22","I+Ig","log","I+Ig_log"
"839","1.28903452161691","I+Ig","log","I+Ig_log"
"840","0.00012061329107236","I+Ig","log","I+Ig_log"
"841","1.60572768494297e-23","I+Ig","log","I+Ig_log"
"842","2.82386421378581e-30","I+Ig","log","I+Ig_log"
"843","1.14066040292838e-22","I+Ig","log","I+Ig_log"
"844","0.00012061330361786","I+Ig","log","I+Ig_log"
"845","0.000120613297204222","I+Ig","log","I+Ig_log"
"846","0.0566161447710453","I+Ig","log","I+Ig_log"
"847","0.000120613308270834","I+Ig","log","I+Ig_log"
"848","0.000120613295575257","I+Ig","log","I+Ig_log"
"849","3.20375493449458e-18","I+Ig","log","I+Ig_log"
"850","0.000120613300346731","I+Ig","log","I+Ig_log"
"851","0.00012061329656412","I+Ig","log","I+Ig_log"
"852","0.000120613289175645","I+Ig","log","I+Ig_log"
"853","0.687710674204142","I+Ig","log","I+Ig_log"
"854","0.000120617920219665","I+Ig","log","I+Ig_log"
"855","0.000124758913181894","I+Ig","log","I+Ig_log"
"856","9.94738622321874e-74","I+Ig","log","I+Ig_log"
"857","1.45680797328555e-22","I+Ig","log","I+Ig_log"
"858","6.43109079799872e-30","I+Ig","log","I+Ig_log"
"859","0.12531745807664","I+Ig","log","I+Ig_log"
"860","9.87838684282488e-23","I+Ig","log","I+Ig_log"
"861","0.000120613301706082","I+Ig","log","I+Ig_log"
"862","0.000120613335654121","I+Ig","log","I+Ig_log"
"863","0.000120613324579753","I+Ig","log","I+Ig_log"
"864","0.000120613291373032","I+Ig","log","I+Ig_log"
"865","6.08923470620769e-30","I+Ig","log","I+Ig_log"
"866","0.885129164244382","I+Ig","log","I+Ig_log"
"867","0.000120613291373084","I+Ig","log","I+Ig_log"
"868","0.000120613306597882","I+Ig","log","I+Ig_log"
"869","0.000120613298563705","I+Ig","log","I+Ig_log"
"870","2.48990049356857e-27","I+Ig","log","I+Ig_log"
"871","0.000120613298577111","I+Ig","log","I+Ig_log"
"872","0.000120613291373195","I+Ig","log","I+Ig_log"
"873","0.000120613294310355","I+Ig","log","I+Ig_log"
"874","0.000120613292142872","I+Ig","log","I+Ig_log"
"875","1.58470988994381","I+Ig","log","I+Ig_log"
"876","0.000120613282766458","I+Ig","log","I+Ig_log"
"877","1.3132613319818e-23","I+Ig","log","I+Ig_log"
"878","0.000120613304097838","I+Ig","log","I+Ig_log"
"879","0.000120613299115076","I+Ig","log","I+Ig_log"
"880","1.7982698370206","I+Ig","log","I+Ig_log"
"881","4.21455522509472e-23","I+Ig","log","I+Ig_log"
"882","0.000120613291373057","I+Ig","log","I+Ig_log"
"883","1.69883638335123","I+Ig","log","I+Ig_log"
"884","1.70044186718378e-22","I+Ig","log","I+Ig_log"
"885","1.70335297293524","I+Ig","log","I+Ig_log"
"886","2.39516808571041e-22","I+Ig","log","I+Ig_log"
"887","3.48691326462238e-25","I+Ig","log","I+Ig_log"
"888","0.000120613293362534","I+Ig","log","I+Ig_log"
"889","1.77898487849658","I+Ig","log","I+Ig_log"
"890","0.00012061330506014","I+Ig","log","I+Ig_log"
"891","1.53983913695117","I+Ig","log","I+Ig_log"
"892","1.67766608122955","I+Ig","log","I+Ig_log"
"893","0.000120613303552521","I+Ig","log","I+Ig_log"
"894","0.000120613303753924","I+Ig","log","I+Ig_log"
"895","1.72040938069612","I+Ig","log","I+Ig_log"
"896","1.53209225227734","I+Ig","log","I+Ig_log"
"897","0.00012061621542197","I+Ig","log","I+Ig_log"
"898","0.000120613295604648","I+Ig","log","I+Ig_log"
"899","0.768448824363291","I+Ig","log","I+Ig_log"
"900","1.64811411334329e-22","I+Ig","log","I+Ig_log"
"901","0.00012061329520789","I+Ig","log","I+Ig_log"
"902","0.000120613293683202","I+Ig","log","I+Ig_log"
"903","0.000120613295483465","I+Ig","log","I+Ig_log"
"904","0.000120613293922669","I+Ig","log","I+Ig_log"
"905","0.71072483194955","I+Ig","log","I+Ig_log"
"906","1.68329215364884","I+Ig","log","I+Ig_log"
"907","0.000120613292853357","I+Ig","log","I+Ig_log"
"908","1.77817783295692","I+Ig","log","I+Ig_log"
"909","8.82557432042298e-23","I+Ig","log","I+Ig_log"
"910","0.748486489033315","I+Ig","log","I+Ig_log"
"911","0.00012061329137302","I+Ig","log","I+Ig_log"
"912","1.49967492912959","I+Ig","log","I+Ig_log"
"913","1.64858329096527","I+Ig","log","I+Ig_log"
"914","0.000120613303260544","I+Ig","log","I+Ig_log"
"915","0.000120613305401352","I+Ig","log","I+Ig_log"
"916","0.000120613294218143","I+Ig","log","I+Ig_log"
"917","5.56743970056104e-33","I+Ig","log","I+Ig_log"
"918","1.57926301535303e-23","I+Ig","log","I+Ig_log"
"919","1.67654004340189","I+Ig","log","I+Ig_log"
"920","1.71887712177538","I+Ig","log","I+Ig_log"
"921","0.000120613299664287","I+Ig","log","I+Ig_log"
"922","0.968654650450705","I+Ig","log","I+Ig_log"
"923","4.50284657046356e-96","I+Ig","log","I+Ig_log"
"924","0.000121404172921474","I+Ig","log","I+Ig_log"
"925","1.70419643793124","I+Ig","log","I+Ig_log"
"926","4.75275187998654e-23","I+Ig","log","I+Ig_log"
"927","0.000120613304513086","I+Ig","log","I+Ig_log"
"928","0.000120613293650462","I+Ig","log","I+Ig_log"
"929","1.70781206008921e-22","I+Ig","log","I+Ig_log"
"930","0.0223364125271157","I+Ig","log","I+Ig_log"
"931","0.000120613300267331","I+Ig","log","I+Ig_log"
"932","0.000120613304265208","I+Ig","log","I+Ig_log"
"933","1.70905916574084","I+Ig","log","I+Ig_log"
"934","0.000120613291886909","I+Ig","log","I+Ig_log"
"935","1.86069266182865","I+Ig","log","I+Ig_log"
"936","0.000120613302835378","I+Ig","log","I+Ig_log"
"937","1.70513371261911","I+Ig","log","I+Ig_log"
"938","1.64547367524815e-22","I+Ig","log","I+Ig_log"
"939","1.0870038398118","I+Ig","log","I+Ig_log"
"940","9.1544316090494e-23","I+Ig","log","I+Ig_log"
"941","1.46399684326782","I+Ig","log","I+Ig_log"
"942","0.000120613303986733","I+Ig","log","I+Ig_log"
"943","1.26967718061558e-22","I+Ig","log","I+Ig_log"
"944","0.000120613291923528","I+Ig","log","I+Ig_log"
"945","1.71903082754155e-22","I+Ig","log","I+Ig_log"
"946","1.69900682148108e-22","I+Ig","log","I+Ig_log"
"947","5.85443766543468e-30","I+Ig","log","I+Ig_log"
"948","0.000120613303733536","I+Ig","log","I+Ig_log"
"949","0.000120613291249241","I+Ig","log","I+Ig_log"
"950","0.000120629060380318","I+Ig","log","I+Ig_log"
"951","0.000120613297617435","I+Ig","log","I+Ig_log"
"952","0.000120613294433195","I+Ig","log","I+Ig_log"
"953","0.000120613293011194","I+Ig","log","I+Ig_log"
"954","0.000120613303523648","I+Ig","log","I+Ig_log"
"955","1.53889306510482","I+Ig","log","I+Ig_log"
"956","0.000120613302787495","I+Ig","log","I+Ig_log"
