"","V1","cue","log","id"
"725","1.72610958513582","R","none","R_none"
"726","1.73163701211251","R","none","R_none"
"727","1.27315876842067","R","none","R_none"
"728","1.49874235342065","R","none","R_none"
"729","0.000120613301536545","R","none","R_none"
"730","0.000120613301536545","R","none","R_none"
"731","0.000120613286312001","R","none","R_none"
"732","0","R","none","R_none"
"733","0.000120613301536545","R","none","R_none"
"734","0.000120613301536545","R","none","R_none"
"735","1.62153188950467","R","none","R_none"
"736","0.000120613301536545","R","none","R_none"
"737","1.50075128794215","R","none","R_none"
"738","1.8844270337818","R","none","R_none"
"739","0","R","none","R_none"
"740","0","R","none","R_none"
"741","0.000120613301536545","R","none","R_none"
"742","0.000120613301536545","R","none","R_none"
"743","0.000120613301536545","R","none","R_none"
"744","0.000120613301536545","R","none","R_none"
"745","0.000120613306286907","R","none","R_none"
"746","0.000120613303791317","R","none","R_none"
"747","0","R","none","R_none"
"748","0.000120613301536545","R","none","R_none"
"749","0.000120613301536545","R","none","R_none"
"750","0.0001206133082689","R","none","R_none"
"751","0.000120613301536545","R","none","R_none"
"752","0.000120613301536545","R","none","R_none"
"753","0","R","none","R_none"
"754","0","R","none","R_none"
"755","0.000120613301536545","R","none","R_none"
"756","0.000120613301536545","R","none","R_none"
"757","0.00012061280813266","R","none","R_none"
"758","0","R","none","R_none"
"759","0.000120613301536545","R","none","R_none"
"760","0.000120613293697625","R","none","R_none"
"761","0.000120613301536545","R","none","R_none"
"762","0.000120613301536545","R","none","R_none"
"763","0.000120613301536545","R","none","R_none"
"764","0.000120613301536545","R","none","R_none"
"765","0.000120613301536545","R","none","R_none"
"766","0.000120613301536545","R","none","R_none"
"767","0.000120613301536545","R","none","R_none"
"768","0.00307051696547622","R","none","R_none"
"769","0.000120613301536545","R","none","R_none"
"770","0.000120613301536545","R","none","R_none"
"771","0.000120613301536545","R","none","R_none"
"772","0","R","none","R_none"
"773","1.50976496038628e-154","R","none","R_none"
"774","0","R","none","R_none"
"775","0.000120613301536545","R","none","R_none"
"776","0","R","none","R_none"
"777","0.000120613301536545","R","none","R_none"
"778","0.940565157992352","R","none","R_none"
"779","0.000120613301536545","R","none","R_none"
"780","0.000120613301536545","R","none","R_none"
"781","0.000120613301536545","R","none","R_none"
"782","0.000120613301536545","R","none","R_none"
"783","0.000120613301536545","R","none","R_none"
"784","0.000120613301536545","R","none","R_none"
"785","0","R","none","R_none"
"786","1.28593742247096","R","none","R_none"
"787","0","R","none","R_none"
"788","1.26962339239078","R","none","R_none"
"789","0","R","none","R_none"
"790","0.000120613301536545","R","none","R_none"
"791","0.000120613301536545","R","none","R_none"
"792","0.000120613301536545","R","none","R_none"
"793","1.49913830234061","R","none","R_none"
"794","1.5412286756033","R","none","R_none"
"795","1.44431018778823","R","none","R_none"
"796","1.16500695265318e-273","R","none","R_none"
"797","0.000120613301536545","R","none","R_none"
"798","0","R","none","R_none"
"799","0.000120613301536545","R","none","R_none"
"800","1.73027266705453","R","none","R_none"
"801","0.000120613301536545","R","none","R_none"
"802","0","R","none","R_none"
"803","0.000120613301536545","R","none","R_none"
"804","0.000120613301536545","R","none","R_none"
"805","0.000120612832923499","R","none","R_none"
"806","1.4692195442439","R","none","R_none"
"807","0","R","none","R_none"
"808","0.000120613301536545","R","none","R_none"
"809","0.997442670181876","R","none","R_none"
"810","1.20517193412705","R","none","R_none"
"811","0.000120613301536545","R","none","R_none"
"812","1.28531446103103","R","none","R_none"
"813","1.25141793204548","R","none","R_none"
"814","1.56025009685561","R","none","R_none"
"815","0.000120612786399291","R","none","R_none"
"816","0.000120613301536545","R","none","R_none"
"817","0","R","none","R_none"
"818","0.000120613301536545","R","none","R_none"
"819","1.34027238384998","R","none","R_none"
"820","0","R","none","R_none"
"821","1.02535315109334","R","none","R_none"
"822","0.000120618579376524","R","none","R_none"
"823","0","R","none","R_none"
"824","0.000120613301536545","R","none","R_none"
"825","0.000120613301536545","R","none","R_none"
"826","0.000120613301536545","R","none","R_none"
"827","1.42917200859021","R","none","R_none"
"828","0","R","none","R_none"
"829","0","R","none","R_none"
"830","1.53835228799976","R","none","R_none"
"831","0.000120613301536545","R","none","R_none"
"832","0.000120613301536545","R","none","R_none"
"833","0.000120613301536545","R","none","R_none"
"834","0","R","none","R_none"
"835","2.01696788120495","R","none","R_none"
"836","1.26348440516395","R","none","R_none"
"837","0.000120613301536545","R","none","R_none"
"838","0","R","none","R_none"
"839","1.43673068320805","R","none","R_none"
"840","1.28929435364646","R","none","R_none"
"841","0","R","none","R_none"
"842","0","R","none","R_none"
"843","3.07428172807928e-129","R","none","R_none"
"844","0.000120613301536545","R","none","R_none"
"845","0.000120613301536545","R","none","R_none"
"846","0.000120613301536545","R","none","R_none"
"847","1.52643393926009","R","none","R_none"
"848","0.000121519188580741","R","none","R_none"
"849","1.81317357777555e-211","R","none","R_none"
"850","1.72099318003633","R","none","R_none"
"851","0.000120613301536545","R","none","R_none"
"852","1.58000779339463","R","none","R_none"
"853","0.000120613301536545","R","none","R_none"
"854","0.000120613301536545","R","none","R_none"
"855","1.4952315492762","R","none","R_none"
"856","0","R","none","R_none"
"857","1.87414747547852e-79","R","none","R_none"
"858","0","R","none","R_none"
"859","0.000120613301536545","R","none","R_none"
"860","0","R","none","R_none"
"861","0.000120613301536545","R","none","R_none"
"862","1.66266164092685","R","none","R_none"
"863","0.000120613301536545","R","none","R_none"
"864","1.70431444381982","R","none","R_none"
"865","9.15952636548973e-96","R","none","R_none"
"866","8.50980001820434e-26","R","none","R_none"
"867","0.000120613290990845","R","none","R_none"
"868","0.000120613301536545","R","none","R_none"
"869","2.65002408174435e-78","R","none","R_none"
"870","0","R","none","R_none"
"871","0.000120613301536545","R","none","R_none"
"872","1.53121878566519","R","none","R_none"
"873","0.682010372498243","R","none","R_none"
"874","0.000120613301536545","R","none","R_none"
"875","0.000120613301536545","R","none","R_none"
"876","1.1421143438685","R","none","R_none"
"877","0","R","none","R_none"
"878","1.41907768641273","R","none","R_none"
"879","0.000120613301536545","R","none","R_none"
"880","0.000120613301536545","R","none","R_none"
"881","0","R","none","R_none"
"882","0.000120613301536545","R","none","R_none"
"883","0.000120613301536545","R","none","R_none"
"884","7.42685632220016e-170","R","none","R_none"
"885","0.000120613301536545","R","none","R_none"
"886","0","R","none","R_none"
"887","0","R","none","R_none"
"888","1.0828195191587","R","none","R_none"
"889","0.000120613301536545","R","none","R_none"
"890","1.54242990777234","R","none","R_none"
"891","0.000120613297167827","R","none","R_none"
"892","0.000120613301536545","R","none","R_none"
"893","0.000120613301536545","R","none","R_none"
"894","0.000120613301536545","R","none","R_none"
"895","0.000120613301536545","R","none","R_none"
"896","0.000120613301536545","R","none","R_none"
"897","0.000120613301536545","R","none","R_none"
"898","0.000120613301536545","R","none","R_none"
"899","0.000120613301536545","R","none","R_none"
"900","1.82645072167438e-292","R","none","R_none"
"901","0.000120613301536545","R","none","R_none"
"902","1.45969032535672","R","none","R_none"
"903","1.58663092264181","R","none","R_none"
"904","1.72664156364435","R","none","R_none"
"905","0.000120613301536545","R","none","R_none"
"906","0.000120613301536545","R","none","R_none"
"907","0.000120613295356265","R","none","R_none"
"908","0.000120613301536545","R","none","R_none"
"909","0","R","none","R_none"
"910","1.5232077390105","R","none","R_none"
"911","1.74687752947308","R","none","R_none"
"912","0.000120613301536545","R","none","R_none"
"913","0.000120613301536545","R","none","R_none"
"914","0.000120613253087303","R","none","R_none"
"915","1.51682720146237","R","none","R_none"
"916","0.000120613301536545","R","none","R_none"
"917","0","R","none","R_none"
"918","0","R","none","R_none"
"919","0.000120613301536545","R","none","R_none"
"920","0.000120613301536545","R","none","R_none"
"921","0.000120613301536545","R","none","R_none"
"922","0.000120613301536545","R","none","R_none"
"923","0","R","none","R_none"
"924","2.83808549372794e-114","R","none","R_none"
"925","0.000120613301536545","R","none","R_none"
"926","0","R","none","R_none"
"927","0.000120613301536545","R","none","R_none"
"928","0.000120613301536545","R","none","R_none"
"929","1.23312005897995e-172","R","none","R_none"
"930","1.60379862835015","R","none","R_none"
"931","1.536445241208","R","none","R_none"
"932","1.62399234013002","R","none","R_none"
"933","0.000120613301536545","R","none","R_none"
"934","1.2685417225433","R","none","R_none"
"935","0.000121370944427535","R","none","R_none"
"936","0.000120613301536545","R","none","R_none"
"937","0.000120613301536545","R","none","R_none"
"938","0","R","none","R_none"
"939","0.000120613301536545","R","none","R_none"
"940","0","R","none","R_none"
"941","0.000120613301536545","R","none","R_none"
"942","0.000120613301536545","R","none","R_none"
"943","0","R","none","R_none"
"944","0.000120613301536545","R","none","R_none"
"945","0","R","none","R_none"
"946","0","R","none","R_none"
"947","0","R","none","R_none"
"948","1.28898112415025","R","none","R_none"
"949","0.000120613301536545","R","none","R_none"
"950","0.000120613301536545","R","none","R_none"
"951","1.6964990009615","R","none","R_none"
"952","1.53890599833232","R","none","R_none"
"953","0.828206466501074","R","none","R_none"
"954","8.10030446732059e-08","R","none","R_none"
"955","0.000120613303696112","R","none","R_none"
"956","1.70515977915346","R","none","R_none"
"957","0","R","none","R_none"
"958","2.72041934102788e-238","R","none","R_none"
"959","0.000120613301536545","R","none","R_none"
"960","0.000120613301536545","R","none","R_none"
"961","0.000120613301536545","R","none","R_none"
"962","0.000120613301536545","R","none","R_none"
"963","0.000120613294683406","R","none","R_none"
"964","0","R","none","R_none"
"965","0.000120613301536545","R","none","R_none"
"966","0","R","none","R_none"
"967","1.29122030654026","R","none","R_none"
"968","0.000120613301536545","R","none","R_none"
"969","0.000120613301536545","R","none","R_none"
"970","1.72155582319624","R","none","R_none"
"971","0.000120613301536545","R","none","R_none"
"972","0.000120613301536545","R","none","R_none"
"973","0.000120613301536545","R","none","R_none"
"974","0.000120613301536545","R","none","R_none"
"975","0.992814540616258","R","none","R_none"
"976","0.000120613303164286","R","none","R_none"
"977","0","R","none","R_none"
"978","1.41163434939764","R","none","R_none"
"979","0.000120613301536545","R","none","R_none"
"980","0","R","none","R_none"
"981","1.50411496991543","R","none","R_none"
"982","0","R","none","R_none"
"983","0.000120613301536545","R","none","R_none"
"984","0.000120613301536545","R","none","R_none"
"985","1.26585706497593","R","none","R_none"
"986","0.000126532042545433","R","none","R_none"
"987","1.75541766813299","R","none","R_none"
"988","0.00013532240379956","R","none","R_none"
"989","0.000120613301536545","R","none","R_none"
"990","0.000120613301536545","R","none","R_none"
"991","0","R","none","R_none"
"992","1.18594140482393","R","none","R_none"
"993","1.69649117971672","R","none","R_none"
"994","1.70642031537606","R","none","R_none"
"995","0.000120613301536545","R","none","R_none"
"996","0","R","none","R_none"
"997","0","R","none","R_none"
"998","1.47637403455751","R","none","R_none"
"999","8.94884221162149e-114","R","none","R_none"
"1000","0.00012061328192752","R","none","R_none"
