"","V1","cue","log","id"
"498","1.45582829839877","I+Ig","none","I+Ig_none"
"499","2.85650300807747","I+Ig","none","I+Ig_none"
"500","4.87220631980026","I+Ig","none","I+Ig_none"
"501","0.095936010089681","I+Ig","none","I+Ig_none"
"502","2.80549968383463","I+Ig","none","I+Ig_none"
"503","0.784278582762783","I+Ig","none","I+Ig_none"
"504","0.0953179322227057","I+Ig","none","I+Ig_none"
"505","0.358606241213742","I+Ig","none","I+Ig_none"
"506","1.36875828236431","I+Ig","none","I+Ig_none"
"507","2.15932488964151","I+Ig","none","I+Ig_none"
"508","0.308010914478971","I+Ig","none","I+Ig_none"
"509","0.26368313060168","I+Ig","none","I+Ig_none"
"510","0.0730366908455315","I+Ig","none","I+Ig_none"
"511","0.714338478887682","I+Ig","none","I+Ig_none"
"512","2.19585021150606","I+Ig","none","I+Ig_none"
"513","1.63896147686883","I+Ig","none","I+Ig_none"
"514","1.04289746034766","I+Ig","none","I+Ig_none"
"515","0.100918583350431","I+Ig","none","I+Ig_none"
"516","1.35963680029669","I+Ig","none","I+Ig_none"
"517","2.3758410945657","I+Ig","none","I+Ig_none"
"518","0.0301066013347776","I+Ig","none","I+Ig_none"
"519","0.194561398530283","I+Ig","none","I+Ig_none"
"520","0.576264000282499","I+Ig","none","I+Ig_none"
"521","0.15736524375564","I+Ig","none","I+Ig_none"
"522","3.2112427402118","I+Ig","none","I+Ig_none"
"523","5.0287286207141","I+Ig","none","I+Ig_none"
"524","4.23779983546049","I+Ig","none","I+Ig_none"
"525","0.213133244421095","I+Ig","none","I+Ig_none"
"526","1.37008131380454","I+Ig","none","I+Ig_none"
"527","0.0258868741976816","I+Ig","none","I+Ig_none"
"528","0.167957944692177","I+Ig","none","I+Ig_none"
"529","3.26423523857366","I+Ig","none","I+Ig_none"
"530","4.22610197527623","I+Ig","none","I+Ig_none"
"531","0.152212171041654","I+Ig","none","I+Ig_none"
"532","4.20148100324835","I+Ig","none","I+Ig_none"
"533","1.31552299314662","I+Ig","none","I+Ig_none"
"534","2.13454633968895","I+Ig","none","I+Ig_none"
"535","3.24454200442867","I+Ig","none","I+Ig_none"
"536","1.44310924759415","I+Ig","none","I+Ig_none"
"537","0.677362186822994","I+Ig","none","I+Ig_none"
"538","1.30946514798047","I+Ig","none","I+Ig_none"
"539","0.0912102734984174","I+Ig","none","I+Ig_none"
"540","0.316502050551192","I+Ig","none","I+Ig_none"
"541","0.386592441362979","I+Ig","none","I+Ig_none"
"542","0.486442930260353","I+Ig","none","I+Ig_none"
"543","0.356525294332583","I+Ig","none","I+Ig_none"
"544","1.655587827149","I+Ig","none","I+Ig_none"
"545","0.0700279629863405","I+Ig","none","I+Ig_none"
"546","0.598660388985227","I+Ig","none","I+Ig_none"
"547","1.11349229999732","I+Ig","none","I+Ig_none"
"548","1.31139274186441","I+Ig","none","I+Ig_none"
"549","0.952667815588927","I+Ig","none","I+Ig_none"
"550","2.93143445253634","I+Ig","none","I+Ig_none"
"551","1.57034279002544","I+Ig","none","I+Ig_none"
"552","0.843467311433219","I+Ig","none","I+Ig_none"
"553","1.11504031408622","I+Ig","none","I+Ig_none"
"554","2.26754668463061","I+Ig","none","I+Ig_none"
"555","0.76094419262938","I+Ig","none","I+Ig_none"
"556","0.0518951558520426","I+Ig","none","I+Ig_none"
"557","1.69508970157519","I+Ig","none","I+Ig_none"
"558","0.0191275213445269","I+Ig","none","I+Ig_none"
"559","2.45885506316032","I+Ig","none","I+Ig_none"
"560","5.03950998807419","I+Ig","none","I+Ig_none"
"561","1.11786633636845","I+Ig","none","I+Ig_none"
"562","0.253238109737071","I+Ig","none","I+Ig_none"
"563","1.51520579586388","I+Ig","none","I+Ig_none"
"564","0.0448489151408367","I+Ig","none","I+Ig_none"
"565","0.238272275208315","I+Ig","none","I+Ig_none"
"566","0.35293510587555","I+Ig","none","I+Ig_none"
"567","2.70180380413877","I+Ig","none","I+Ig_none"
"568","0.944347735293532","I+Ig","none","I+Ig_none"
"569","1.47213953325661","I+Ig","none","I+Ig_none"
"570","1.43331835729826","I+Ig","none","I+Ig_none"
"571","2.13246314902997","I+Ig","none","I+Ig_none"
"572","1.12909216205904","I+Ig","none","I+Ig_none"
"573","0.0985333423961605","I+Ig","none","I+Ig_none"
"574","1.35084360879944","I+Ig","none","I+Ig_none"
"575","3.06628230881695","I+Ig","none","I+Ig_none"
"576","0.135963054610802","I+Ig","none","I+Ig_none"
"577","1.28805146371379","I+Ig","none","I+Ig_none"
"578","1.1924291835982","I+Ig","none","I+Ig_none"
"579","0.121925236017573","I+Ig","none","I+Ig_none"
"580","1.3246463095916","I+Ig","none","I+Ig_none"
"581","0.848392824951257","I+Ig","none","I+Ig_none"
"582","1.35477131154237","I+Ig","none","I+Ig_none"
"583","0.293612670840435","I+Ig","none","I+Ig_none"
"584","0.817648270739207","I+Ig","none","I+Ig_none"
"585","4.00220474209674","I+Ig","none","I+Ig_none"
"586","1.53249939938904","I+Ig","none","I+Ig_none"
"587","0.175537817708942","I+Ig","none","I+Ig_none"
"588","2.8922352665471","I+Ig","none","I+Ig_none"
"589","0.0806109890060513","I+Ig","none","I+Ig_none"
"590","1.07686478923063","I+Ig","none","I+Ig_none"
"591","0.0659543913524793","I+Ig","none","I+Ig_none"
"592","0.507017642947314","I+Ig","none","I+Ig_none"
"593","2.13366998420483","I+Ig","none","I+Ig_none"
"594","0.181790211576376","I+Ig","none","I+Ig_none"
"595","0.913288167541048","I+Ig","none","I+Ig_none"
"596","1.9748627539671","I+Ig","none","I+Ig_none"
"597","0.486379542634151","I+Ig","none","I+Ig_none"
"598","0.273961633922609","I+Ig","none","I+Ig_none"
"599","0.208721462449797","I+Ig","none","I+Ig_none"
"600","0.12960740777254","I+Ig","none","I+Ig_none"
"601","0.97007762565804","I+Ig","none","I+Ig_none"
"602","0.980330541460379","I+Ig","none","I+Ig_none"
"603","0.939378460808119","I+Ig","none","I+Ig_none"
"604","0.847891765374487","I+Ig","none","I+Ig_none"
"605","1.1701621862946","I+Ig","none","I+Ig_none"
"606","0.694830866344439","I+Ig","none","I+Ig_none"
"607","0.111401542209613","I+Ig","none","I+Ig_none"
"608","0.433813641383597","I+Ig","none","I+Ig_none"
"609","2.21457232419639","I+Ig","none","I+Ig_none"
"610","0.305966286343457","I+Ig","none","I+Ig_none"
"611","0.27852547598292","I+Ig","none","I+Ig_none"
"612","0.840516841042996","I+Ig","none","I+Ig_none"
"613","5.05513809755512","I+Ig","none","I+Ig_none"
"614","0.372857180337449","I+Ig","none","I+Ig_none"
"615","0.214037807879847","I+Ig","none","I+Ig_none"
"616","0.0621383548848138","I+Ig","none","I+Ig_none"
"617","0.336279017277712","I+Ig","none","I+Ig_none"
"618","0.159685915714359","I+Ig","none","I+Ig_none"
"619","1.40084027314515","I+Ig","none","I+Ig_none"
"620","1.93205624126921","I+Ig","none","I+Ig_none"
"621","0.249117677204375","I+Ig","none","I+Ig_none"
"622","0.0855074143717844","I+Ig","none","I+Ig_none"
"623","0.0815004733656714","I+Ig","none","I+Ig_none"
"624","8.15285364213053","I+Ig","none","I+Ig_none"
"625","1.33396802867818","I+Ig","none","I+Ig_none"
"626","2.38284702076517","I+Ig","none","I+Ig_none"
"627","3.93955585116225","I+Ig","none","I+Ig_none"
"628","0.65933499982181","I+Ig","none","I+Ig_none"
"629","0.731295431588698","I+Ig","none","I+Ig_none"
"630","2.52100081092227","I+Ig","none","I+Ig_none"
"631","0.0736253848187215","I+Ig","none","I+Ig_none"
"632","0.0847509157312625","I+Ig","none","I+Ig_none"
"633","0.54946935771159","I+Ig","none","I+Ig_none"
"634","2.15099471600901","I+Ig","none","I+Ig_none"
"635","1.13015332818126","I+Ig","none","I+Ig_none"
"636","1.62560007384987","I+Ig","none","I+Ig_none"
"637","0.194041690221162","I+Ig","none","I+Ig_none"
"638","0.407401866103742","I+Ig","none","I+Ig_none"
"639","1.12417062213389","I+Ig","none","I+Ig_none"
"640","1.45813487865278","I+Ig","none","I+Ig_none"
"641","0.849771655531915","I+Ig","none","I+Ig_none"
"642","0.569769943415105","I+Ig","none","I+Ig_none"
"643","4.73860960056428","I+Ig","none","I+Ig_none"
"644","0.971162737341278","I+Ig","none","I+Ig_none"
"645","5.46476654672828","I+Ig","none","I+Ig_none"
"646","0.085005673202202","I+Ig","none","I+Ig_none"
"647","0.0573165716158005","I+Ig","none","I+Ig_none"
"648","2.08547234293706","I+Ig","none","I+Ig_none"
"649","0.329725211043488","I+Ig","none","I+Ig_none"
"650","2.32561489000289","I+Ig","none","I+Ig_none"
"651","0.508381925119281","I+Ig","none","I+Ig_none"
"652","1.82531086439939","I+Ig","none","I+Ig_none"
"653","0.781356968134583","I+Ig","none","I+Ig_none"
"654","2.05918859850177","I+Ig","none","I+Ig_none"
"655","0.961173317883791","I+Ig","none","I+Ig_none"
"656","3.04943198280577","I+Ig","none","I+Ig_none"
"657","0.531337571668109","I+Ig","none","I+Ig_none"
"658","2.38367807038113","I+Ig","none","I+Ig_none"
"659","0.887852659169946","I+Ig","none","I+Ig_none"
"660","2.67456575050026","I+Ig","none","I+Ig_none"
"661","0.0500545959467275","I+Ig","none","I+Ig_none"
"662","4.9315645057498","I+Ig","none","I+Ig_none"
"663","3.59850430478624","I+Ig","none","I+Ig_none"
"664","1.97783100072614","I+Ig","none","I+Ig_none"
"665","4.85114387129919","I+Ig","none","I+Ig_none"
"666","0.705302520348725","I+Ig","none","I+Ig_none"
"667","2.53913637685195","I+Ig","none","I+Ig_none"
"668","2.14896360807827","I+Ig","none","I+Ig_none"
"669","0.0269440314823894","I+Ig","none","I+Ig_none"
"670","2.33511260053409","I+Ig","none","I+Ig_none"
"671","0.47746454328802","I+Ig","none","I+Ig_none"
"672","0.214257769502761","I+Ig","none","I+Ig_none"
"673","3.31910970010565","I+Ig","none","I+Ig_none"
"674","0.867777945303634","I+Ig","none","I+Ig_none"
"675","1.81533432067751","I+Ig","none","I+Ig_none"
"676","0.353037210578263","I+Ig","none","I+Ig_none"
"677","0.280849472554557","I+Ig","none","I+Ig_none"
"678","1.43301195587232","I+Ig","none","I+Ig_none"
"679","0.964008839493539","I+Ig","none","I+Ig_none"
"680","0.775850910847861","I+Ig","none","I+Ig_none"
"681","0.750555281222452","I+Ig","none","I+Ig_none"
"682","1.62203519453148","I+Ig","none","I+Ig_none"
"683","0.98969425536551","I+Ig","none","I+Ig_none"
"684","1.90209097794118","I+Ig","none","I+Ig_none"
"685","0.362725880770221","I+Ig","none","I+Ig_none"
"686","1.11851865949048","I+Ig","none","I+Ig_none"
"687","0.654587603656827","I+Ig","none","I+Ig_none"
"688","0.146161733368123","I+Ig","none","I+Ig_none"
"689","2.7140893779548","I+Ig","none","I+Ig_none"
"690","3.21787442142257","I+Ig","none","I+Ig_none"
"691","1.02396775425976","I+Ig","none","I+Ig_none"
"692","0.613046138439372","I+Ig","none","I+Ig_none"
"693","2.10763728798781","I+Ig","none","I+Ig_none"
"694","0.171837607409248","I+Ig","none","I+Ig_none"
"695","0.179794857680791","I+Ig","none","I+Ig_none"
"696","1.49007605089094","I+Ig","none","I+Ig_none"
"697","3.76208609137321","I+Ig","none","I+Ig_none"
"698","5.2045409157187","I+Ig","none","I+Ig_none"
"699","3.30303292703313","I+Ig","none","I+Ig_none"
"700","0.039390544810328","I+Ig","none","I+Ig_none"
"701","5.89455557936593","I+Ig","none","I+Ig_none"
"702","1.39540926576923","I+Ig","none","I+Ig_none"
"703","0.0518162189451519","I+Ig","none","I+Ig_none"
"704","0.153287491652299","I+Ig","none","I+Ig_none"
"705","0.402198998749917","I+Ig","none","I+Ig_none"
"706","0.330092193135212","I+Ig","none","I+Ig_none"
"707","1.25014296813557","I+Ig","none","I+Ig_none"
"708","1.07814774038275","I+Ig","none","I+Ig_none"
"709","1.61162587553105","I+Ig","none","I+Ig_none"
"710","5.01488327859789","I+Ig","none","I+Ig_none"
"711","1.60331453613842","I+Ig","none","I+Ig_none"
"712","0.443372914714543","I+Ig","none","I+Ig_none"
"713","0.156515078523068","I+Ig","none","I+Ig_none"
"714","1.89865155886284","I+Ig","none","I+Ig_none"
"715","0.378226623092745","I+Ig","none","I+Ig_none"
"716","0.0291878940013916","I+Ig","none","I+Ig_none"
"717","1.75433616497793","I+Ig","none","I+Ig_none"
"718","2.56262195238239","I+Ig","none","I+Ig_none"
"719","3.31857782487666","I+Ig","none","I+Ig_none"
"720","0.892472835806218","I+Ig","none","I+Ig_none"
"721","4.31148946061883","I+Ig","none","I+Ig_none"
"722","3.17561409625279","I+Ig","none","I+Ig_none"
"723","0.77344138428319","I+Ig","none","I+Ig_none"
"724","2.09593453970691","I+Ig","none","I+Ig_none"
"725","0.857903785978798","I+Ig","none","I+Ig_none"
"726","2.18939380824609","I+Ig","none","I+Ig_none"
"727","2.06373323335875","I+Ig","none","I+Ig_none"
"728","5.49469700586468","I+Ig","none","I+Ig_none"
"729","0.0674943917143876","I+Ig","none","I+Ig_none"
"730","3.99242156919292","I+Ig","none","I+Ig_none"
"731","1.6920581586451","I+Ig","none","I+Ig_none"
"732","0.530776522201993","I+Ig","none","I+Ig_none"
"733","6.49436206822894","I+Ig","none","I+Ig_none"
"734","0.555004171279706","I+Ig","none","I+Ig_none"
"735","0.806787418353392","I+Ig","none","I+Ig_none"
"736","2.33605450345293","I+Ig","none","I+Ig_none"
"737","2.39819290181479","I+Ig","none","I+Ig_none"
"738","3.85962884870081","I+Ig","none","I+Ig_none"
"739","2.03926463085458","I+Ig","none","I+Ig_none"
"740","0.365483949417333","I+Ig","none","I+Ig_none"
"741","0.591525686555172","I+Ig","none","I+Ig_none"
"742","2.79455684762514","I+Ig","none","I+Ig_none"
"743","2.66747204577965","I+Ig","none","I+Ig_none"
"744","2.09053973059163","I+Ig","none","I+Ig_none"
"745","0.0599274727447268","I+Ig","none","I+Ig_none"
"746","1.9818224401315","I+Ig","none","I+Ig_none"
"747","0.825621663641241","I+Ig","none","I+Ig_none"
"748","1.75185642850057","I+Ig","none","I+Ig_none"
"749","2.02381200569989","I+Ig","none","I+Ig_none"
"750","0.203045697087833","I+Ig","none","I+Ig_none"
"751","0.373391448283776","I+Ig","none","I+Ig_none"
"752","0.164914630919724","I+Ig","none","I+Ig_none"
"753","1.64459899905864","I+Ig","none","I+Ig_none"
"754","1.88005786942223","I+Ig","none","I+Ig_none"
"755","1.82577423937893","I+Ig","none","I+Ig_none"
"756","0.0564892548302496","I+Ig","none","I+Ig_none"
"757","2.45563549239017","I+Ig","none","I+Ig_none"
"758","1.13752867646263","I+Ig","none","I+Ig_none"
"759","3.81791260424751","I+Ig","none","I+Ig_none"
"760","0.191165478929674","I+Ig","none","I+Ig_none"
"761","0.0498905642956354","I+Ig","none","I+Ig_none"
"762","2.25538424639171","I+Ig","none","I+Ig_none"
"763","1.30795587635941","I+Ig","none","I+Ig_none"
"764","4.76342561824387","I+Ig","none","I+Ig_none"
"765","0.976951332523923","I+Ig","none","I+Ig_none"
"766","1.3943417275096","I+Ig","none","I+Ig_none"
"767","0.473645597111303","I+Ig","none","I+Ig_none"
"768","1.64900041594861","I+Ig","none","I+Ig_none"
"769","0.508557585171069","I+Ig","none","I+Ig_none"
"770","0.0809906713261615","I+Ig","none","I+Ig_none"
"771","0.511665957524004","I+Ig","none","I+Ig_none"
"772","1.27423632585376","I+Ig","none","I+Ig_none"
"773","0.288975712159811","I+Ig","none","I+Ig_none"
"774","0.819067562453816","I+Ig","none","I+Ig_none"
"775","0.951679992517857","I+Ig","none","I+Ig_none"
"776","0.146109671020639","I+Ig","none","I+Ig_none"
"777","2.10943251689667","I+Ig","none","I+Ig_none"
"778","1.67111208015447","I+Ig","none","I+Ig_none"
"779","0.533677526489864","I+Ig","none","I+Ig_none"
"780","3.00461430263683","I+Ig","none","I+Ig_none"
"781","0.0452391544607731","I+Ig","none","I+Ig_none"
"782","4.14066477270622","I+Ig","none","I+Ig_none"
"783","1.48441095533569","I+Ig","none","I+Ig_none"
"784","0.100613942273824","I+Ig","none","I+Ig_none"
"785","0.913779352587686","I+Ig","none","I+Ig_none"
"786","1.91846035511596","I+Ig","none","I+Ig_none"
"787","1.76376034914815","I+Ig","none","I+Ig_none"
"788","1.25947269242119","I+Ig","none","I+Ig_none"
"789","0.0387917328965651","I+Ig","none","I+Ig_none"
"790","1.78557887948103","I+Ig","none","I+Ig_none"
"791","3.66785590670587","I+Ig","none","I+Ig_none"
"792","2.64223394635155","I+Ig","none","I+Ig_none"
"793","2.87560068319255","I+Ig","none","I+Ig_none"
"794","1.11982840695916","I+Ig","none","I+Ig_none"
"795","2.11536101626666","I+Ig","none","I+Ig_none"
"796","0.353131321439149","I+Ig","none","I+Ig_none"
"797","0.702445106849519","I+Ig","none","I+Ig_none"
"798","0.114969369253053","I+Ig","none","I+Ig_none"
"799","2.50518967915345","I+Ig","none","I+Ig_none"
"800","0.282496752984177","I+Ig","none","I+Ig_none"
"801","0.130747973784324","I+Ig","none","I+Ig_none"
"802","1.65370585655166","I+Ig","none","I+Ig_none"
"803","8.29373160249671","I+Ig","none","I+Ig_none"
"804","1.57009921587066","I+Ig","none","I+Ig_none"
"805","1.81010539903217","I+Ig","none","I+Ig_none"
"806","2.41666445046881","I+Ig","none","I+Ig_none"
"807","2.16748512302464","I+Ig","none","I+Ig_none"
"808","2.8412274177597","I+Ig","none","I+Ig_none"
"809","1.30234049281965","I+Ig","none","I+Ig_none"
"810","1.14926258638827","I+Ig","none","I+Ig_none"
"811","3.11391288438546","I+Ig","none","I+Ig_none"
"812","0.10405725860924","I+Ig","none","I+Ig_none"
"813","2.09381602572584","I+Ig","none","I+Ig_none"
"814","0.135742893516572","I+Ig","none","I+Ig_none"
"815","0.282417600117766","I+Ig","none","I+Ig_none"
"816","0.940660060622888","I+Ig","none","I+Ig_none"
"817","0.311503945160017","I+Ig","none","I+Ig_none"
"818","2.76450980806514","I+Ig","none","I+Ig_none"
"819","0.653809856381255","I+Ig","none","I+Ig_none"
"820","0.245872682228098","I+Ig","none","I+Ig_none"
"821","1.50718457570531","I+Ig","none","I+Ig_none"
"822","0.148267033005256","I+Ig","none","I+Ig_none"
"823","0.179112176507977","I+Ig","none","I+Ig_none"
"824","0.635826697802167","I+Ig","none","I+Ig_none"
"825","0.784261088533317","I+Ig","none","I+Ig_none"
"826","3.37512801937084","I+Ig","none","I+Ig_none"
"827","2.71529665250095","I+Ig","none","I+Ig_none"
"828","0.288972611436652","I+Ig","none","I+Ig_none"
"829","1.25244756321867","I+Ig","none","I+Ig_none"
"830","3.40011173160815","I+Ig","none","I+Ig_none"
"831","0.0259772256717685","I+Ig","none","I+Ig_none"
"832","1.84412045896221","I+Ig","none","I+Ig_none"
"833","1.26064087779276","I+Ig","none","I+Ig_none"
"834","1.59472299359533","I+Ig","none","I+Ig_none"
"835","2.21931171165775","I+Ig","none","I+Ig_none"
"836","3.99637259706856","I+Ig","none","I+Ig_none"
"837","2.43398483414898","I+Ig","none","I+Ig_none"
"838","1.50720096303819","I+Ig","none","I+Ig_none"
"839","0.919654733744872","I+Ig","none","I+Ig_none"
"840","4.26983550235145","I+Ig","none","I+Ig_none"
"841","0.615954123351313","I+Ig","none","I+Ig_none"
"842","0.146340348161492","I+Ig","none","I+Ig_none"
"843","0.669376336811002","I+Ig","none","I+Ig_none"
"844","3.16855774397716","I+Ig","none","I+Ig_none"
"845","3.05855508536504","I+Ig","none","I+Ig_none"
"846","1.25064672519947","I+Ig","none","I+Ig_none"
"847","6.2958040258357","I+Ig","none","I+Ig_none"
"848","3.21237920706169","I+Ig","none","I+Ig_none"
"849","0.840443306185282","I+Ig","none","I+Ig_none"
"850","3.40103497743661","I+Ig","none","I+Ig_none"
"851","0.618829388980208","I+Ig","none","I+Ig_none"
"852","0.761618535625567","I+Ig","none","I+Ig_none"
"853","0.484193687468659","I+Ig","none","I+Ig_none"
"854","2.05542436479393","I+Ig","none","I+Ig_none"
"855","2.36793730899204","I+Ig","none","I+Ig_none"
"856","0.0725974857212258","I+Ig","none","I+Ig_none"
"857","0.745469584515277","I+Ig","none","I+Ig_none"
"858","0.257685373058549","I+Ig","none","I+Ig_none"
"859","1.14528838027541","I+Ig","none","I+Ig_none"
"860","0.915103176553916","I+Ig","none","I+Ig_none"
"861","4.55362562717303","I+Ig","none","I+Ig_none"
"862","3.80768990850679","I+Ig","none","I+Ig_none"
"863","2.50160334914338","I+Ig","none","I+Ig_none"
"864","2.00966097793042","I+Ig","none","I+Ig_none"
"865","0.48402312240361","I+Ig","none","I+Ig_none"
"866","0.139090718727678","I+Ig","none","I+Ig_none"
"867","1.44813482113973","I+Ig","none","I+Ig_none"
"868","3.72139618261375","I+Ig","none","I+Ig_none"
"869","3.14054667307852","I+Ig","none","I+Ig_none"
"870","0.220517433438044","I+Ig","none","I+Ig_none"
"871","2.16030653203533","I+Ig","none","I+Ig_none"
"872","1.81408195460826","I+Ig","none","I+Ig_none"
"873","1.35100048196037","I+Ig","none","I+Ig_none"
"874","5.30725389848254","I+Ig","none","I+Ig_none"
"875","0.190631681611491","I+Ig","none","I+Ig_none"
"876","0.640239774766262","I+Ig","none","I+Ig_none"
"877","0.522697686788858","I+Ig","none","I+Ig_none"
"878","5.49342304163621","I+Ig","none","I+Ig_none"
"879","2.99915438596557","I+Ig","none","I+Ig_none"
"880","0.543195462125816","I+Ig","none","I+Ig_none"
"881","0.566151332555877","I+Ig","none","I+Ig_none"
"882","2.92494846733155","I+Ig","none","I+Ig_none"
"883","0.123333327961487","I+Ig","none","I+Ig_none"
"884","0.820984158074725","I+Ig","none","I+Ig_none"
"885","0.219258465671563","I+Ig","none","I+Ig_none"
"886","2.28557391104712","I+Ig","none","I+Ig_none"
"887","0.56254777410146","I+Ig","none","I+Ig_none"
"888","1.41340468059197","I+Ig","none","I+Ig_none"
"889","0.984375924839329","I+Ig","none","I+Ig_none"
"890","2.03848119173825","I+Ig","none","I+Ig_none"
"891","0.181311343484384","I+Ig","none","I+Ig_none"
"892","0.219489067192298","I+Ig","none","I+Ig_none"
"893","4.47579279522395","I+Ig","none","I+Ig_none"
"894","3.09208580211464","I+Ig","none","I+Ig_none"
"895","0.220861418880931","I+Ig","none","I+Ig_none"
"896","1.36744994863232","I+Ig","none","I+Ig_none"
"897","0.23675955545046","I+Ig","none","I+Ig_none"
"898","4.02968065348314","I+Ig","none","I+Ig_none"
"899","2.42341456624196","I+Ig","none","I+Ig_none"
"900","1.50850087376152","I+Ig","none","I+Ig_none"
"901","0.829351839965734","I+Ig","none","I+Ig_none"
"902","5.9638613201273","I+Ig","none","I+Ig_none"
"903","1.53014864786241","I+Ig","none","I+Ig_none"
"904","0.108594408755356","I+Ig","none","I+Ig_none"
"905","0.765053593656251","I+Ig","none","I+Ig_none"
"906","0.021496022965737","I+Ig","none","I+Ig_none"
"907","2.41993927656356","I+Ig","none","I+Ig_none"
"908","1.43044452335358","I+Ig","none","I+Ig_none"
"909","0.858062000294409","I+Ig","none","I+Ig_none"
"910","1.6936359430167","I+Ig","none","I+Ig_none"
"911","4.66201405701615","I+Ig","none","I+Ig_none"
"912","0.0370219504593159","I+Ig","none","I+Ig_none"
"913","0.538356147224305","I+Ig","none","I+Ig_none"
"914","1.50021802439698","I+Ig","none","I+Ig_none"
"915","1.9356394251508","I+Ig","none","I+Ig_none"
"916","3.78146206651046","I+Ig","none","I+Ig_none"
"917","0.101904964596238","I+Ig","none","I+Ig_none"
"918","0.69910146885025","I+Ig","none","I+Ig_none"
"919","1.21495510972051","I+Ig","none","I+Ig_none"
"920","0.660046348322257","I+Ig","none","I+Ig_none"
"921","0.121449803474141","I+Ig","none","I+Ig_none"
"922","1.10290268461559","I+Ig","none","I+Ig_none"
"923","0.0219216694389458","I+Ig","none","I+Ig_none"
"924","1.13700890973356","I+Ig","none","I+Ig_none"
"925","0.343029696550336","I+Ig","none","I+Ig_none"
"926","0.41260151607507","I+Ig","none","I+Ig_none"
"927","3.22209263802472","I+Ig","none","I+Ig_none"
"928","0.315814317173354","I+Ig","none","I+Ig_none"
"929","0.43596219570493","I+Ig","none","I+Ig_none"
"930","1.30672129775866","I+Ig","none","I+Ig_none"
"931","4.37731792779117","I+Ig","none","I+Ig_none"
"932","1.79715248290455","I+Ig","none","I+Ig_none"
"933","0.787735960501687","I+Ig","none","I+Ig_none"
"934","4.13696015275053","I+Ig","none","I+Ig_none"
"935","0.116975150948368","I+Ig","none","I+Ig_none"
"936","6.4008841769513","I+Ig","none","I+Ig_none"
"937","0.313470529663524","I+Ig","none","I+Ig_none"
"938","2.17246780451442","I+Ig","none","I+Ig_none"
"939","1.85390068627297","I+Ig","none","I+Ig_none"
"940","1.12873246394238","I+Ig","none","I+Ig_none"
"941","1.17740255201606","I+Ig","none","I+Ig_none"
"942","1.44341669072203","I+Ig","none","I+Ig_none"
"943","0.888578804660428","I+Ig","none","I+Ig_none"
"944","3.93366916723924","I+Ig","none","I+Ig_none"
"945","0.103202613017233","I+Ig","none","I+Ig_none"
"946","0.479718104146584","I+Ig","none","I+Ig_none"
"947","0.181220420657291","I+Ig","none","I+Ig_none"
"948","1.69113396948214","I+Ig","none","I+Ig_none"
"949","2.42772540833862","I+Ig","none","I+Ig_none"
"950","1.30951585231263","I+Ig","none","I+Ig_none"
"951","4.1226708785516","I+Ig","none","I+Ig_none"
"952","6.01205015304602","I+Ig","none","I+Ig_none"
"953","1.73080539738915","I+Ig","none","I+Ig_none"
"954","1.94210170227267","I+Ig","none","I+Ig_none"
"955","0.0862398402144634","I+Ig","none","I+Ig_none"
"956","0.0888660509275577","I+Ig","none","I+Ig_none"
"957","0.390391692327444","I+Ig","none","I+Ig_none"
"958","0.399170791901058","I+Ig","none","I+Ig_none"
"959","4.26938161633544","I+Ig","none","I+Ig_none"
"960","1.01105397591085","I+Ig","none","I+Ig_none"
"961","0.40508066642987","I+Ig","none","I+Ig_none"
"962","0.552712585668777","I+Ig","none","I+Ig_none"
"963","6.64685889779011","I+Ig","none","I+Ig_none"
"964","1.01106040372949","I+Ig","none","I+Ig_none"
"965","0.0741982824824118","I+Ig","none","I+Ig_none"
"966","0.456623129469406","I+Ig","none","I+Ig_none"
"967","1.87621603465606","I+Ig","none","I+Ig_none"
"968","1.61885384677035","I+Ig","none","I+Ig_none"
"969","1.80255498014796","I+Ig","none","I+Ig_none"
"970","4.59823824858004","I+Ig","none","I+Ig_none"
"971","0.488810525714725","I+Ig","none","I+Ig_none"
"972","0.486362447480852","I+Ig","none","I+Ig_none"
"973","3.00174143713016","I+Ig","none","I+Ig_none"
"974","0.300248106408097","I+Ig","none","I+Ig_none"
"975","2.06901657059746","I+Ig","none","I+Ig_none"
"976","0.610222070721556","I+Ig","none","I+Ig_none"
"977","1.20632708742313","I+Ig","none","I+Ig_none"
"978","1.67672263300162","I+Ig","none","I+Ig_none"
"979","1.53055913869054","I+Ig","none","I+Ig_none"
"980","0.719904225404839","I+Ig","none","I+Ig_none"
"981","1.95824199273696","I+Ig","none","I+Ig_none"
"982","1.68459141062533","I+Ig","none","I+Ig_none"
"983","3.09469563516556","I+Ig","none","I+Ig_none"
"984","0.628652329528508","I+Ig","none","I+Ig_none"
"985","3.09978665427994","I+Ig","none","I+Ig_none"
"986","0.220872196531978","I+Ig","none","I+Ig_none"
"987","2.07840900790558","I+Ig","none","I+Ig_none"
"988","4.77385895021869","I+Ig","none","I+Ig_none"
"989","2.89920145078221","I+Ig","none","I+Ig_none"
"990","1.81581063821315","I+Ig","none","I+Ig_none"
"991","0.202414285683251","I+Ig","none","I+Ig_none"
"992","0.97206357652788","I+Ig","none","I+Ig_none"
"993","1.91484855147796","I+Ig","none","I+Ig_none"
"994","3.26471309815588","I+Ig","none","I+Ig_none"
"995","4.09799253211488","I+Ig","none","I+Ig_none"
