"","V1","cue","log","id"
"634","1.48452418816536e-22","I","log","I_log"
"635","7.17223164424626e-22","I","log","I_log"
"636","0.004393085834874","I","log","I_log"
"637","1.78692835302535e-22","I","log","I_log"
"638","1.22738229203846e-22","I","log","I_log"
"639","7.12902295319057e-22","I","log","I_log"
"640","7.07180069471876e-22","I","log","I_log"
"641","3.68144576810382e-22","I","log","I_log"
"642","3.15437336256419e-23","I","log","I_log"
"643","4.73762312540796e-22","I","log","I_log"
"644","7.39760495773026e-22","I","log","I_log"
"645","6.91386913498112e-23","I","log","I_log"
"646","8.0329275263361e-22","I","log","I_log"
"647","0.0882708190654594","I","log","I_log"
"648","6.49377088864108e-22","I","log","I_log"
"649","5.39743746477234e-23","I","log","I_log"
"650","6.07314441644475e-22","I","log","I_log"
"651","2.69117872375996e-23","I","log","I_log"
"652","5.57309769503096e-22","I","log","I_log"
"653","2.6929340955939e-22","I","log","I_log"
"654","6.96427992509496e-22","I","log","I_log"
"655","1.72894481377268","I","log","I_log"
"656","0.00459381589518678","I","log","I_log"
"657","1.51075667409647e-22","I","log","I_log"
"658","6.13423570065535e-22","I","log","I_log"
"659","5.63740676117521e-22","I","log","I_log"
"660","1.55564488024518","I","log","I_log"
"661","0.38516600999995","I","log","I_log"
"662","2.2983755727009e-23","I","log","I_log"
"663","1.14151436017127e-22","I","log","I_log"
"664","5.21402991030826e-22","I","log","I_log"
"665","0.379627335732763","I","log","I_log"
"666","1.68466878284115","I","log","I_log"
"667","0.00439204318425186","I","log","I_log"
"668","1.68585554853012","I","log","I_log"
"669","3.08733273408481e-23","I","log","I_log"
"670","3.40953426968108e-23","I","log","I_log"
"671","3.49644696825606e-22","I","log","I_log"
"672","1.54613039955516","I","log","I_log"
"673","2.79716336240504e-22","I","log","I_log"
"674","1.61965904982211e-22","I","log","I_log"
"675","2.22672115838549e-22","I","log","I_log"
"676","5.49873391409656e-23","I","log","I_log"
"677","9.45157212693137e-23","I","log","I_log"
"678","7.22322055231445e-22","I","log","I_log"
"679","3.99233505561946e-22","I","log","I_log"
"680","0.00439204318030847","I","log","I_log"
"681","4.04731797123437e-22","I","log","I_log"
"682","6.99922568041034e-22","I","log","I_log"
"683","1.50287986016745","I","log","I_log"
"684","1.71233436688393","I","log","I_log"
"685","1.70192589948638","I","log","I_log"
"686","7.10633699580534e-22","I","log","I_log"
"687","5.38193075524813e-22","I","log","I_log"
"688","7.72948993782649e-22","I","log","I_log"
"689","2.42412153334886e-22","I","log","I_log"
"690","0.0399910298252391","I","log","I_log"
"691","1.2077229230669e-22","I","log","I_log"
"692","3.88553342877364e-22","I","log","I_log"
"693","2.48793975155103e-22","I","log","I_log"
"694","2.99179795926352e-23","I","log","I_log"
"695","7.662091653305e-22","I","log","I_log"
"696","1.5325006650636","I","log","I_log"
"697","0.00439204321777001","I","log","I_log"
"698","4.06027618181403e-22","I","log","I_log"
"699","5.23609541107489e-22","I","log","I_log"
"700","4.00540882813794e-23","I","log","I_log"
"701","0.0483840272243942","I","log","I_log"
"702","2.84461585569198e-22","I","log","I_log"
"703","3.19572443745525e-23","I","log","I_log"
"704","7.94501696483409e-23","I","log","I_log"
"705","7.67631344656955e-22","I","log","I_log"
"706","1.69941594190313","I","log","I_log"
"707","1.5346516064572","I","log","I_log"
"708","4.66157829495712e-22","I","log","I_log"
"709","7.04821450810998e-22","I","log","I_log"
"710","0.00440134394272131","I","log","I_log"
"711","6.30083096403945e-22","I","log","I_log"
"712","1.53657912976179","I","log","I_log"
"713","1.5443773630445","I","log","I_log"
"714","5.47084312128742e-22","I","log","I_log"
"715","1.50776596920193","I","log","I_log"
"716","1.73231450060866","I","log","I_log"
"717","5.89777243133664e-22","I","log","I_log"
"718","1.54345249717042","I","log","I_log"
"719","0.00720932509680172","I","log","I_log"
"720","2.24597419642267e-23","I","log","I_log"
"721","4.40733129916183e-22","I","log","I_log"
"722","9.71747530317077e-23","I","log","I_log"
"723","1.915118476683e-22","I","log","I_log"
"724","0.00439204318339368","I","log","I_log"
"725","4.69113467301462e-22","I","log","I_log"
"726","0.00439204326241615","I","log","I_log"
"727","9.5204797938406e-23","I","log","I_log"
"728","1.72280651464679e-22","I","log","I_log"
"729","1.51907730244018","I","log","I_log"
"730","0.0043920431394144","I","log","I_log"
"731","3.4574263202728e-22","I","log","I_log"
"732","7.73600024360968e-22","I","log","I_log"
"733","0.00439204310850019","I","log","I_log"
"734","1.63361249522003","I","log","I_log"
"735","6.76606000813537e-23","I","log","I_log"
"736","1.62795254345272","I","log","I_log"
"737","1.93606162897605e-22","I","log","I_log"
"738","5.44346547778263e-22","I","log","I_log"
"739","5.10636832849052e-22","I","log","I_log"
"740","3.3173867635548e-22","I","log","I_log"
"741","0.829755546864385","I","log","I_log"
"742","0.00439204321182734","I","log","I_log"
"743","1.6941734406961","I","log","I_log"
"744","3.81717400650942e-22","I","log","I_log"
"745","3.51518210645038e-23","I","log","I_log"
"746","5.22430223400302e-22","I","log","I_log"
"747","7.08851610996515e-22","I","log","I_log"
"748","1.52763252234731","I","log","I_log"
"749","1.67096742716835","I","log","I_log"
"750","2.2951597025021e-23","I","log","I_log"
"751","1.08139337030219","I","log","I_log"
"752","1.77864179980856","I","log","I_log"
"753","6.4907138162155e-22","I","log","I_log"
"754","6.9447187571347e-22","I","log","I_log"
"755","1.54335424544246","I","log","I_log"
"756","1.66995775929675","I","log","I_log"
"757","1.88721188963669e-22","I","log","I_log"
"758","5.78955542309435e-22","I","log","I_log"
"759","0.231491583153134","I","log","I_log"
"760","3.66765773010894e-23","I","log","I_log"
"761","1.47404250421417","I","log","I_log"
"762","1.47470027057438e-22","I","log","I_log"
"763","4.02609006431436e-22","I","log","I_log"
"764","1.65707522322651","I","log","I_log"
"765","1.67817544086765","I","log","I_log"
"766","1.70461800144656","I","log","I_log"
"767","1.54726219512502","I","log","I_log"
"768","3.56836284757699e-22","I","log","I_log"
"769","3.04829955701239e-22","I","log","I_log"
"770","1.70332875104765","I","log","I_log"
"771","1.6871957207574","I","log","I_log"
"772","4.52040940251976e-22","I","log","I_log"
"773","1.76074465085113e-22","I","log","I_log"
"774","2.41579106808019e-22","I","log","I_log"
"775","7.51874925732856e-22","I","log","I_log"
"776","8.15423500706438e-22","I","log","I_log"
"777","1.70671536182174","I","log","I_log"
"778","3.85811121415905e-22","I","log","I_log"
"779","1.07486327107729","I","log","I_log"
"780","0.00439204303859211","I","log","I_log"
"781","1.61265651134785","I","log","I_log"
"782","0.00439204322087022","I","log","I_log"
"783","3.01667542250767e-23","I","log","I_log"
"784","0.0111110230817689","I","log","I_log"
"785","4.96473923805923e-22","I","log","I_log"
"786","1.22675730556516e-22","I","log","I_log"
"787","6.3565595121367e-22","I","log","I_log"
"788","4.68280216194133e-23","I","log","I_log"
"789","4.5588986973503e-23","I","log","I_log"
"790","1.55511521642682","I","log","I_log"
"791","0.00439204311763266","I","log","I_log"
"792","0.297955408455933","I","log","I_log"
"793","1.31469122416129e-22","I","log","I_log"
"794","2.64519870100388e-22","I","log","I_log"
"795","1.38025676267703e-22","I","log","I_log"
"796","4.10266742501115e-23","I","log","I_log"
"797","0.801118008703256","I","log","I_log"
"798","6.50397510424828e-23","I","log","I_log"
"799","0.458227305126637","I","log","I_log"
"800","7.63573669056077e-22","I","log","I_log"
"801","0.00439204319146956","I","log","I_log"
"802","5.93862654990852e-22","I","log","I_log"
"803","0.949714866250709","I","log","I_log"
"804","2.74678210503593e-22","I","log","I_log"
"805","5.13284876520613e-22","I","log","I_log"
"806","1.90383182872824e-22","I","log","I_log"
"807","6.68597430946399e-22","I","log","I_log"
"808","0.00439204308723119","I","log","I_log"
"809","6.90492020196126e-22","I","log","I_log"
"810","8.24654011137745e-23","I","log","I_log"
"811","0.00439204304312309","I","log","I_log"
"812","7.89397964111792e-22","I","log","I_log"
"813","3.60449538953513e-22","I","log","I_log"
"814","2.3478851275697e-23","I","log","I_log"
"815","6.33891373238068e-23","I","log","I_log"
"816","5.65577203448774e-22","I","log","I_log"
"817","7.78964606334675e-22","I","log","I_log"
"818","1.72459101893922","I","log","I_log"
"819","6.96733132041302e-22","I","log","I_log"
"820","1.56012100119802e-22","I","log","I_log"
"821","1.68710715967767e-22","I","log","I_log"
"822","1.28343661589963e-22","I","log","I_log"
"823","8.45633997717596e-23","I","log","I_log"
"824","7.46622359290581e-22","I","log","I_log"
"825","1.55084118430482","I","log","I_log"
"826","4.73950200230939e-22","I","log","I_log"
"827","1.76013421288658e-22","I","log","I_log"
"828","7.71831937908061e-22","I","log","I_log"
"829","2.9264633316528e-22","I","log","I_log"
"830","4.4736758248862e-22","I","log","I_log"
"831","2.32356767153218e-23","I","log","I_log"
"832","0.863156840099355","I","log","I_log"
"833","1.50454594868899","I","log","I_log"
"834","7.19415141867494e-22","I","log","I_log"
"835","4.45095929122602e-22","I","log","I_log"
"836","5.39533276965724e-22","I","log","I_log"
"837","0.00439204317242988","I","log","I_log"
"838","4.66331318301835e-22","I","log","I_log"
"839","2.94058090181852e-22","I","log","I_log"
"840","5.6006750894785e-22","I","log","I_log"
"841","2.68629183781161e-22","I","log","I_log"
"842","1.15263795756986e-22","I","log","I_log"
"843","4.42037354778365e-22","I","log","I_log"
"844","0.00439204323641645","I","log","I_log"
"845","0.758591044143605","I","log","I_log"
"846","1.76322747137394","I","log","I_log"
"847","4.18287063959883e-22","I","log","I_log"
"848","5.83873731608279e-22","I","log","I_log"
"849","2.16468198732646e-22","I","log","I_log"
"850","2.61866079304215e-22","I","log","I_log"
"851","7.05861316103351e-22","I","log","I_log"
"852","6.61246016133061e-22","I","log","I_log"
"853","0.00439204307339714","I","log","I_log"
"854","0.86189369462355","I","log","I_log"
"855","4.35419706485327e-22","I","log","I_log"
"856","3.59403432264176e-23","I","log","I_log"
"857","5.3557709992659e-22","I","log","I_log"
"858","1.17109494665274e-22","I","log","I_log"
"859","1.65826231043863","I","log","I_log"
"860","4.11020405720339e-22","I","log","I_log"
"861","0.00439204308766148","I","log","I_log"
"862","5.27990036434778e-22","I","log","I_log"
"863","1.40454232211298","I","log","I_log"
"864","2.3999710722604e-23","I","log","I_log"
"865","1.17148403053978e-22","I","log","I_log"
"866","1.09453662603549e-22","I","log","I_log"
"867","2.77634919569192e-23","I","log","I_log"
"868","0.004392045389937","I","log","I_log"
"869","6.23526507763835e-22","I","log","I_log"
"870","1.45191163717388e-22","I","log","I_log"
"871","1.68876598169131","I","log","I_log"
"872","3.22418709178009e-23","I","log","I_log"
"873","2.06202075801556e-22","I","log","I_log"
"874","1.40273858582471","I","log","I_log"
"875","1.71936565913909","I","log","I_log"
"876","7.07698403907955e-22","I","log","I_log"
"877","2.61265432947113e-22","I","log","I_log"
"878","4.29095977525191e-22","I","log","I_log"
"879","1.65914858179495","I","log","I_log"
"880","1.36154494832838","I","log","I_log"
"881","3.14970792752761e-22","I","log","I_log"
"882","0.000804522927989195","I","log","I_log"
"883","1.7320296104068","I","log","I_log"
"884","7.56134566270708e-22","I","log","I_log"
"885","0.878019720845619","I","log","I_log"
"886","6.27847675004884e-22","I","log","I_log"
"887","1.87526709197075e-22","I","log","I_log"
"888","1.7602772066449e-22","I","log","I_log"
"889","1.5535577341728","I","log","I_log"
"890","3.43416990022392e-22","I","log","I_log"
"891","7.9164266667423e-22","I","log","I_log"
"892","1.54447786330726","I","log","I_log"
"893","0.00439204308410676","I","log","I_log"
"894","3.42070132321223e-22","I","log","I_log"
"895","1.42283662644314e-22","I","log","I_log"
"896","3.86915391943097e-22","I","log","I_log"
"897","0.00439204311416927","I","log","I_log"
"898","5.20571120945033e-23","I","log","I_log"
"899","0.00439204319367516","I","log","I_log"
"900","6.64458918827587e-22","I","log","I_log"
"901","1.54594310180277","I","log","I_log"
"902","4.07465913463816e-22","I","log","I_log"
"903","6.00180350278277e-22","I","log","I_log"
"904","7.89201941141914e-22","I","log","I_log"
"905","1.55704152431051","I","log","I_log"
"906","1.64973686815316","I","log","I_log"
"907","5.68191286282095e-22","I","log","I_log"
"908","1.29542348822869","I","log","I_log"
"909","3.92036253202543e-22","I","log","I_log"
"910","0.00183153771534644","I","log","I_log"
"911","2.31919459187372e-23","I","log","I_log"
"912","2.21099442402984e-23","I","log","I_log"
"913","0.38071437595505","I","log","I_log"
"914","1.8850751449484e-22","I","log","I_log"
"915","5.69530149103832e-22","I","log","I_log"
"916","7.2566746490369e-06","I","log","I_log"
"917","9.85691692842486e-23","I","log","I_log"
"918","2.67993274923113e-22","I","log","I_log"
"919","0.97090826772307","I","log","I_log"
"920","2.79660065395308e-11","I","log","I_log"
"921","7.97005619218989e-22","I","log","I_log"
"922","1.72714291499807","I","log","I_log"
"923","2.71997953196523e-23","I","log","I_log"
"924","2.67608421187044e-22","I","log","I_log"
"925","1.64541350300966","I","log","I_log"
"926","3.26387061542153e-22","I","log","I_log"
"927","0.336980292987719","I","log","I_log"
"928","1.55667976382806","I","log","I_log"
"929","7.78106479279426e-22","I","log","I_log"
"930","0.0151752255412194","I","log","I_log"
"931","1.41629763990533e-22","I","log","I_log"
"932","5.45408891668749e-22","I","log","I_log"
"933","5.3824697471837e-22","I","log","I_log"
"934","3.64290511923494e-22","I","log","I_log"
"935","8.52428773558622e-23","I","log","I_log"
"936","0.00439204330547507","I","log","I_log"
"937","1.59057203374926","I","log","I_log"
"938","6.61328991972164e-22","I","log","I_log"
"939","1.53446949323322","I","log","I_log"
"940","3.97802859358524e-22","I","log","I_log"
"941","1.51602125349564","I","log","I_log"
"942","1.63751677419375","I","log","I_log"
"943","4.7342124051608e-22","I","log","I_log"
"944","0.0043920431011071","I","log","I_log"
"945","8.23472010932818e-22","I","log","I_log"
"946","7.52323083245309e-22","I","log","I_log"
"947","1.17716065909288e-22","I","log","I_log"
"948","1.35190357930251e-22","I","log","I_log"
"949","1.51655360228271","I","log","I_log"
"950","0.11132925103469","I","log","I_log"
"951","7.00391650222629e-19","I","log","I_log"
"952","3.42980030514639e-22","I","log","I_log"
"953","3.37330025844396e-22","I","log","I_log"
"954","4.09015141348732e-22","I","log","I_log"
"955","2.97389390700111e-23","I","log","I_log"
"956","3.67228259171459e-05","I","log","I_log"
"957","9.76249286745343e-23","I","log","I_log"
"958","1.07854262479882e-22","I","log","I_log"
"959","0.00439204319478664","I","log","I_log"
"960","1.68311367662789","I","log","I_log"
"961","2.2195601485764e-22","I","log","I_log"
"962","7.21795374003201e-22","I","log","I_log"
"963","3.87099450171076e-22","I","log","I_log"
"964","6.28317296117303e-22","I","log","I_log"
"965","1.70417883632006","I","log","I_log"
"966","8.66591695651152e-23","I","log","I_log"
"967","2.65527322983956e-22","I","log","I_log"
"968","0.00439204322583569","I","log","I_log"
"969","1.53970897183834","I","log","I_log"
"970","0.00439204291705777","I","log","I_log"
"971","1.69009335455271","I","log","I_log"
"972","1.07644616180044","I","log","I_log"
"973","1.72314317623702","I","log","I_log"
"974","1.43210467324244","I","log","I_log"
"975","6.25171495596584e-22","I","log","I_log"
"976","1.21858839113582e-22","I","log","I_log"
"977","6.01345087294743e-22","I","log","I_log"
"978","3.77354668311764e-23","I","log","I_log"
"979","1.42247414838856","I","log","I_log"
"980","3.78610328551875e-22","I","log","I_log"
"981","1.78223893509198e-22","I","log","I_log"
"982","7.0384969888212e-22","I","log","I_log"
"983","0.0043920429839602","I","log","I_log"
"984","1.69162918803983","I","log","I_log"
"985","2.86521895930685e-22","I","log","I_log"
"986","1.73698373876708e-22","I","log","I_log"
"987","5.03523186353994e-22","I","log","I_log"
"988","4.14654605348893e-23","I","log","I_log"
"989","4.80393202149187e-22","I","log","I_log"
"990","1.76582093134735","I","log","I_log"
"991","9.35264460176599e-23","I","log","I_log"
"992","1.3486353320756e-22","I","log","I_log"
"993","5.34056065890033e-22","I","log","I_log"
"994","2.64644965694326e-22","I","log","I_log"
"995","1.56129234070472","I","log","I_log"
"996","7.99158434225756e-23","I","log","I_log"
"997","7.41100940879244e-23","I","log","I_log"
"998","2.90323223536928e-23","I","log","I_log"
"999","4.79894888371511e-22","I","log","I_log"
"1000","2.62032119983173e-22","I","log","I_log"
