"","V1","cue","log","id"
"798","0","R","none","R_none"
"799","0.00439204327424588","R","none","R_none"
"800","0","R","none","R_none"
"801","1.5240116249574","R","none","R_none"
"802","0","R","none","R_none"
"803","0.00439204327424588","R","none","R_none"
"804","0","R","none","R_none"
"805","1.76357992149733e-280","R","none","R_none"
"806","0","R","none","R_none"
"807","0","R","none","R_none"
"808","0.00439204327424588","R","none","R_none"
"809","0","R","none","R_none"
"810","0","R","none","R_none"
"811","0.00439204327424588","R","none","R_none"
"812","0","R","none","R_none"
"813","0","R","none","R_none"
"814","0","R","none","R_none"
"815","4.38705761861413e-258","R","none","R_none"
"816","2.05174878238499e-294","R","none","R_none"
"817","0","R","none","R_none"
"818","0.00439204327424588","R","none","R_none"
"819","0","R","none","R_none"
"820","0","R","none","R_none"
"821","0","R","none","R_none"
"822","0","R","none","R_none"
"823","0","R","none","R_none"
"824","1.15385205582935e-239","R","none","R_none"
"825","0.00439204327424588","R","none","R_none"
"826","0","R","none","R_none"
"827","0","R","none","R_none"
"828","0","R","none","R_none"
"829","0","R","none","R_none"
"830","0","R","none","R_none"
"831","9.31517766008382e-88","R","none","R_none"
"832","0.00439204327424588","R","none","R_none"
"833","0.00439204327424588","R","none","R_none"
"834","0","R","none","R_none"
"835","0","R","none","R_none"
"836","0","R","none","R_none"
"837","1.6331603335559","R","none","R_none"
"838","0","R","none","R_none"
"839","0","R","none","R_none"
"840","0","R","none","R_none"
"841","0","R","none","R_none"
"842","0","R","none","R_none"
"843","0","R","none","R_none"
"844","0.00439204327424588","R","none","R_none"
"845","4.11818147460937e-32","R","none","R_none"
"846","0.00439204327424588","R","none","R_none"
"847","0","R","none","R_none"
"848","9.68991532668972e-291","R","none","R_none"
"849","0","R","none","R_none"
"850","0","R","none","R_none"
"851","1.4096568374651e-149","R","none","R_none"
"852","0","R","none","R_none"
"853","0.00439204327424588","R","none","R_none"
"854","0.00439204327424588","R","none","R_none"
"855","0","R","none","R_none"
"856","0","R","none","R_none"
"857","2.92000347706083e-304","R","none","R_none"
"858","0","R","none","R_none"
"859","0.00439204327424588","R","none","R_none"
"860","0","R","none","R_none"
"861","0.00439204327424588","R","none","R_none"
"862","0","R","none","R_none"
"863","0.00439204327424588","R","none","R_none"
"864","0","R","none","R_none"
"865","0","R","none","R_none"
"866","1.01157811772832e-299","R","none","R_none"
"867","0","R","none","R_none"
"868","0.00439204327424588","R","none","R_none"
"869","0","R","none","R_none"
"870","0","R","none","R_none"
"871","0.00439204327424588","R","none","R_none"
"872","0","R","none","R_none"
"873","0","R","none","R_none"
"874","0.00439204327424588","R","none","R_none"
"875","0.00439204327424588","R","none","R_none"
"876","0","R","none","R_none"
"877","0","R","none","R_none"
"878","0","R","none","R_none"
"879","0.00439204327424588","R","none","R_none"
"880","0.00439204327424588","R","none","R_none"
"881","0","R","none","R_none"
"882","3.14498954114898e-141","R","none","R_none"
"883","0.00439204327424588","R","none","R_none"
"884","0","R","none","R_none"
"885","5.04915324536545e-29","R","none","R_none"
"886","0","R","none","R_none"
"887","0","R","none","R_none"
"888","0","R","none","R_none"
"889","0.00439204327424588","R","none","R_none"
"890","0","R","none","R_none"
"891","1.64756099418928e-269","R","none","R_none"
"892","0.00439204327424588","R","none","R_none"
"893","0.00439204327424588","R","none","R_none"
"894","9.98492129032557e-111","R","none","R_none"
"895","1.34670781343094e-291","R","none","R_none"
"896","5.36964388558329e-175","R","none","R_none"
"897","0.00439204327424588","R","none","R_none"
"898","0","R","none","R_none"
"899","0.00439204327424588","R","none","R_none"
"900","0","R","none","R_none"
"901","0.00439204327424588","R","none","R_none"
"902","0","R","none","R_none"
"903","0","R","none","R_none"
"904","0","R","none","R_none"
"905","0.00439204327424588","R","none","R_none"
"906","0.00439204327424588","R","none","R_none"
"907","0","R","none","R_none"
"908","0.00439204315634775","R","none","R_none"
"909","0","R","none","R_none"
"910","1.0574250006114e-103","R","none","R_none"
"911","0","R","none","R_none"
"912","2.66315072108376e-176","R","none","R_none"
"913","2.12354044764078e-42","R","none","R_none"
"914","0","R","none","R_none"
"915","0","R","none","R_none"
"916","2.97885273218006e-45","R","none","R_none"
"917","0","R","none","R_none"
"918","0","R","none","R_none"
"919","2.31083358433736e-18","R","none","R_none"
"920","1.14693313826148e-50","R","none","R_none"
"921","1.82439857682821e-301","R","none","R_none"
"922","0.00439204327424588","R","none","R_none"
"923","0","R","none","R_none"
"924","0","R","none","R_none"
"925","0.00439204327424588","R","none","R_none"
"926","0","R","none","R_none"
"927","0.00439204327424588","R","none","R_none"
"928","0.00439204327424588","R","none","R_none"
"929","0","R","none","R_none"
"930","1.41818527300557e-37","R","none","R_none"
"931","0","R","none","R_none"
"932","0","R","none","R_none"
"933","2.25366457083349e-78","R","none","R_none"
"934","0","R","none","R_none"
"935","0","R","none","R_none"
"936","0.00439204327424588","R","none","R_none"
"937","0.00439204327424588","R","none","R_none"
"938","0","R","none","R_none"
"939","0.00439204327424588","R","none","R_none"
"940","0","R","none","R_none"
"941","0.00439204327424588","R","none","R_none"
"942","0.00439204327424588","R","none","R_none"
"943","0","R","none","R_none"
"944","0.00439204327424588","R","none","R_none"
"945","0","R","none","R_none"
"946","0","R","none","R_none"
"947","0","R","none","R_none"
"948","0","R","none","R_none"
"949","0.00439204327424588","R","none","R_none"
"950","0.00439204327424588","R","none","R_none"
"951","0","R","none","R_none"
"952","0","R","none","R_none"
"953","0","R","none","R_none"
"954","0","R","none","R_none"
"955","2.36050624411255e-188","R","none","R_none"
"956","9.16941242267214e-300","R","none","R_none"
"957","0","R","none","R_none"
"958","0","R","none","R_none"
"959","0.00439204327424588","R","none","R_none"
"960","0.00439204327424588","R","none","R_none"
"961","1.30979243010255e-96","R","none","R_none"
"962","1.04056548712625e-143","R","none","R_none"
"963","0","R","none","R_none"
"964","0","R","none","R_none"
"965","0.00439204327424588","R","none","R_none"
"966","0","R","none","R_none"
"967","0","R","none","R_none"
"968","0.00439204327424588","R","none","R_none"
"969","0.00439204327424588","R","none","R_none"
"970","1.02497059229464","R","none","R_none"
"971","0.00439204327424588","R","none","R_none"
"972","0.00439204327424588","R","none","R_none"
"973","0.00439204327424588","R","none","R_none"
"974","0.00439204327424588","R","none","R_none"
"975","0","R","none","R_none"
"976","5.10009816428085e-248","R","none","R_none"
"977","0","R","none","R_none"
"978","0","R","none","R_none"
"979","0.00439204327424588","R","none","R_none"
"980","0","R","none","R_none"
"981","0","R","none","R_none"
"982","0","R","none","R_none"
"983","0.00439204327424588","R","none","R_none"
"984","0.00439204327424588","R","none","R_none"
"985","0","R","none","R_none"
"986","1.5880180948583e-267","R","none","R_none"
"987","0","R","none","R_none"
"988","0","R","none","R_none"
"989","2.093649592798e-230","R","none","R_none"
"990","0.00439204327424588","R","none","R_none"
"991","0","R","none","R_none"
"992","0","R","none","R_none"
"993","0","R","none","R_none"
"994","0","R","none","R_none"
"995","0.00439204327424588","R","none","R_none"
"996","0","R","none","R_none"
"997","0","R","none","R_none"
"998","0","R","none","R_none"
"999","0","R","none","R_none"
"1000","0","R","none","R_none"
