"","V1","label"
"824","3.22727385333623","Ig log"
"825","2.62734806135943","Ig log"
"826","2.64952477605007","Ig log"
"827","2.34354115106298","Ig log"
"828","3.29167130167772","Ig log"
"829","2.41293768681746","Ig log"
"830","2.60680699908372","Ig log"
"831","2.46425184409234","Ig log"
"832","2.99004581034863","Ig log"
"833","2.84906192629167","Ig log"
"834","3.1591430658562","Ig log"
"835","2.60301944871809","Ig log"
"836","2.76529071061173","Ig log"
"837","4.5959052742363","Ig log"
"838","2.63663642338289","Ig log"
"839","2.41422853662018","Ig log"
"840","2.80483113541328","Ig log"
"841","2.39207583425914","Ig log"
"842","2.34656095736467","Ig log"
"843","2.59819141367547","Ig log"
"844","4.57944228750586","Ig log"
"845","2.34631484744585","Ig log"
"846","1.87566555918671","Ig log"
"847","2.56316867261971","Ig log"
"848","2.85244082647142","Ig log"
"849","2.35761376243756","Ig log"
"850","2.42297114069769","Ig log"
"851","3.12628769912174","Ig log"
"852","3.02526992667026","Ig log"
"853","4.59751916397602","Ig log"
"854","2.85596811865296","Ig log"
"855","2.58834351482099","Ig log"
"856","2.43397481599048","Ig log"
"857","2.75770663175214","Ig log"
"858","2.34553372235018","Ig log"
"859","2.4239082645902","Ig log"
"860","2.55241618764185","Ig log"
"861","4.58917268385448","Ig log"
"862","2.74392800721545","Ig log"
"863","2.90731453613804","Ig log"
"864","2.46746486722693","Ig log"
"865","2.34568761037514","Ig log"
"866","2.3490867481049","Ig log"
"867","2.4547917379826","Ig log"
"868","4.58329564646445","Ig log"
"869","2.9361297371169","Ig log"
"870","2.33998653574495","Ig log"
"871","2.34103426128187","Ig log"
"872","2.44507137482138","Ig log"
"873","2.35284696808259","Ig log"
"874","2.96460562641042","Ig log"
"875","2.37905177594141","Ig log"
"876","3.13069864969594","Ig log"
"877","2.38626405354321","Ig log"
"878","2.57883473076172","Ig log"
"879","2.34350051488946","Ig log"
"880","2.33995827178576","Ig log"
"881","2.4374018987155","Ig log"
"882","4.57736902724647","Ig log"
"883","2.37888175953268","Ig log"
"884","3.25131300260507","Ig log"
"885","2.34128523896303","Ig log"
"886","2.94555635327968","Ig log"
"887","2.34572746506959","Ig log"
"888","2.34288276448876","Ig log"
"889","2.75616156598638","Ig log"
"890","2.46571315156674","Ig log"
"891","3.34309026224354","Ig log"
"892","2.37283188903944","Ig log"
"893","4.5906999466658","Ig log"
"894","2.46659523136242","Ig log"
"895","2.34020234873472","Ig log"
"896","2.51940493356307","Ig log"
"897","4.59830249001194","Ig log"
"898","2.50916469182314","Ig log"
"899","4.59516876855869","Ig log"
"900","3.02776629023535","Ig log"
"901","2.45565753888886","Ig log"
"902","2.54762719053041","Ig log"
"903","2.88891884657449","Ig log"
"904","3.34026026618591","Ig log"
"905","2.44850879103223","Ig log"
"906","2.46615794329323","Ig log"
"907","2.85475387653787","Ig log"
"908","2.53868929826673","Ig log"
"909","2.52621857212862","Ig log"
"910","4.55008876104709","Ig log"
"911","2.5274075367761","Ig log"
"912","2.46733925484242","Ig log"
"913","2.35617390374171","Ig log"
"914","2.34628038303413","Ig log"
"915","2.82441662323573","Ig log"
"916","2.48421006492992","Ig log"
"917","2.35507202576957","Ig log"
"918","2.39156798017921","Ig log"
"919","2.57971331160541","Ig log"
"920","2.46081183088418","Ig log"
"921","3.35766195340382","Ig log"
"922","2.63606425904511","Ig log"
"923","2.45397248233859","Ig log"
"924","2.39131549369355","Ig log"
"925","3.33862570580845","Ig log"
"926","2.44655250883182","Ig log"
"927","2.97332421628289","Ig log"
"928","3.17965077386943","Ig log"
"929","3.30777902756139","Ig log"
"930","3.74865788200205","Ig log"
"931","2.34620816379238","Ig log"
"932","2.78733165810922","Ig log"
"933","2.76273138835502","Ig log"
"934","2.49055109334887","Ig log"
"935","2.36491199624652","Ig log"
"936","4.59415094346284","Ig log"
"937","2.395556127843","Ig log"
"938","3.02072447266897","Ig log"
"939","3.13751028091764","Ig log"
"940","2.53404341481348","Ig log"
"941","2.63515731596553","Ig log"
"942","2.35485687495221","Ig log"
"943","2.64817210638156","Ig log"
"944","4.59603597014241","Ig log"
"945","3.42685551785061","Ig log"
"946","3.24167674903171","Ig log"
"947","2.34563499023613","Ig log"
"948","2.34159807196799","Ig log"
"949","2.38087480047052","Ig log"
"950","2.92351898843892","Ig log"
"951","2.87663715318777","Ig log"
"952","2.46531003374052","Ig log"
"953","2.45873003999244","Ig log"
"954","2.54965662679729","Ig log"
"955","2.44789605670998","Ig log"
"956","3.56899529873853","Ig log"
"957","2.35580106615247","Ig log"
"958","2.34996486074447","Ig log"
"959","4.59377172797792","Ig log"
"960","2.34870928021129","Ig log"
"961","2.36041299825233","Ig log"
"962","3.16525903219535","Ig log"
"963","2.52032737941288","Ig log"
"964","2.94644710007669","Ig log"
"965","2.44538608728941","Ig log"
"966","2.36388314654846","Ig log"
"967","2.3897854980704","Ig log"
"968","4.59641509666129","Ig log"
"969","2.91985664498611","Ig log"
"970","4.59165870073045","Ig log"
"971","2.45229274390007","Ig log"
"972","2.90809355168128","Ig log"
"973","2.04070680348986","Ig log"
"974","3.31142279799149","Ig log"
"975","2.93975034548437","Ig log"
"976","2.34437002344217","Ig log"
"977","2.88856487222364","Ig log"
"978","2.43206829926497","Ig log"
"979","1.45419073936847","Ig log"
"980","2.50847885164823","Ig log"
"981","2.34356781183886","Ig log"
"982","3.12122097683676","Ig log"
"983","4.58532104951289","Ig log"
"984","1.52952306624184","Ig log"
"985","2.40753086047823","Ig log"
"986","2.34212559946623","Ig log"
"987","2.7189371593879","Ig log"
"988","2.43504516552227","Ig log"
"989","2.65993206786999","Ig log"
"990","1.96340341406047","Ig log"
"991","2.35849572754159","Ig log"
"992","2.34139450668318","Ig log"
"993","2.7567931283227","Ig log"
"994","2.3895111384331","Ig log"
"995","1.46589928015258","Ig log"
"996","2.36982278949583","Ig log"
"997","2.37549074088237","Ig log"
"998","2.45077384620203","Ig log"
"999","2.6589182060884","Ig log"
"1000","2.38696969182057","Ig log"
