"","V1","label"
"778","3.33021970095895","I+Ig"
"779","2.48848156307605","I+Ig"
"780","2.50955884842913","I+Ig"
"781","2.46689453313717","I+Ig"
"782","2.40041676349082","I+Ig"
"783","1.86057797103518","I+Ig"
"784","3.61076986245563","I+Ig"
"785","3.47143292147906","I+Ig"
"786","2.35960448169104","I+Ig"
"787","3.57470518470567","I+Ig"
"788","2.1053302441751","I+Ig"
"789","2.49925652845151","I+Ig"
"790","3.48589980831785","I+Ig"
"791","3.30894599948611","I+Ig"
"792","3.44563206719956","I+Ig"
"793","2.52347087660874","I+Ig"
"794","3.04661416136558","I+Ig"
"795","2.30858966853955","I+Ig"
"796","2.40530821525888","I+Ig"
"797","2.96023260406638","I+Ig"
"798","2.57289463114938","I+Ig"
"799","3.45943727580512","I+Ig"
"800","3.60597611117189","I+Ig"
"801","3.60939945895757","I+Ig"
"802","3.55761508533305","I+Ig"
"803","2.018506375351","I+Ig"
"804","2.99691837835209","I+Ig"
"805","3.51071362652322","I+Ig"
"806","2.76705184948585","I+Ig"
"807","3.58519888309478","I+Ig"
"808","2.30913509327811","I+Ig"
"809","3.59251746868624","I+Ig"
"810","2.33460067267191","I+Ig"
"811","0.884135389995149","I+Ig"
"812","3.60937922284701","I+Ig"
"813","3.31686921505894","I+Ig"
"814","2.38329184011558","I+Ig"
"815","2.52598702946066","I+Ig"
"816","3.53597215028039","I+Ig"
"817","3.60636876011578","I+Ig"
"818","3.55507848589052","I+Ig"
"819","3.59541997965153","I+Ig"
"820","2.80045549746427","I+Ig"
"821","2.70968280535658","I+Ig"
"822","2.74113171113528","I+Ig"
"823","2.62391917002643","I+Ig"
"824","3.60209967149553","I+Ig"
"825","3.42978739202686","I+Ig"
"826","3.47069015385089","I+Ig"
"827","2.76572610557359","I+Ig"
"828","3.60594561383996","I+Ig"
"829","3.10006278047752","I+Ig"
"830","3.46763351751826","I+Ig"
"831","2.40073962329993","I+Ig"
"832","3.23481247520503","I+Ig"
"833","3.54646993457226","I+Ig"
"834","3.59669837637451","I+Ig"
"835","3.44120481269295","I+Ig"
"836","3.53692593338882","I+Ig"
"837","3.55229391647758","I+Ig"
"838","3.45615818659773","I+Ig"
"839","3.14896361027871","I+Ig"
"840","3.54539467938291","I+Ig"
"841","3.1155326354338","I+Ig"
"842","2.70885753426758","I+Ig"
"843","3.40630141284999","I+Ig"
"844","1.19241982652291","I+Ig"
"845","2.78621111057933","I+Ig"
"846","3.2045893859212","I+Ig"
"847","3.42596826869237","I+Ig"
"848","3.55957003932423","I+Ig"
"849","2.95453487509988","I+Ig"
"850","3.11716003406691","I+Ig"
"851","3.59698891161696","I+Ig"
"852","3.58836791644073","I+Ig"
"853","3.6058348274679","I+Ig"
"854","2.86616814961951","I+Ig"
"855","3.42304154495011","I+Ig"
"856","2.46807095781041","I+Ig"
"857","3.51085644325806","I+Ig"
"858","2.70037374193922","I+Ig"
"859","3.14500812580607","I+Ig"
"860","3.3574620672795","I+Ig"
"861","2.71020806493601","I+Ig"
"862","3.52099619565658","I+Ig"
"863","3.3712827035073","I+Ig"
"864","1.52136437578522","I+Ig"
"865","2.6412105715144","I+Ig"
"866","2.69895219195591","I+Ig"
"867","1.85689225291135","I+Ig"
"868","2.05929695786955","I+Ig"
"869","3.57330660186812","I+Ig"
"870","2.78085496362763","I+Ig"
"871","2.48391230115947","I+Ig"
"872","1.76929093705836","I+Ig"
"873","2.88394471397541","I+Ig"
"874","3.43916351286465","I+Ig"
"875","2.57662610469857","I+Ig"
"876","3.59717424905116","I+Ig"
"877","3.10550249017348","I+Ig"
"878","3.44281673568832","I+Ig"
"879","2.38013160298123","I+Ig"
"880","2.75063452087625","I+Ig"
"881","3.25276404331405","I+Ig"
"882","2.06957802029822","I+Ig"
"883","2.5912728622546","I+Ig"
"884","3.60268613218779","I+Ig"
"885","2.84232522507627","I+Ig"
"886","3.57268780988157","I+Ig"
"887","2.84714318967089","I+Ig"
"888","2.75058480602778","I+Ig"
"889","3.51454992753061","I+Ig"
"890","3.25496518342477","I+Ig"
"891","3.6082113277007","I+Ig"
"892","2.58729784715649","I+Ig"
"893","3.0878040971019","I+Ig"
"894","3.3266503535682","I+Ig"
"895","2.76523877292903","I+Ig"
"896","3.34555650941295","I+Ig"
"897","3.60662202313826","I+Ig"
"898","1.71147145265717","I+Ig"
"899","3.5161726672912","I+Ig"
"900","3.5820518520868","I+Ig"
"901","2.12764287424683","I+Ig"
"902","3.41716082812975","I+Ig"
"903","3.56832327883324","I+Ig"
"904","3.60924949716003","I+Ig"
"905","3.24999092393634","I+Ig"
"906","2.39503319302311","I+Ig"
"907","3.55213513103013","I+Ig"
"908","3.37460126726121","I+Ig"
"909","3.33020258627388","I+Ig"
"910","2.40520926541846","I+Ig"
"911","1.6337774621627","I+Ig"
"912","2.40045770125145","I+Ig"
"913","2.55531449385064","I+Ig"
"914","2.75357934170072","I+Ig"
"915","3.55502373189839","I+Ig"
"916","3.35013869737586","I+Ig"
"917","2.67047674073964","I+Ig"
"918","3.12705266527268","I+Ig"
"919","3.41136825834327","I+Ig"
"920","3.29247411146093","I+Ig"
"921","3.60934684871969","I+Ig"
"922","3.44466559456397","I+Ig"
"923","2.41598289694794","I+Ig"
"924","3.100230922303","I+Ig"
"925","3.60701570946296","I+Ig"
"926","3.26704885408452","I+Ig"
"927","2.77607051801476","I+Ig"
"928","3.60154020587374","I+Ig"
"929","3.60575830535103","I+Ig"
"930","3.59803137953778","I+Ig"
"931","2.60762503588487","I+Ig"
"932","3.54393551762562","I+Ig"
"933","3.51367564283173","I+Ig"
"934","3.35990330968233","I+Ig"
"935","2.63263640547809","I+Ig"
"936","3.45172495440065","I+Ig"
"937","3.13156915374566","I+Ig"
"938","3.58367583614905","I+Ig"
"939","3.59494264571174","I+Ig"
"940","3.35041410231984","I+Ig"
"941","3.44953472234284","I+Ig"
"942","2.3221405400325","I+Ig"
"943","3.45359988909881","I+Ig"
"944","3.55382777826172","I+Ig"
"945","3.6108494154627","I+Ig"
"946","3.6032517374701","I+Ig"
"947","2.71241572851281","I+Ig"
"948","2.49516442981618","I+Ig"
"949","3.0627987479703","I+Ig"
"950","2.36976468094243","I+Ig"
"951","2.19380803365412","I+Ig"
"952","3.32072895159086","I+Ig"
"953","3.24244235398058","I+Ig"
"954","3.4020045803406","I+Ig"
"955","2.43818854920887","I+Ig"
"956","3.61017999010741","I+Ig"
"957","2.59733077730865","I+Ig"
"958","2.62627061717182","I+Ig"
"959","3.44666250944071","I+Ig"
"960","2.47378174610026","I+Ig"
"961","2.99245852048961","I+Ig"
"962","3.59945073801539","I+Ig"
"963","3.37503908853465","I+Ig"
"964","3.56701443118051","I+Ig"
"965","2.44008449138411","I+Ig"
"966","2.54424897786684","I+Ig"
"967","3.02157154435223","I+Ig"
"968","3.57017644387769","I+Ig"
"969","3.56673649434361","I+Ig"
"970","3.19869813674895","I+Ig"
"971","2.24836656119931","I+Ig"
"972","3.28011430773619","I+Ig"
"973","3.41911314310887","I+Ig"
"974","3.60645785047798","I+Ig"
"975","3.57576117768196","I+Ig"
"976","2.62110684573559","I+Ig"
"977","3.5581063056457","I+Ig"
"978","1.86415932330175","I+Ig"
"979","2.36383807990624","I+Ig"
"980","3.33561194076579","I+Ig"
"981","2.59769878937542","I+Ig"
"982","3.59420543281294","I+Ig"
"983","2.40799409918763","I+Ig"
"984","2.79843619076516","I+Ig"
"985","3.18359817823014","I+Ig"
"986","2.85579323028662","I+Ig"
"987","3.5179925951471","I+Ig"
"988","1.89036291062794","I+Ig"
"989","3.48367508819936","I+Ig"
"990","3.30181278182098","I+Ig"
"991","2.64105159549502","I+Ig"
"992","2.58852598701669","I+Ig"
"993","3.5377754883312","I+Ig"
"994","3.05979527154776","I+Ig"
"995","2.36261692292692","I+Ig"
"996","2.54875887872126","I+Ig"
"997","2.60040265278706","I+Ig"
"998","2.05471350600698","I+Ig"
"999","3.44961444861483","I+Ig"
"1000","3.06775643454011","I+Ig"
