"","V1","label"
"933","2.48897473573256","I log"
"934","2.48897473573256","I log"
"935","2.48897473573256","I log"
"936","5.26697323625419","I log"
"937","1.15326176436744","I log"
"938","2.48897473573256","I log"
"939","2.48897473573256","I log"
"940","2.48897473573256","I log"
"941","1.21438208825828","I log"
"942","1.16271440251004","I log"
"943","2.48897473573256","I log"
"944","5.2669732125859","I log"
"945","2.48897473573256","I log"
"946","2.48897473573256","I log"
"947","2.48897473573256","I log"
"948","2.48897473573256","I log"
"949","1.21557186751351","I log"
"950","5.1666866624923","I log"
"951","2.48897473573256","I log"
"952","2.48897473573256","I log"
"953","2.48897473573256","I log"
"954","2.48897473573256","I log"
"955","2.48897473573256","I log"
"956","2.56396803618911","I log"
"957","2.48897473573256","I log"
"958","2.48897473573256","I log"
"959","5.26697301729798","I log"
"960","1.49751772340202","I log"
"961","2.48897473573256","I log"
"962","2.48897473573256","I log"
"963","2.48897473573256","I log"
"964","2.48897473573256","I log"
"965","1.22351531744113","I log"
"966","2.48897473573256","I log"
"967","2.48897473573256","I log"
"968","5.26697285411253","I log"
"969","1.43443643864064","I log"
"970","5.26697295215721","I log"
"971","3.03285257750331","I log"
"972","4.29373806982771","I log"
"973","2.47486715123252","I log"
"974","2.48897473573256","I log"
"975","2.48897473573256","I log"
"976","2.48897473573256","I log"
"977","2.48897473573256","I log"
"978","2.48897473573256","I log"
"979","3.81630189659956","I log"
"980","2.48897473573256","I log"
"981","2.48897473573256","I log"
"982","2.48897473573256","I log"
"983","5.26697322066239","I log"
"984","3.08911790436722","I log"
"985","2.48897473573256","I log"
"986","2.48897473573256","I log"
"987","2.48897473573256","I log"
"988","2.48897473573256","I log"
"989","2.48897473573256","I log"
"990","2.3091402473906","I log"
"991","2.48897473573256","I log"
"992","2.48897473573256","I log"
"993","2.48897473573256","I log"
"994","2.48897473573256","I log"
"995","3.54252009337391","I log"
"996","2.48897473573256","I log"
"997","2.48897473573256","I log"
"998","2.48897473573256","I log"
"999","2.48897473573256","I log"
"1000","2.48897473573256","I log"
