"","V1","label"
"934","3.36668406793323","sum"
"935","2.61178213212936","sum"
"936","3.35191887862519","sum"
"937","3.08932276857136","sum"
"938","3.54119977370496","sum"
"939","3.55004986347797","sum"
"940","3.37231313689359","sum"
"941","3.42777177650004","sum"
"942","2.65022417759367","sum"
"943","3.4212965982665","sum"
"944","3.50443597262627","sum"
"945","3.56736227662534","sum"
"946","3.56208651984481","sum"
"947","2.72669771982538","sum"
"948","2.83328075678403","sum"
"949","3.13167806933313","sum"
"950","2.64340461238217","sum"
"951","2.24817415689783","sum"
"952","3.32798691146415","sum"
"953","3.31427565940256","sum"
"954","3.40403495747068","sum"
"955","2.42021800859179","sum"
"956","3.57535170841307","sum"
"957","2.7139178084356","sum"
"958","2.74658686953145","sum"
"959","3.23799783764259","sum"
"960","2.75249169303416","sum"
"961","3.02896435069957","sum"
"962","3.56451906728318","sum"
"963","3.33704779279519","sum"
"964","3.51001571213189","sum"
"965","2.41552110518538","sum"
"966","2.68782363225115","sum"
"967","3.18886546427056","sum"
"968","3.54146415540806","sum"
"969","3.52264140633926","sum"
"970","3.08247017674776","sum"
"971","2.38553715827071","sum"
"972","3.22006430235682","sum"
"973","3.41454675898393","sum"
"974","3.56365415991675","sum"
"975","3.54459413004824","sum"
"976","2.81431656591132","sum"
"977","3.50928239977597","sum"
"978","2.2719587778364","sum"
"979","2.65315429347021","sum"
"980","3.31143956363677","sum"
"981","2.95524764705992","sum"
"982","3.55166301914221","sum"
"983","2.43179444313348","sum"
"984","2.94339688887179","sum"
"985","3.20924637464914","sum"
"986","2.87370782609698","sum"
"987","3.50283501877528","sum"
"988","1.81802808990984","sum"
"989","3.44641747626003","sum"
"990","3.32757753853204","sum"
"991","2.66756073981011","sum"
"992","2.84548679580101","sum"
"993","3.51823168493754","sum"
"994","3.06300955853382","sum"
"995","2.38981700367719","sum"
"996","2.66286480019315","sum"
"997","2.5543222250476","sum"
"998","2.32059418281827","sum"
"999","3.39746073718947","sum"
"1000","3.16519246649826","sum"
