"","V1","label"
"933","3.77160698381099","R log"
"934","2.42622797934136","R log"
"935","2.42622797934136","R log"
"936","3.77160698472025","R log"
"937","3.77160697771198","R log"
"938","2.42622797934136","R log"
"939","3.77160698164357","R log"
"940","2.42622797934136","R log"
"941","3.77160696071146","R log"
"942","3.77160698357109","R log"
"943","2.42622797934136","R log"
"944","3.77160698472025","R log"
"945","2.42622797934136","R log"
"946","2.42622797934136","R log"
"947","2.42622797934136","R log"
"948","2.42622797934136","R log"
"949","3.77160695669228","R log"
"950","3.77160698472025","R log"
"951","2.42622797934136","R log"
"952","2.42622797934136","R log"
"953","2.42622797934136","R log"
"954","2.42622797934136","R log"
"955","3.77160698657114","R log"
"956","2.42622797934136","R log"
"957","2.42622797934136","R log"
"958","2.42622797934136","R log"
"959","3.77160698472025","R log"
"960","3.77160700489168","R log"
"961","3.77160698590461","R log"
"962","3.77160699231027","R log"
"963","2.42622797934136","R log"
"964","2.42622797934136","R log"
"965","3.77160698505349","R log"
"966","2.42622797934136","R log"
"967","2.42622797934136","R log"
"968","3.77160698472025","R log"
"969","3.77160696640903","R log"
"970","2.42622797934136","R log"
"971","3.77160698472025","R log"
"972","3.77160698472025","R log"
"973","3.77160698454243","R log"
"974","3.77160697343788","R log"
"975","2.42622797934136","R log"
"976","3.77160698471695","R log"
"977","2.42622797934136","R log"
"978","2.42622797934136","R log"
"979","3.77160698472025","R log"
"980","2.42622797934136","R log"
"981","2.42622797934136","R log"
"982","2.42622797934136","R log"
"983","3.77160698472025","R log"
"984","3.77160698472025","R log"
"985","2.42622797934136","R log"
"986","3.77160698471394","R log"
"987","2.42622797934136","R log"
"988","2.42622797934136","R log"
"989","3.77160702413186","R log"
"990","3.77160698470541","R log"
"991","2.42622797934136","R log"
"992","2.42622797934136","R log"
"993","2.42622797934136","R log"
"994","2.42622797934136","R log"
"995","3.77160698472025","R log"
"996","2.42622797934136","R log"
"997","2.42622797934136","R log"
"998","2.42622797934136","R log"
"999","2.42622734613727","R log"
"1000","2.42622797934136","R log"
