"","V1","label"
"737","2.54272797466407","I+Ig log"
"738","2.54272797466407","I+Ig log"
"739","2.54272797466407","I+Ig log"
"740","2.54272797466407","I+Ig log"
"741","2.54272797466407","I+Ig log"
"742","4.34795857588007","I+Ig log"
"743","1.44988203785428","I+Ig log"
"744","2.54272797466407","I+Ig log"
"745","2.54272797466407","I+Ig log"
"746","2.54272797466407","I+Ig log"
"747","2.54272797466407","I+Ig log"
"748","2.89642195410318","I+Ig log"
"749","2.67453978627309","I+Ig log"
"750","2.54272797466407","I+Ig log"
"751","3.40808008751934","I+Ig log"
"752","1.63373685825115","I+Ig log"
"753","2.54272797466407","I+Ig log"
"754","2.54272797466407","I+Ig log"
"755","1.85075576571884","I+Ig log"
"756","2.45533857925893","I+Ig log"
"757","2.54272797466407","I+Ig log"
"758","2.54272797466407","I+Ig log"
"759","4.14033724863648","I+Ig log"
"760","2.54272797466407","I+Ig log"
"761","2.54272797466407","I+Ig log"
"762","2.54272797466407","I+Ig log"
"763","2.54272797466407","I+Ig log"
"764","2.28822565267232","I+Ig log"
"765","2.64935675738121","I+Ig log"
"766","1.18380869581738","I+Ig log"
"767","1.92945985768912","I+Ig log"
"768","2.54272797466407","I+Ig log"
"769","2.54272797466407","I+Ig log"
"770","1.46668368709412","I+Ig log"
"771","2.52153292860324","I+Ig log"
"772","2.54272797466407","I+Ig log"
"773","2.54272797466407","I+Ig log"
"774","2.54272797466407","I+Ig log"
"775","2.54272797466407","I+Ig log"
"776","2.54272797466407","I+Ig log"
"777","1.1793152508465","I+Ig log"
"778","2.54272797466407","I+Ig log"
"779","2.54272797466407","I+Ig log"
"780","4.34795853208712","I+Ig log"
"781","1.16905637423937","I+Ig log"
"782","4.34795841857424","I+Ig log"
"783","2.54272797466407","I+Ig log"
"784","4.34190550927069","I+Ig log"
"785","2.54272797466407","I+Ig log"
"786","2.54272797466407","I+Ig log"
"787","2.54272797466407","I+Ig log"
"788","2.54272797466407","I+Ig log"
"789","2.54272797466407","I+Ig log"
"790","2.54272797466407","I+Ig log"
"791","4.34795841868315","I+Ig log"
"792","4.08007776988998","I+Ig log"
"793","2.54272797466407","I+Ig log"
"794","2.54272797466407","I+Ig log"
"795","2.54272797466407","I+Ig log"
"796","2.54272797466407","I+Ig log"
"797","2.54272797466407","I+Ig log"
"798","2.54272797466407","I+Ig log"
"799","3.93616304060275","I+Ig log"
"800","2.54272797466407","I+Ig log"
"801","4.34795841857418","I+Ig log"
"802","2.54272797466407","I+Ig log"
"803","3.51382006134471","I+Ig log"
"804","2.54272797466407","I+Ig log"
"805","2.54272797466407","I+Ig log"
"806","2.54272797466407","I+Ig log"
"807","2.54272797466407","I+Ig log"
"808","4.34795854476667","I+Ig log"
"809","2.54272797466407","I+Ig log"
"810","2.54272797466407","I+Ig log"
"811","4.34795840632349","I+Ig log"
"812","2.54272797466407","I+Ig log"
"813","2.54272797466407","I+Ig log"
"814","2.54272797466407","I+Ig log"
"815","2.54272797466407","I+Ig log"
"816","2.54272797466407","I+Ig log"
"817","2.54272797466407","I+Ig log"
"818","1.09485861940414","I+Ig log"
"819","2.54272797466407","I+Ig log"
"820","2.54272797466407","I+Ig log"
"821","2.54272797466407","I+Ig log"
"822","2.54272797466407","I+Ig log"
"823","2.54272797466407","I+Ig log"
"824","2.54272797466407","I+Ig log"
"825","2.54272797466407","I+Ig log"
"826","2.54272797466407","I+Ig log"
"827","2.54272797466407","I+Ig log"
"828","2.54272797466407","I+Ig log"
"829","2.54272797466407","I+Ig log"
"830","2.54272797466407","I+Ig log"
"831","2.54272797466407","I+Ig log"
"832","3.58502519769475","I+Ig log"
"833","2.54272797466407","I+Ig log"
"834","2.54272797466407","I+Ig log"
"835","2.54272797466407","I+Ig log"
"836","2.54272797466407","I+Ig log"
"837","4.34795841868315","I+Ig log"
"838","2.54272797466407","I+Ig log"
"839","2.54272797466407","I+Ig log"
"840","2.54272797466407","I+Ig log"
"841","2.54272797466407","I+Ig log"
"842","2.54272797466407","I+Ig log"
"843","2.54272797466407","I+Ig log"
"844","4.34795841857421","I+Ig log"
"845","2.54272797466407","I+Ig log"
"846","2.02744268285721","I+Ig log"
"847","2.54272797466407","I+Ig log"
"848","2.54272797466407","I+Ig log"
"849","2.54272797466407","I+Ig log"
"850","2.54272797466407","I+Ig log"
"851","2.54272797466407","I+Ig log"
"852","2.54272797466407","I+Ig log"
"853","4.34795855661486","I+Ig log"
"854","3.58608178365292","I+Ig log"
"855","2.54272797466407","I+Ig log"
"856","2.54272797466407","I+Ig log"
"857","2.54272797466407","I+Ig log"
"858","2.54272797466407","I+Ig log"
"859","1.34039248784708","I+Ig log"
"860","2.54272797466407","I+Ig log"
"861","4.34795841857419","I+Ig log"
"862","2.54272797466407","I+Ig log"
"863","3.0851247949872","I+Ig log"
"864","2.54272797466407","I+Ig log"
"865","2.54272797466407","I+Ig log"
"866","2.54272797466407","I+Ig log"
"867","2.54272797466407","I+Ig log"
"868","4.34795841844058","I+Ig log"
"869","2.54272797466407","I+Ig log"
"870","2.54272797466407","I+Ig log"
"871","1.16625816572791","I+Ig log"
"872","2.54272797466407","I+Ig log"
"873","2.54272797466407","I+Ig log"
"874","3.08818061186803","I+Ig log"
"875","1.1018086944423","I+Ig log"
"876","2.54272797466407","I+Ig log"
"877","2.54272797466407","I+Ig log"
"878","2.54272797466407","I+Ig log"
"879","1.18493389357359","I+Ig log"
"880","2.54272797466407","I+Ig log"
"881","2.54272797466407","I+Ig log"
"882","3.13829460018264","I+Ig log"
"883","1.09180471219784","I+Ig log"
"884","2.54272797466407","I+Ig log"
"885","2.54272797466407","I+Ig log"
"886","2.54272797466407","I+Ig log"
"887","2.54272797466407","I+Ig log"
"888","2.54272797466407","I+Ig log"
"889","2.54272797466407","I+Ig log"
"890","2.54272797466407","I+Ig log"
"891","2.54272797466407","I+Ig log"
"892","1.18548735726982","I+Ig log"
"893","4.34795841866393","I+Ig log"
"894","2.54272797466407","I+Ig log"
"895","2.54272797466407","I+Ig log"
"896","2.54272797466407","I+Ig log"
"897","4.34795841860309","I+Ig log"
"898","2.54272797466407","I+Ig log"
"899","4.34795849274636","I+Ig log"
"900","2.54272797466407","I+Ig log"
"901","1.89960597198211","I+Ig log"
"902","2.54272797466407","I+Ig log"
"903","2.54272797466407","I+Ig log"
"904","2.54272797466407","I+Ig log"
"905","2.54272797418164","I+Ig log"
"906","1.31009346037692","I+Ig log"
"907","2.54272797466407","I+Ig log"
"908","2.54272797466407","I+Ig log"
"909","2.54272797466407","I+Ig log"
"910","3.48555155660188","I+Ig log"
"911","2.54272797466407","I+Ig log"
"912","2.54272797466407","I+Ig log"
"913","2.54272797466407","I+Ig log"
"914","2.54272797466407","I+Ig log"
"915","2.54272797466407","I+Ig log"
"916","2.54272797466407","I+Ig log"
"917","2.54272797466407","I+Ig log"
"918","2.54272797466407","I+Ig log"
"919","2.54272797466407","I+Ig log"
"920","2.54272797466407","I+Ig log"
"921","2.54272797466407","I+Ig log"
"922","1.09237222649488","I+Ig log"
"923","2.54272797466407","I+Ig log"
"924","2.54272797466407","I+Ig log"
"925","1.17644899782737","I+Ig log"
"926","2.54272797466407","I+Ig log"
"927","4.04483966763965","I+Ig log"
"928","2.54272797078521","I+Ig log"
"929","2.54272797466407","I+Ig log"
"930","3.88816301705854","I+Ig log"
"931","2.54272797466407","I+Ig log"
"932","2.54272797466407","I+Ig log"
"933","2.54272797466407","I+Ig log"
"934","2.54272797466407","I+Ig log"
"935","2.54272797466407","I+Ig log"
"936","4.34795840683161","I+Ig log"
"937","1.17071889325783","I+Ig log"
"938","2.54272797466407","I+Ig log"
"939","2.54272797466407","I+Ig log"
"940","2.54272797466407","I+Ig log"
"941","1.24803975343883","I+Ig log"
"942","1.173195799246","I+Ig log"
"943","2.54272797466407","I+Ig log"
"944","4.34795841866392","I+Ig log"
"945","2.54272797466407","I+Ig log"
"946","2.54272797466407","I+Ig log"
"947","2.54272797466407","I+Ig log"
"948","2.54272797466407","I+Ig log"
"949","1.24942582371482","I+Ig log"
"950","4.24930477100132","I+Ig log"
"951","2.54272797466407","I+Ig log"
"952","2.54272797466407","I+Ig log"
"953","2.54272797466407","I+Ig log"
"954","2.54272797466407","I+Ig log"
"955","2.54272797466407","I+Ig log"
"956","2.62271306881282","I+Ig log"
"957","2.54272797466407","I+Ig log"
"958","2.54272797466407","I+Ig log"
"959","4.34795850875955","I+Ig log"
"960","1.42083379082211","I+Ig log"
"961","2.54272797466407","I+Ig log"
"962","2.54272797466407","I+Ig log"
"963","2.54272797466407","I+Ig log"
"964","2.54272797466407","I+Ig log"
"965","1.18476871092736","I+Ig log"
"966","2.54272797466407","I+Ig log"
"967","2.54272797466407","I+Ig log"
"968","4.34795841868317","I+Ig log"
"969","1.63910725203735","I+Ig log"
"970","4.34795848526017","I+Ig log"
"971","2.53275274430207","I+Ig log"
"972","3.41209114853504","I+Ig log"
"973","2.14756257583164","I+Ig log"
"974","2.54272797466407","I+Ig log"
"975","2.54272797466407","I+Ig log"
"976","2.54272797466407","I+Ig log"
"977","2.54272797466407","I+Ig log"
"978","2.54272797466407","I+Ig log"
"979","3.05267804374866","I+Ig log"
"980","2.54272797466407","I+Ig log"
"981","2.54272797466407","I+Ig log"
"982","2.54272797466407","I+Ig log"
"983","4.34795855177527","I+Ig log"
"984","2.56251833226585","I+Ig log"
"985","2.54272797466407","I+Ig log"
"986","2.54272797466407","I+Ig log"
"987","2.54272797466407","I+Ig log"
"988","2.54272797466407","I+Ig log"
"989","2.54272797466407","I+Ig log"
"990","2.01735164652598","I+Ig log"
"991","2.54272797466407","I+Ig log"
"992","2.54272797466407","I+Ig log"
"993","2.54272797466407","I+Ig log"
"994","2.54272797466407","I+Ig log"
"995","2.85591680263017","I+Ig log"
"996","2.54272797466407","I+Ig log"
"997","2.54272797466407","I+Ig log"
"998","2.54272797466407","I+Ig log"
"999","2.54272797466407","I+Ig log"
"1000","2.54272797466407","I+Ig log"
