"","V1","label"
"875","1.70148376424059","Ig"
"876","3.05687969110988","Ig"
"877","2.0369310032967","Ig"
"878","2.74400779068026","Ig"
"879","1.18699955384689","Ig"
"880","1.60182421928064","Ig"
"881","2.27919805781972","Ig"
"882","0.0907100821295528","Ig"
"883","1.83202265287508","Ig"
"884","3.07130826022929","Ig"
"885","1.98454822726144","Ig"
"886","3.00612955869384","Ig"
"887","1.76053263374925","Ig"
"888","1.4630504356977","Ig"
"889","2.90181448889821","Ig"
"890","2.46667919707546","Ig"
"891","3.08353085194616","Ig"
"892","1.67940275939915","Ig"
"893","2.18786105191779","Ig"
"894","2.50923754709963","Ig"
"895","1.91657691333424","Ig"
"896","2.6108212915531","Ig"
"897","3.07954877413179","Ig"
"898","0.269465080573837","Ig"
"899","2.9094146314842","Ig"
"900","3.02733029830598","Ig"
"901","0.879806025401294","Ig"
"902","2.69394184927063","Ig"
"903","2.99273023819208","Ig"
"904","3.08512816038547","Ig"
"905","2.32636940901506","Ig"
"906","1.93200969121504","Ig"
"907","2.96004479494777","Ig"
"908","2.65353069167661","Ig"
"909","2.5875932720143","Ig"
"910","1.85690265351761","Ig"
"911","0.00772096052891968","Ig"
"912","1.84350478774427","Ig"
"913","1.37587801806661","Ig"
"914","1.55748894027633","Ig"
"915","2.96463156579666","Ig"
"916","2.56268107650526","Ig"
"917","1.99114906242624","Ig"
"918","2.04656074809432","Ig"
"919","2.72049620807233","Ig"
"920","2.38280842716952","Ig"
"921","3.08587772180888","Ig"
"922","2.7868774548539","Ig"
"923","1.96159961355068","Ig"
"924","2.08532952990374","Ig"
"925","3.08142015955538","Ig"
"926","2.31023137938372","Ig"
"927","1.56323323255027","Ig"
"928","3.06625908404505","Ig"
"929","3.07834769988138","Ig"
"930","3.06051453356595","Ig"
"931","1.32630661647038","Ig"
"932","2.94049381481238","Ig"
"933","2.90338179161586","Ig"
"934","2.57980797038015","Ig"
"935","1.90940165552177","Ig"
"936","2.77811723038218","Ig"
"937","2.17530502026929","Ig"
"938","3.0290192714175","Ig"
"939","3.05382064941243","Ig"
"940","2.63119088461973","Ig"
"941","2.79015110696333","Ig"
"942","0.937025202849093","Ig"
"943","2.80181294450011","Ig"
"944","2.96616638050946","Ig"
"945","3.09032616053375","Ig"
"946","3.07180855245331","Ig"
"947","1.89365686462176","Ig"
"948","1.11365222319165","Ig"
"949","2.10013054207066","Ig"
"950","1.17006651025159","Ig"
"951","1.07651989149701","Ig"
"952","2.50763488636577","Ig"
"953","2.44664756793799","Ig"
"954","2.68433490413256","Ig"
"955","1.72125300581275","Ig"
"956","3.08742008887575","Ig"
"957","1.54544343084154","Ig"
"958","1.5743718714302","Ig"
"959","2.78076319528237","Ig"
"960","1.18459463284084","Ig"
"961","1.94673985220338","Ig"
"962","3.06228498392588","Ig"
"963","2.62862860581067","Ig"
"964","2.99883252169459","Ig"
"965","1.77232910425733","Ig"
"966","1.41943722443007","Ig"
"967","2.1231040212672","Ig"
"968","2.99724148966639","Ig"
"969","2.99497908031302","Ig"
"970","2.37477563632833","Ig"
"971","1.35726359621323","Ig"
"972","2.34165324308864","Ig"
"973","2.68856936028077","Ig"
"974","3.07960176447724","Ig"
"975","3.00982087331722","Ig"
"976","1.4156593940125","Ig"
"977","2.97949892148471","Ig"
"978","0.285480634223973","Ig"
"979","1.15479507153414","Ig"
"980","2.5359372053451","Ig"
"981","1.5450400680129","Ig"
"982","3.05174614985995","Ig"
"983","0.963056387152674","Ig"
"984","1.68809061702251","Ig"
"985","2.27495635015487","Ig"
"986","1.99320747111321","Ig"
"987","2.8866259617231","Ig"
"988","0.233548321848698","Ig"
"989","2.83268456829552","Ig"
"990","2.55346469706621","Ig"
"991","1.77662136674469","Ig"
"992","1.30428182090116","Ig"
"993","2.92746772699519","Ig"
"994","2.13423703401144","Ig"
"995","1.10535104133559","Ig"
"996","1.45729711981767","Ig"
"997","1.98292626287303","Ig"
"998","0.868440830259405","Ig"
"999","2.80236607407339","Ig"
"1000","2.02076572863002","Ig"
