"","V1","cue","log","id"
"735","1.31461999638626","R","log","R_log"
"736","0.00439204327424588","R","log","R_log"
"737","1.23555628775397","R","log","R_log"
"738","1.54030080978939","R","log","R_log"
"739","0","R","log","R_log"
"740","7.14754388124655e-175","R","log","R_log"
"741","0.00439204327424588","R","log","R_log"
"742","0.00439204327424588","R","log","R_log"
"743","0.00439204327424588","R","log","R_log"
"744","0.00439204327424588","R","log","R_log"
"745","1.74800947036573","R","log","R_log"
"746","0.00439204327424588","R","log","R_log"
"747","0","R","log","R_log"
"748","0.00439204327424588","R","log","R_log"
"749","0.00439204327424588","R","log","R_log"
"750","0.00439204327424588","R","log","R_log"
"751","0.00439204327424588","R","log","R_log"
"752","0.00439204327424588","R","log","R_log"
"753","0","R","log","R_log"
"754","0","R","log","R_log"
"755","0.00439204327424588","R","log","R_log"
"756","0.00439204327424588","R","log","R_log"
"757","0.00439203964341263","R","log","R_log"
"758","0","R","log","R_log"
"759","0.00439204327424588","R","log","R_log"
"760","0.00439204305271228","R","log","R_log"
"761","0.00439204327424588","R","log","R_log"
"762","0.00439204327424588","R","log","R_log"
"763","0.00439204327424588","R","log","R_log"
"764","0.00439204327424588","R","log","R_log"
"765","0.00439204327424588","R","log","R_log"
"766","0.00439204327424588","R","log","R_log"
"767","0.00439204327424588","R","log","R_log"
"768","0","R","log","R_log"
"769","0.00439204327424588","R","log","R_log"
"770","0.00439204327424588","R","log","R_log"
"771","0.00439204327424588","R","log","R_log"
"772","0","R","log","R_log"
"773","0.00439204327424588","R","log","R_log"
"774","0","R","log","R_log"
"775","0.00439204327424588","R","log","R_log"
"776","0","R","log","R_log"
"777","0.00439204327424588","R","log","R_log"
"778","0","R","log","R_log"
"779","0.00439204327424588","R","log","R_log"
"780","1.80999120526932","R","log","R_log"
"781","0.00439204327424588","R","log","R_log"
"782","0.00439204327424588","R","log","R_log"
"783","0.00439204327424588","R","log","R_log"
"784","0.00439204327424588","R","log","R_log"
"785","0","R","log","R_log"
"786","0","R","log","R_log"
"787","0","R","log","R_log"
"788","0","R","log","R_log"
"789","2.82497472113269e-49","R","log","R_log"
"790","0.00439204327424588","R","log","R_log"
"791","0.00439204327424588","R","log","R_log"
"792","0.00439204327424588","R","log","R_log"
"793","1.01949877170856","R","log","R_log"
"794","1.10311446540521","R","log","R_log"
"795","0.953691662403266","R","log","R_log"
"796","0","R","log","R_log"
"797","0.00439204327424588","R","log","R_log"
"798","0","R","log","R_log"
"799","0.00439204327424588","R","log","R_log"
"800","1.33344697876996","R","log","R_log"
"801","1.74044973249272","R","log","R_log"
"802","0","R","log","R_log"
"803","0.00439204327424588","R","log","R_log"
"804","0.00439204307542045","R","log","R_log"
"805","0.00439204327424588","R","log","R_log"
"806","0.993415821374348","R","log","R_log"
"807","1.92884507887904e-83","R","log","R_log"
"808","0.00439204327424588","R","log","R_log"
"809","0","R","log","R_log"
"810","0.00439204327424588","R","log","R_log"
"811","0.00439204327424588","R","log","R_log"
"812","0","R","log","R_log"
"813","3.41028061326559e-238","R","log","R_log"
"814","1.16090997000538","R","log","R_log"
"815","0.00439204327424588","R","log","R_log"
"816","0.00439204327424588","R","log","R_log"
"817","0","R","log","R_log"
"818","0.00439204327424588","R","log","R_log"
"819","6.11857291486287e-78","R","log","R_log"
"820","0","R","log","R_log"
"821","0","R","log","R_log"
"822","1.80842397367772","R","log","R_log"
"823","0","R","log","R_log"
"824","0.00439204327424588","R","log","R_log"
"825","0.00439204327424588","R","log","R_log"
"826","1.86315854348561","R","log","R_log"
"827","0.92140354836625","R","log","R_log"
"828","0","R","log","R_log"
"829","0","R","log","R_log"
"830","1.10259201879733","R","log","R_log"
"831","0.00439204327424588","R","log","R_log"
"832","0.00439204327424588","R","log","R_log"
"833","0.00439204327424588","R","log","R_log"
"834","0","R","log","R_log"
"835","1.57551804980025","R","log","R_log"
"836","1.16602868210475e-197","R","log","R_log"
"837","0.00439204314166827","R","log","R_log"
"838","0","R","log","R_log"
"839","0.987355698132674","R","log","R_log"
"840","0","R","log","R_log"
"841","0","R","log","R_log"
"842","0","R","log","R_log"
"843","0.00439204322290497","R","log","R_log"
"844","0.00439204327424588","R","log","R_log"
"845","0.00439204327424588","R","log","R_log"
"846","0.00439204327424588","R","log","R_log"
"847","1.02190198650374","R","log","R_log"
"848","0.00439204327424588","R","log","R_log"
"849","0.00439204278055417","R","log","R_log"
"850","1.34089854007838","R","log","R_log"
"851","0.00439204327424588","R","log","R_log"
"852","1.31123006328272","R","log","R_log"
"853","0.00439204327424588","R","log","R_log"
"854","0.00439204327424588","R","log","R_log"
"855","1.26723277351064","R","log","R_log"
"856","5.5321052873575e-211","R","log","R_log"
"857","0.00439204327424588","R","log","R_log"
"858","0","R","log","R_log"
"859","0.00439204327424588","R","log","R_log"
"860","0","R","log","R_log"
"861","0.00439204327424588","R","log","R_log"
"862","1.29991244301545","R","log","R_log"
"863","0.00439204327424588","R","log","R_log"
"864","1.29475416474956","R","log","R_log"
"865","0.00439204327424588","R","log","R_log"
"866","0.00439204327424588","R","log","R_log"
"867","0.00439204320974898","R","log","R_log"
"868","0.00439204327424588","R","log","R_log"
"869","0","R","log","R_log"
"870","0","R","log","R_log"
"871","0.00439204327424588","R","log","R_log"
"872","1.29354155731419","R","log","R_log"
"873","0","R","log","R_log"
"874","0.00439204327424588","R","log","R_log"
"875","0.00439204327424588","R","log","R_log"
"876","0","R","log","R_log"
"877","0","R","log","R_log"
"878","0.888267363495202","R","log","R_log"
"879","0.00439204327424588","R","log","R_log"
"880","0.00439204327424588","R","log","R_log"
"881","0","R","log","R_log"
"882","0.00439204309916498","R","log","R_log"
"883","0.00439204327424588","R","log","R_log"
"884","0.00439204297908623","R","log","R_log"
"885","0.00439204327424588","R","log","R_log"
"886","0","R","log","R_log"
"887","0","R","log","R_log"
"888","0","R","log","R_log"
"889","0.00439204327424588","R","log","R_log"
"890","1.08080896569804","R","log","R_log"
"891","0.00439204327424588","R","log","R_log"
"892","0.00439204327424588","R","log","R_log"
"893","0.00439204327424588","R","log","R_log"
"894","0.00439204327424588","R","log","R_log"
"895","0.00439204327424588","R","log","R_log"
"896","0.00439204327424588","R","log","R_log"
"897","0.00439204327424588","R","log","R_log"
"898","1.8200112384299","R","log","R_log"
"899","0.00439204327424588","R","log","R_log"
"900","1.69945264757995e-17","R","log","R_log"
"901","0.00439204327424588","R","log","R_log"
"902","0.980113707547186","R","log","R_log"
"903","1.3124938783905","R","log","R_log"
"904","1.50566846530077","R","log","R_log"
"905","0.00439204327424588","R","log","R_log"
"906","0.00439204327424588","R","log","R_log"
"907","1.66272333978666","R","log","R_log"
"908","0.00439204327424588","R","log","R_log"
"909","0","R","log","R_log"
"910","1.21084278859391","R","log","R_log"
"911","1.53261584287398","R","log","R_log"
"912","0.00439204327424588","R","log","R_log"
"913","0.00439204327424588","R","log","R_log"
"914","2.29843524032687","R","log","R_log"
"915","1.21378046176295","R","log","R_log"
"916","0.00439204327424588","R","log","R_log"
"917","0","R","log","R_log"
"918","0","R","log","R_log"
"919","0.00439204327424588","R","log","R_log"
"920","0.00439204327424588","R","log","R_log"
"921","0.00439204327424588","R","log","R_log"
"922","0.00439204327424588","R","log","R_log"
"923","0","R","log","R_log"
"924","0.00439204327424588","R","log","R_log"
"925","0.00439204327424588","R","log","R_log"
"926","0","R","log","R_log"
"927","0.00439204327424588","R","log","R_log"
"928","0.00439204327424588","R","log","R_log"
"929","0.00439204327424588","R","log","R_log"
"930","1.31462693099668","R","log","R_log"
"931","1.29652936804918","R","log","R_log"
"932","1.31300521175928","R","log","R_log"
"933","0.00439204327424588","R","log","R_log"
"934","0.00444583674568673","R","log","R_log"
"935","1.9382800310136","R","log","R_log"
"936","0.00439204327424588","R","log","R_log"
"937","0.00439204327424588","R","log","R_log"
"938","0","R","log","R_log"
"939","0.00439204327424588","R","log","R_log"
"940","0","R","log","R_log"
"941","0.00439204327424588","R","log","R_log"
"942","0.00439204327424588","R","log","R_log"
"943","0","R","log","R_log"
"944","0.00439204327424588","R","log","R_log"
"945","0","R","log","R_log"
"946","0","R","log","R_log"
"947","0","R","log","R_log"
"948","0","R","log","R_log"
"949","0.00439204327424588","R","log","R_log"
"950","0.00439204327424588","R","log","R_log"
"951","1.41601309651161","R","log","R_log"
"952","1.15663201042541","R","log","R_log"
"953","0","R","log","R_log"
"954","0","R","log","R_log"
"955","0.00439204327424588","R","log","R_log"
"956","1.29916608069163","R","log","R_log"
"957","0","R","log","R_log"
"958","0.0043930060560752","R","log","R_log"
"959","0.00439204327424588","R","log","R_log"
"960","0.00439204327424588","R","log","R_log"
"961","0.00439204327424588","R","log","R_log"
"962","0.00439204327424588","R","log","R_log"
"963","1.752196462864","R","log","R_log"
"964","0","R","log","R_log"
"965","0.00439204327424588","R","log","R_log"
"966","0","R","log","R_log"
"967","0","R","log","R_log"
"968","0.00439204327424588","R","log","R_log"
"969","0.00439204327424588","R","log","R_log"
"970","1.34297518417415","R","log","R_log"
"971","0.00439204327424588","R","log","R_log"
"972","0.00439204327424588","R","log","R_log"
"973","0.00439204327424588","R","log","R_log"
"974","0.00439204327424588","R","log","R_log"
"975","0","R","log","R_log"
"976","0.00439204327424588","R","log","R_log"
"977","0","R","log","R_log"
"978","0.85519205560876","R","log","R_log"
"979","0.00439204327424588","R","log","R_log"
"980","0","R","log","R_log"
"981","0.0043920845314436","R","log","R_log"
"982","0","R","log","R_log"
"983","0.00439204327424588","R","log","R_log"
"984","0.00439204327424588","R","log","R_log"
"985","6.12231810285788e-205","R","log","R_log"
"986","0.00439204327424588","R","log","R_log"
"987","1.52137084467885","R","log","R_log"
"988","1.5236672191336","R","log","R_log"
"989","0.00439204327424588","R","log","R_log"
"990","0.00439204327424588","R","log","R_log"
"991","0","R","log","R_log"
"992","0","R","log","R_log"
"993","1.28673270143256","R","log","R_log"
"994","1.41567411293277","R","log","R_log"
"995","0.00439204327424588","R","log","R_log"
"996","0","R","log","R_log"
"997","0","R","log","R_log"
"998","1.00208547430966","R","log","R_log"
"999","0.00439204327424588","R","log","R_log"
"1000","0.00439312318458659","R","log","R_log"
