"","V1","cue","log","id"
"479","0.00439204321265854","I+Ig","log","I+Ig_log"
"480","0.00439202892221593","I+Ig","log","I+Ig_log"
"481","0.00439204329509227","I+Ig","log","I+Ig_log"
"482","0.394657184491537","I+Ig","log","I+Ig_log"
"483","0.950181807641839","I+Ig","log","I+Ig_log"
"484","4.07225532132395e-57","I+Ig","log","I+Ig_log"
"485","9.17158046522865e-22","I+Ig","log","I+Ig_log"
"486","0.00439204318594633","I+Ig","log","I+Ig_log"
"487","0.00439204326179467","I+Ig","log","I+Ig_log"
"488","6.0965165221072e-39","I+Ig","log","I+Ig_log"
"489","0.00440110841422813","I+Ig","log","I+Ig_log"
"490","0.00439204329790125","I+Ig","log","I+Ig_log"
"491","0.00439204308768772","I+Ig","log","I+Ig_log"
"492","0.00440812601037764","I+Ig","log","I+Ig_log"
"493","0.00439204321266055","I+Ig","log","I+Ig_log"
"494","0.00439204321266058","I+Ig","log","I+Ig_log"
"495","0.00439204295906419","I+Ig","log","I+Ig_log"
"496","1.63896618500568e-76","I+Ig","log","I+Ig_log"
"497","0.00439763230846843","I+Ig","log","I+Ig_log"
"498","0.00439204312240744","I+Ig","log","I+Ig_log"
"499","0.00439204322788138","I+Ig","log","I+Ig_log"
"500","0.00965737714306721","I+Ig","log","I+Ig_log"
"501","0.004392043145061","I+Ig","log","I+Ig_log"
"502","0.00439204325853347","I+Ig","log","I+Ig_log"
"503","0.00441022195463792","I+Ig","log","I+Ig_log"
"504","1.6458440626752","I+Ig","log","I+Ig_log"
"505","3.18894684757912e-39","I+Ig","log","I+Ig_log"
"506","1.66165014477128","I+Ig","log","I+Ig_log"
"507","0.00439204319643813","I+Ig","log","I+Ig_log"
"508","0.537097934148315","I+Ig","log","I+Ig_log"
"509","0.00439204322831192","I+Ig","log","I+Ig_log"
"510","1.34820090283769","I+Ig","log","I+Ig_log"
"511","0.0043920429733382","I+Ig","log","I+Ig_log"
"512","0.00439204319250425","I+Ig","log","I+Ig_log"
"513","0.00439204322890205","I+Ig","log","I+Ig_log"
"514","2.35626377303349e-22","I+Ig","log","I+Ig_log"
"515","3.22878023307202e-33","I+Ig","log","I+Ig_log"
"516","0.00439204287415834","I+Ig","log","I+Ig_log"
"517","0.004392043240456","I+Ig","log","I+Ig_log"
"518","2.00612172240329e-87","I+Ig","log","I+Ig_log"
"519","1.81292938659595e-40","I+Ig","log","I+Ig_log"
"520","0.00439215049307296","I+Ig","log","I+Ig_log"
"521","7.02561180647718e-26","I+Ig","log","I+Ig_log"
"522","0.00439204306538315","I+Ig","log","I+Ig_log"
"523","0.00439204313003623","I+Ig","log","I+Ig_log"
"524","0.00439204323410226","I+Ig","log","I+Ig_log"
"525","1.10696696417208e-23","I+Ig","log","I+Ig_log"
"526","1.69036067730523","I+Ig","log","I+Ig_log"
"527","0.920848693980898","I+Ig","log","I+Ig_log"
"528","1.19061967764268","I+Ig","log","I+Ig_log"
"529","0.00439204312521664","I+Ig","log","I+Ig_log"
"530","0.00439204312946047","I+Ig","log","I+Ig_log"
"531","0.00439204322825122","I+Ig","log","I+Ig_log"
"532","0.00439204312348777","I+Ig","log","I+Ig_log"
"533","0.00439204321266056","I+Ig","log","I+Ig_log"
"534","0.00439204260934028","I+Ig","log","I+Ig_log"
"535","0.00439204322143618","I+Ig","log","I+Ig_log"
"536","0.00439204310446799","I+Ig","log","I+Ig_log"
"537","1.04946031858923e-24","I+Ig","log","I+Ig_log"
"538","1.56562998303561","I+Ig","log","I+Ig_log"
"539","3.99460426479733e-50","I+Ig","log","I+Ig_log"
"540","0.00239602205237746","I+Ig","log","I+Ig_log"
"541","0.0466327411835615","I+Ig","log","I+Ig_log"
"542","1.34277752307555","I+Ig","log","I+Ig_log"
"543","0.00838461399049087","I+Ig","log","I+Ig_log"
"544","0.00441024561599061","I+Ig","log","I+Ig_log"
"545","0.00439204312609779","I+Ig","log","I+Ig_log"
"546","1.65816536520239","I+Ig","log","I+Ig_log"
"547","0.00439204311104634","I+Ig","log","I+Ig_log"
"548","0.00439204322362222","I+Ig","log","I+Ig_log"
"549","0.00439255136295181","I+Ig","log","I+Ig_log"
"550","0.00439204314180415","I+Ig","log","I+Ig_log"
"551","0.00439204321713808","I+Ig","log","I+Ig_log"
"552","0.00439204301768885","I+Ig","log","I+Ig_log"
"553","0.505252547388744","I+Ig","log","I+Ig_log"
"554","0.00439204312564798","I+Ig","log","I+Ig_log"
"555","1.68058012743241","I+Ig","log","I+Ig_log"
"556","1.6433924756384","I+Ig","log","I+Ig_log"
"557","0.00439204311754794","I+Ig","log","I+Ig_log"
"558","1.08707922632572e-107","I+Ig","log","I+Ig_log"
"559","0.00439204340666251","I+Ig","log","I+Ig_log"
"560","0.00439204321732208","I+Ig","log","I+Ig_log"
"561","0.0043920431036014","I+Ig","log","I+Ig_log"
"562","0.0153751851033454","I+Ig","log","I+Ig_log"
"563","0.0043920427555707","I+Ig","log","I+Ig_log"
"564","3.47268665006271e-78","I+Ig","log","I+Ig_log"
"565","7.3237538966771e-24","I+Ig","log","I+Ig_log"
"566","1.81058176773111","I+Ig","log","I+Ig_log"
"567","0.00439204312761273","I+Ig","log","I+Ig_log"
"568","0.00441135663874492","I+Ig","log","I+Ig_log"
"569","0.00439204321266056","I+Ig","log","I+Ig_log"
"570","0.00439204321411015","I+Ig","log","I+Ig_log"
"571","0.00439204322362711","I+Ig","log","I+Ig_log"
"572","0.00439204322548036","I+Ig","log","I+Ig_log"
"573","1.2077564432199e-89","I+Ig","log","I+Ig_log"
"574","0.00439204302351577","I+Ig","log","I+Ig_log"
"575","0.00439204327561126","I+Ig","log","I+Ig_log"
"576","1.45071691694347e-21","I+Ig","log","I+Ig_log"
"577","0.104532504081812","I+Ig","log","I+Ig_log"
"578","1.40367495194944e-21","I+Ig","log","I+Ig_log"
"579","1.45219435552763e-21","I+Ig","log","I+Ig_log"
"580","0.00439204254026974","I+Ig","log","I+Ig_log"
"581","0.110767157114187","I+Ig","log","I+Ig_log"
"582","0.00439204314226545","I+Ig","log","I+Ig_log"
"583","0.37975114012113","I+Ig","log","I+Ig_log"
"584","8.76379383470115e-22","I+Ig","log","I+Ig_log"
"585","0.00439204322249062","I+Ig","log","I+Ig_log"
"586","1.36707519368031e-21","I+Ig","log","I+Ig_log"
"587","7.25523473751171e-29","I+Ig","log","I+Ig_log"
"588","0.00439204329023116","I+Ig","log","I+Ig_log"
"589","7.93211974676452e-49","I+Ig","log","I+Ig_log"
"590","0.379246793598979","I+Ig","log","I+Ig_log"
"591","0.00439204310633317","I+Ig","log","I+Ig_log"
"592","1.66141429961405","I+Ig","log","I+Ig_log"
"593","0.508876638193215","I+Ig","log","I+Ig_log"
"594","0.364981246416345","I+Ig","log","I+Ig_log"
"595","8.98562081745261e-22","I+Ig","log","I+Ig_log"
"596","1.34282085150543","I+Ig","log","I+Ig_log"
"597","1.76191276336789e-23","I+Ig","log","I+Ig_log"
"598","0.00439204310042766","I+Ig","log","I+Ig_log"
"599","1.7035100676019","I+Ig","log","I+Ig_log"
"600","1.18131230577225","I+Ig","log","I+Ig_log"
"601","0.00439204321891639","I+Ig","log","I+Ig_log"
"602","0.00440918365802204","I+Ig","log","I+Ig_log"
"603","1.52356345112888","I+Ig","log","I+Ig_log"
"604","1.72485429588738","I+Ig","log","I+Ig_log"
"605","1.26630451896988e-21","I+Ig","log","I+Ig_log"
"606","9.59210968751587e-08","I+Ig","log","I+Ig_log"
"607","0.00439204318172285","I+Ig","log","I+Ig_log"
"608","4.85523769740784e-22","I+Ig","log","I+Ig_log"
"609","0.00439204321525445","I+Ig","log","I+Ig_log"
"610","1.59328292249745e-24","I+Ig","log","I+Ig_log"
"611","0.0231048177239294","I+Ig","log","I+Ig_log"
"612","0.00439204321265933","I+Ig","log","I+Ig_log"
"613","0.00439204325167126","I+Ig","log","I+Ig_log"
"614","1.76499856835966e-24","I+Ig","log","I+Ig_log"
"615","0.00439204328488018","I+Ig","log","I+Ig_log"
"616","2.5175289472286e-92","I+Ig","log","I+Ig_log"
"617","1.50310756515933","I+Ig","log","I+Ig_log"
"618","1.70689658709844","I+Ig","log","I+Ig_log"
"619","9.72559256534544e-22","I+Ig","log","I+Ig_log"
"620","1.7322382073394","I+Ig","log","I+Ig_log"
"621","1.39507889332989","I+Ig","log","I+Ig_log"
"622","7.53364848109673e-98","I+Ig","log","I+Ig_log"
"623","4.93724762394731e-40","I+Ig","log","I+Ig_log"
"624","0.00439204309045342","I+Ig","log","I+Ig_log"
"625","1.37275350599755e-21","I+Ig","log","I+Ig_log"
"626","0.0043920432284539","I+Ig","log","I+Ig_log"
"627","0.00439204311476381","I+Ig","log","I+Ig_log"
"628","0.421996927961399","I+Ig","log","I+Ig_log"
"629","0.00440547136472616","I+Ig","log","I+Ig_log"
"630","0.00439204277200689","I+Ig","log","I+Ig_log"
"631","0.00439204325974623","I+Ig","log","I+Ig_log"
"632","0.00439204310409379","I+Ig","log","I+Ig_log"
"633","1.09568134694765e-24","I+Ig","log","I+Ig_log"
"634","0.00439204303617368","I+Ig","log","I+Ig_log"
"635","1.58951033394134","I+Ig","log","I+Ig_log"
"636","0.949315387225379","I+Ig","log","I+Ig_log"
"637","1.37752585146407e-24","I+Ig","log","I+Ig_log"
"638","1.96382629522705e-28","I+Ig","log","I+Ig_log"
"639","1.42317071286649e-21","I+Ig","log","I+Ig_log"
"640","1.56055593379955","I+Ig","log","I+Ig_log"
"641","1.55997790134825","I+Ig","log","I+Ig_log"
"642","0.00439204328041129","I+Ig","log","I+Ig_log"
"643","0.00439204310650338","I+Ig","log","I+Ig_log"
"644","0.264332780573576","I+Ig","log","I+Ig_log"
"645","0.0043920431252188","I+Ig","log","I+Ig_log"
"646","0.00439204321597929","I+Ig","log","I+Ig_log"
"647","0.548035495047785","I+Ig","log","I+Ig_log"
"648","1.38411554253367e-21","I+Ig","log","I+Ig_log"
"649","3.01999371304085e-50","I+Ig","log","I+Ig_log"
"650","2.83252043708269e-20","I+Ig","log","I+Ig_log"
"651","0.00439204312520764","I+Ig","log","I+Ig_log"
"652","1.28095253924175e-21","I+Ig","log","I+Ig_log"
"653","1.38313971020135e-22","I+Ig","log","I+Ig_log"
"654","0.00456644227575548","I+Ig","log","I+Ig_log"
"655","0.00439204316859982","I+Ig","log","I+Ig_log"
"656","0.00439204324029121","I+Ig","log","I+Ig_log"
"657","5.30481630595096e-26","I+Ig","log","I+Ig_log"
"658","0.00439204316154306","I+Ig","log","I+Ig_log"
"659","1.28437128664343e-21","I+Ig","log","I+Ig_log"
"660","0.00439204322131554","I+Ig","log","I+Ig_log"
"661","0.247404408391078","I+Ig","log","I+Ig_log"
"662","0.00439204321266058","I+Ig","log","I+Ig_log"
"663","0.0043920430765886","I+Ig","log","I+Ig_log"
"664","0.214898201813601","I+Ig","log","I+Ig_log"
"665","0.00439204291007903","I+Ig","log","I+Ig_log"
"666","0.00439204308103598","I+Ig","log","I+Ig_log"
"667","0.594922763088745","I+Ig","log","I+Ig_log"
"668","0.00439204289635913","I+Ig","log","I+Ig_log"
"669","3.48466690243613e-84","I+Ig","log","I+Ig_log"
"670","0.00439204321266057","I+Ig","log","I+Ig_log"
"671","5.27366654316824e-22","I+Ig","log","I+Ig_log"
"672","1.68276281515328","I+Ig","log","I+Ig_log"
"673","0.00439204315537643","I+Ig","log","I+Ig_log"
"674","1.68500956616165","I+Ig","log","I+Ig_log"
"675","0.004392042953738","I+Ig","log","I+Ig_log"
"676","1.70531904715172","I+Ig","log","I+Ig_log"
"677","6.76683976466821e-33","I+Ig","log","I+Ig_log"
"678","1.41450362656093e-21","I+Ig","log","I+Ig_log"
"679","1.5219831425021","I+Ig","log","I+Ig_log"
"680","0.00439204324088885","I+Ig","log","I+Ig_log"
"681","8.07688964722931e-22","I+Ig","log","I+Ig_log"
"682","1.4168326381865e-21","I+Ig","log","I+Ig_log"
"683","1.79351375345013","I+Ig","log","I+Ig_log"
"684","0.00439204321266055","I+Ig","log","I+Ig_log"
"685","1.38527230602077","I+Ig","log","I+Ig_log"
"686","0.00439204710831001","I+Ig","log","I+Ig_log"
"687","1.23861842577288e-21","I+Ig","log","I+Ig_log"
"688","0.00439204323102727","I+Ig","log","I+Ig_log"
"689","0.00439204322784924","I+Ig","log","I+Ig_log"
"690","0.00439204275699393","I+Ig","log","I+Ig_log"
"691","0.00439204322610509","I+Ig","log","I+Ig_log"
"692","7.2688319527205e-22","I+Ig","log","I+Ig_log"
"693","0.00439204318739325","I+Ig","log","I+Ig_log"
"694","8.96831609589533e-87","I+Ig","log","I+Ig_log"
"695","0.00439204322883872","I+Ig","log","I+Ig_log"
"696","1.39732876919551","I+Ig","log","I+Ig_log"
"697","0.00439204323461466","I+Ig","log","I+Ig_log"
"698","0.00439204329949687","I+Ig","log","I+Ig_log"
"699","0.00439204308322105","I+Ig","log","I+Ig_log"
"700","9.58904651119195e-66","I+Ig","log","I+Ig_log"
"701","0.00439204329115373","I+Ig","log","I+Ig_log"
"702","0.000296683918224271","I+Ig","log","I+Ig_log"
"703","4.75764377485307e-81","I+Ig","log","I+Ig_log"
"704","1.37425542903248","I+Ig","log","I+Ig_log"
"705","1.44310607227392e-21","I+Ig","log","I+Ig_log"
"706","1.43056808391935","I+Ig","log","I+Ig_log"
"707","1.71189221923746","I+Ig","log","I+Ig_log"
"708","1.05161032902696e-21","I+Ig","log","I+Ig_log"
"709","1.41928951489109e-21","I+Ig","log","I+Ig_log"
"710","0.00439204298910844","I+Ig","log","I+Ig_log"
"711","1.36308430758968e-21","I+Ig","log","I+Ig_log"
"712","0.00439204321264741","I+Ig","log","I+Ig_log"
"713","1.67977361229645","I+Ig","log","I+Ig_log"
"714","0.00439204312296432","I+Ig","log","I+Ig_log"
"715","1.7237566121802","I+Ig","log","I+Ig_log"
"716","1.39866237941163","I+Ig","log","I+Ig_log"
"717","1.32231758459487e-21","I+Ig","log","I+Ig_log"
"718","0.00439204322057181","I+Ig","log","I+Ig_log"
"719","0.00439204326552226","I+Ig","log","I+Ig_log"
"720","0.00439204321266057","I+Ig","log","I+Ig_log"
"721","0.00439204321350771","I+Ig","log","I+Ig_log"
"722","0.00439204310350566","I+Ig","log","I+Ig_log"
"723","1.43809778733206","I+Ig","log","I+Ig_log"
"724","0.00439228803622009","I+Ig","log","I+Ig_log"
"725","1.34094784294951","I+Ig","log","I+Ig_log"
"726","0.0599763751444077","I+Ig","log","I+Ig_log"
"727","0.00439204322050724","I+Ig","log","I+Ig_log"
"728","0.00439204302827054","I+Ig","log","I+Ig_log"
"729","0.00439204322445399","I+Ig","log","I+Ig_log"
"730","0.00439204293704915","I+Ig","log","I+Ig_log"
"731","0.00439204316409967","I+Ig","log","I+Ig_log"
"732","1.44493070335149e-21","I+Ig","log","I+Ig_log"
"733","0.00439204323907963","I+Ig","log","I+Ig_log"
"734","1.57807947535536","I+Ig","log","I+Ig_log"
"735","0.0043920431649046","I+Ig","log","I+Ig_log"
"736","0.763479859499165","I+Ig","log","I+Ig_log"
"737","0.00439204322161618","I+Ig","log","I+Ig_log"
"738","0.00439204324789534","I+Ig","log","I+Ig_log"
"739","1.23522526611599e-19","I+Ig","log","I+Ig_log"
"740","4.30937136952439e-22","I+Ig","log","I+Ig_log"
"741","1.710921454071","I+Ig","log","I+Ig_log"
"742","0.0621650205847588","I+Ig","log","I+Ig_log"
"743","0.00439204321836318","I+Ig","log","I+Ig_log"
"744","0.00439204318349354","I+Ig","log","I+Ig_log"
"745","0.650948300985448","I+Ig","log","I+Ig_log"
"746","1.53634101961942","I+Ig","log","I+Ig_log"
"747","2.96664069261261e-20","I+Ig","log","I+Ig_log"
"748","0.00439204314099661","I+Ig","log","I+Ig_log"
"749","0.030332119589187","I+Ig","log","I+Ig_log"
"750","0.00439200313339386","I+Ig","log","I+Ig_log"
"751","0.0242429363337705","I+Ig","log","I+Ig_log"
"752","1.39087929416828","I+Ig","log","I+Ig_log"
"753","1.38382010289642e-21","I+Ig","log","I+Ig_log"
"754","1.41394825578336e-21","I+Ig","log","I+Ig_log"
"755","0.00439204309604531","I+Ig","log","I+Ig_log"
"756","0.45366594990881","I+Ig","log","I+Ig_log"
"757","0.00439204310902123","I+Ig","log","I+Ig_log"
"758","1.3074882271342e-21","I+Ig","log","I+Ig_log"
"759","0.00439204321265878","I+Ig","log","I+Ig_log"
"760","1.02527787206763","I+Ig","log","I+Ig_log"
"761","1.69048298979653","I+Ig","log","I+Ig_log"
"762","0.00439204319513783","I+Ig","log","I+Ig_log"
"763","1.73536025903861","I+Ig","log","I+Ig_log"
"764","0.0043920432378657","I+Ig","log","I+Ig_log"
"765","0.046317961302106","I+Ig","log","I+Ig_log"
"766","1.2194033617874","I+Ig","log","I+Ig_log"
"767","0.00439204310511938","I+Ig","log","I+Ig_log"
"768","0.000982430917329446","I+Ig","log","I+Ig_log"
"769","1.71626005982325","I+Ig","log","I+Ig_log"
"770","0.152801637469595","I+Ig","log","I+Ig_log"
"771","0.00439204323060485","I+Ig","log","I+Ig_log"
"772","1.00292234736599e-21","I+Ig","log","I+Ig_log"
"773","1.07542855105441e-24","I+Ig","log","I+Ig_log"
"774","5.85842834035194e-23","I+Ig","log","I+Ig_log"
"775","1.61026945538492","I+Ig","log","I+Ig_log"
"776","1.45404685097352e-21","I+Ig","log","I+Ig_log"
"777","0.782100417283133","I+Ig","log","I+Ig_log"
"778","0.0403106282785824","I+Ig","log","I+Ig_log"
"779","0.00439221404566","I+Ig","log","I+Ig_log"
"780","0.00439204306910801","I+Ig","log","I+Ig_log"
"781","1.67040139727594","I+Ig","log","I+Ig_log"
"782","0.00439204312303819","I+Ig","log","I+Ig_log"
"783","0.00439204321266057","I+Ig","log","I+Ig_log"
"784","0.128787670172996","I+Ig","log","I+Ig_log"
"785","1.14208649904521e-21","I+Ig","log","I+Ig_log"
"786","0.0043920431901099","I+Ig","log","I+Ig_log"
"787","1.37244849395828e-21","I+Ig","log","I+Ig_log"
"788","0.00439204321266055","I+Ig","log","I+Ig_log"
"789","2.32255472569575e-58","I+Ig","log","I+Ig_log"
"790","0.0676005770863701","I+Ig","log","I+Ig_log"
"791","0.0043920431202044","I+Ig","log","I+Ig_log"
"792","0.00439204327796544","I+Ig","log","I+Ig_log"
"793","0.00439204322917243","I+Ig","log","I+Ig_log"
"794","0.07574820490741","I+Ig","log","I+Ig_log"
"795","0.00439204285844504","I+Ig","log","I+Ig_log"
"796","6.22338114358586e-05","I+Ig","log","I+Ig_log"
"797","1.70416000021411","I+Ig","log","I+Ig_log"
"798","5.1199208356681e-43","I+Ig","log","I+Ig_log"
"799","0.0043920432066039","I+Ig","log","I+Ig_log"
"800","0.00575938614715301","I+Ig","log","I+Ig_log"
"801","0.0043920431236895","I+Ig","log","I+Ig_log"
"802","1.32758733027129e-21","I+Ig","log","I+Ig_log"
"803","0.00439204321266058","I+Ig","log","I+Ig_log"
"804","0.00439204314073921","I+Ig","log","I+Ig_log"
"805","1.45357942454089","I+Ig","log","I+Ig_log"
"806","0.0043920431987619","I+Ig","log","I+Ig_log"
"807","1.39822947065653e-21","I+Ig","log","I+Ig_log"
"808","0.00439204312538941","I+Ig","log","I+Ig_log"
"809","0.00439204301858692","I+Ig","log","I+Ig_log"
"810","0.00439204294015136","I+Ig","log","I+Ig_log"
"811","0.00439204319816095","I+Ig","log","I+Ig_log"
"812","0.00439204313577356","I+Ig","log","I+Ig_log"
"813","0.00439204313755904","I+Ig","log","I+Ig_log"
"814","0.0711827712086165","I+Ig","log","I+Ig_log"
"815","1.43898706063052","I+Ig","log","I+Ig_log"
"816","1.43217653147388","I+Ig","log","I+Ig_log"
"817","1.44617154509243e-21","I+Ig","log","I+Ig_log"
"818","0.00439204407489484","I+Ig","log","I+Ig_log"
"819","0.00439204311722759","I+Ig","log","I+Ig_log"
"820","1.07238304447148e-25","I+Ig","log","I+Ig_log"
"821","0.00439204318292569","I+Ig","log","I+Ig_log"
"822","1.74691870307142","I+Ig","log","I+Ig_log"
"823","2.18795744703601e-35","I+Ig","log","I+Ig_log"
"824","0.359065534526279","I+Ig","log","I+Ig_log"
"825","1.68153393469461","I+Ig","log","I+Ig_log"
"826","0.00439204316823302","I+Ig","log","I+Ig_log"
"827","0.00439204325296324","I+Ig","log","I+Ig_log"
"828","1.44429860221212e-21","I+Ig","log","I+Ig_log"
"829","2.33811235049179e-22","I+Ig","log","I+Ig_log"
"830","0.00439204314565972","I+Ig","log","I+Ig_log"
"831","1.66860067378617","I+Ig","log","I+Ig_log"
"832","0.00439204318536461","I+Ig","log","I+Ig_log"
"833","1.35138027627048","I+Ig","log","I+Ig_log"
"834","1.42607547001455e-21","I+Ig","log","I+Ig_log"
"835","0.00439204321439317","I+Ig","log","I+Ig_log"
"836","0.004392043296964","I+Ig","log","I+Ig_log"
"837","0.00439204312761399","I+Ig","log","I+Ig_log"
"838","1.05219040265306e-21","I+Ig","log","I+Ig_log"
"839","1.29771670657189","I+Ig","log","I+Ig_log"
"840","0.00439204289321684","I+Ig","log","I+Ig_log"
"841","1.35952248141982e-22","I+Ig","log","I+Ig_log"
"842","2.3908840914698e-29","I+Ig","log","I+Ig_log"
"843","9.55391726196027e-22","I+Ig","log","I+Ig_log"
"844","0.00439204321263654","I+Ig","log","I+Ig_log"
"845","0.00439204321985937","I+Ig","log","I+Ig_log"
"846","0.0573202455682228","I+Ig","log","I+Ig_log"
"847","0.004392043217188","I+Ig","log","I+Ig_log"
"848","0.00439204321830166","I+Ig","log","I+Ig_log"
"849","1.93953927620421e-23","I+Ig","log","I+Ig_log"
"850","0.00439204306313395","I+Ig","log","I+Ig_log"
"851","0.00439204302391005","I+Ig","log","I+Ig_log"
"852","0.00439204312973825","I+Ig","log","I+Ig_log"
"853","0.687932997584924","I+Ig","log","I+Ig_log"
"854","0.0043920431671685","I+Ig","log","I+Ig_log"
"855","0.00439204310082037","I+Ig","log","I+Ig_log"
"856","8.42216023580479e-73","I+Ig","log","I+Ig_log"
"857","1.23340753368385e-21","I+Ig","log","I+Ig_log"
"858","5.48644784291335e-29","I+Ig","log","I+Ig_log"
"859","0.125119855564118","I+Ig","log","I+Ig_log"
"860","8.36373953369818e-22","I+Ig","log","I+Ig_log"
"861","0.00439204304036908","I+Ig","log","I+Ig_log"
"862","0.00439204329039098","I+Ig","log","I+Ig_log"
"863","0.00439204321044996","I+Ig","log","I+Ig_log"
"864","0.00439204321265927","I+Ig","log","I+Ig_log"
"865","5.15557806871947e-29","I+Ig","log","I+Ig_log"
"866","0.891546711830495","I+Ig","log","I+Ig_log"
"867","0.00439204321266057","I+Ig","log","I+Ig_log"
"868","0.00439204307890807","I+Ig","log","I+Ig_log"
"869","0.00204683970607341","I+Ig","log","I+Ig_log"
"870","2.10814007434135e-26","I+Ig","log","I+Ig_log"
"871","0.00439204320545359","I+Ig","log","I+Ig_log"
"872","0.00439204321266054","I+Ig","log","I+Ig_log"
"873","0.0103345454778225","I+Ig","log","I+Ig_log"
"874","0.00439204326020667","I+Ig","log","I+Ig_log"
"875","1.61582479262865","I+Ig","log","I+Ig_log"
"876","0.00439204312206765","I+Ig","log","I+Ig_log"
"877","1.11190030296621e-22","I+Ig","log","I+Ig_log"
"878","0.00439204323341638","I+Ig","log","I+Ig_log"
"879","0.00439204294285511","I+Ig","log","I+Ig_log"
"880","1.79052757805057","I+Ig","log","I+Ig_log"
"881","3.56812444359829e-22","I+Ig","log","I+Ig_log"
"882","0.00439204321266058","I+Ig","log","I+Ig_log"
"883","1.69108892308735","I+Ig","log","I+Ig_log"
"884","1.43971361589586e-21","I+Ig","log","I+Ig_log"
"885","1.730569435392","I+Ig","log","I+Ig_log"
"886","1.36521071215117e-21","I+Ig","log","I+Ig_log"
"887","2.95226845107966e-24","I+Ig","log","I+Ig_log"
"888","0.00439204314651836","I+Ig","log","I+Ig_log"
"889","1.79213733767647","I+Ig","log","I+Ig_log"
"890","0.00439204311472474","I+Ig","log","I+Ig_log"
"891","1.54896183789132","I+Ig","log","I+Ig_log"
"892","1.67944176376661","I+Ig","log","I+Ig_log"
"893","0.004392043139562","I+Ig","log","I+Ig_log"
"894","0.00439204314491186","I+Ig","log","I+Ig_log"
"895","1.70227102157209","I+Ig","log","I+Ig_log"
"896","1.53376469969203","I+Ig","log","I+Ig_log"
"897","0.00439204322978234","I+Ig","log","I+Ig_log"
"898","0.00439204321266058","I+Ig","log","I+Ig_log"
"899","0.757700157508252","I+Ig","log","I+Ig_log"
"900","1.39538354969823e-21","I+Ig","log","I+Ig_log"
"901","0.00439204321265932","I+Ig","log","I+Ig_log"
"902","0.0043920431161248","I+Ig","log","I+Ig_log"
"903","0.00439204310943309","I+Ig","log","I+Ig_log"
"904","0.00439204322953992","I+Ig","log","I+Ig_log"
"905","0.707383844406782","I+Ig","log","I+Ig_log"
"906","1.68183200943941","I+Ig","log","I+Ig_log"
"907","0.00439204310468102","I+Ig","log","I+Ig_log"
"908","1.73290513754902","I+Ig","log","I+Ig_log"
"909","7.47235974472267e-22","I+Ig","log","I+Ig_log"
"910","0.740448452259122","I+Ig","log","I+Ig_log"
"911","0.00439204321266061","I+Ig","log","I+Ig_log"
"912","1.53974208007426","I+Ig","log","I+Ig_log"
"913","1.80103396865551","I+Ig","log","I+Ig_log"
"914","0.00439204322481895","I+Ig","log","I+Ig_log"
"915","0.00439204322636054","I+Ig","log","I+Ig_log"
"916","0.00439204320408285","I+Ig","log","I+Ig_log"
"917","4.71378979354865e-32","I+Ig","log","I+Ig_log"
"918","1.33711637014038e-22","I+Ig","log","I+Ig_log"
"919","1.71567756280414","I+Ig","log","I+Ig_log"
"920","1.73602396928827","I+Ig","log","I+Ig_log"
"921","0.00439204322944488","I+Ig","log","I+Ig_log"
"922","0.960397395417661","I+Ig","log","I+Ig_log"
"923","3.81242815777762e-95","I+Ig","log","I+Ig_log"
"924","3.78544567681327e-20","I+Ig","log","I+Ig_log"
"925","1.68137427841273","I+Ig","log","I+Ig_log"
"926","4.02401584444585e-22","I+Ig","log","I+Ig_log"
"927","0.00439204322654943","I+Ig","log","I+Ig_log"
"928","0.00439204322778052","I+Ig","log","I+Ig_log"
"929","1.4459536091798e-21","I+Ig","log","I+Ig_log"
"930","0.0221241557042687","I+Ig","log","I+Ig_log"
"931","0.00439204309613774","I+Ig","log","I+Ig_log"
"932","0.00439204323468075","I+Ig","log","I+Ig_log"
"933","1.7026531646008","I+Ig","log","I+Ig_log"
"934","0.00439204323054444","I+Ig","log","I+Ig_log"
"935","1.88884364006645","I+Ig","log","I+Ig_log"
"936","0.00439204316964059","I+Ig","log","I+Ig_log"
"937","1.74700362536805","I+Ig","log","I+Ig_log"
"938","1.3931532058783e-21","I+Ig","log","I+Ig_log"
"939","1.11323432662564","I+Ig","log","I+Ig_log"
"940","7.75079068477606e-22","I+Ig","log","I+Ig_log"
"941","1.45033434244626","I+Ig","log","I+Ig_log"
"942","0.00439204321462368","I+Ig","log","I+Ig_log"
"943","1.0749987622582e-21","I+Ig","log","I+Ig_log"
"944","0.00439204322530434","I+Ig","log","I+Ig_log"
"945","1.45545211367199e-21","I+Ig","log","I+Ig_log"
"946","1.43855742893183e-21","I+Ig","log","I+Ig_log"
"947","4.95686710105726e-29","I+Ig","log","I+Ig_log"
"948","0.00439204289668553","I+Ig","log","I+Ig_log"
"949","0.00439204314085381","I+Ig","log","I+Ig_log"
"950","0.00439204327120568","I+Ig","log","I+Ig_log"
"951","0.00439204306259015","I+Ig","log","I+Ig_log"
"952","0.0043920430611685","I+Ig","log","I+Ig_log"
"953","0.00634114840321588","I+Ig","log","I+Ig_log"
"954","0.00314948591317226","I+Ig","log","I+Ig_log"
"955","1.55960520856885","I+Ig","log","I+Ig_log"
"956","0.00439204310458506","I+Ig","log","I+Ig_log"
