"","V1","cue","log","id"
"699","3.65674487840309","G","log","G_log"
"700","1.48611252349195","G","log","G_log"
"701","0.274736504247307","G","log","G_log"
"702","3.02784777501206","G","log","G_log"
"703","1.32285015038877","G","log","G_log"
"704","2.01834414701672","G","log","G_log"
"705","3.88975481143122","G","log","G_log"
"706","2.71908487959796","G","log","G_log"
"707","4.30344016044195","G","log","G_log"
"708","3.50860660321872","G","log","G_log"
"709","3.86521128920481","G","log","G_log"
"710","0.302617726484678","G","log","G_log"
"711","3.78379197521794","G","log","G_log"
"712","1.28160549351136","G","log","G_log"
"713","2.32125827930817","G","log","G_log"
"714","3.65896902050725","G","log","G_log"
"715","4.04675109969205","G","log","G_log"
"716","1.25128855560933","G","log","G_log"
"717","3.73677730058455","G","log","G_log"
"718","4.4055949940164","G","log","G_log"
"719","0.924645047135914","G","log","G_log"
"720","1.10315276547672","G","log","G_log"
"721","3.44095733448834","G","log","G_log"
"722","2.58902989933961","G","log","G_log"
"723","2.70699842586328","G","log","G_log"
"724","0.106405412840617","G","log","G_log"
"725","3.50882959890578","G","log","G_log"
"726","0.31100613792033","G","log","G_log"
"727","2.22007300188859","G","log","G_log"
"728","2.715013952031","G","log","G_log"
"729","3.99260765027651","G","log","G_log"
"730","0.390686005711503","G","log","G_log"
"731","3.20034780232226","G","log","G_log"
"732","3.88881431457887","G","log","G_log"
"733","0.130441288931061","G","log","G_log"
"734","3.97131737950308","G","log","G_log"
"735","1.89698210066866","G","log","G_log"
"736","4.33417027808977","G","log","G_log"
"737","2.71087387042647","G","log","G_log"
"738","3.6800305870304","G","log","G_log"
"739","3.60905355754791","G","log","G_log"
"740","3.1599759748997","G","log","G_log"
"741","3.8985652533534","G","log","G_log"
"742","0.0933882815476349","G","log","G_log"
"743","4.11975485501584","G","log","G_log"
"744","3.2934507409521","G","log","G_log"
"745","1.38837427187362","G","log","G_log"
"746","3.65693546056114","G","log","G_log"
"747","3.87851423095532","G","log","G_log"
"748","4.26817310226628","G","log","G_log"
"749","4.25737269429845","G","log","G_log"
"750","1.09360571276701","G","log","G_log"
"751","3.17789565821759","G","log","G_log"
"752","3.47421171665245","G","log","G_log"
"753","3.81420510354373","G","log","G_log"
"754","3.85186750883781","G","log","G_log"
"755","4.0695628357596","G","log","G_log"
"756","2.31519278694376","G","log","G_log"
"757","2.73069032475957","G","log","G_log"
"758","3.7216216381328","G","log","G_log"
"759","2.78995285184561","G","log","G_log"
"760","1.42177761551","G","log","G_log"
"761","1.1208951920612","G","log","G_log"
"762","2.54651242186915","G","log","G_log"
"763","4.01390372920859","G","log","G_log"
"764","3.15044091518536","G","log","G_log"
"765","3.92495618865134","G","log","G_log"
"766","4.29886369267232","G","log","G_log"
"767","4.33006127126215","G","log","G_log"
"768","3.22898376785916","G","log","G_log"
"769","3.08140665052786","G","log","G_log"
"770","1.15582403081688","G","log","G_log"
"771","2.83143921593016","G","log","G_log"
"772","3.47097923667448","G","log","G_log"
"773","2.64010141877257","G","log","G_log"
"774","2.88456204519174","G","log","G_log"
"775","3.88548918336843","G","log","G_log"
"776","3.87801218149188","G","log","G_log"
"777","4.28918173591548","G","log","G_log"
"778","3.30506183621908","G","log","G_log"
"779","2.0441119005485","G","log","G_log"
"780","0.333799681185316","G","log","G_log"
"781","1.41850012463338","G","log","G_log"
"782","0.254992462432288","G","log","G_log"
"783","1.33782294689819","G","log","G_log"
"784","0.0157687595268229","G","log","G_log"
"785","3.56795042627753","G","log","G_log"
"786","2.40085286880081","G","log","G_log"
"787","3.80045183524561","G","log","G_log"
"788","1.6414992156694","G","log","G_log"
"789","1.58457736235754","G","log","G_log"
"790","4.37477032307317","G","log","G_log"
"791","0.120963492533165","G","log","G_log"
"792","1.0428743199259","G","log","G_log"
"793","2.49334211647496","G","log","G_log"
"794","2.95193811092011","G","log","G_log"
"795","2.49166880220748","G","log","G_log"
"796","1.50974235796188","G","log","G_log"
"797","3.221081495976","G","log","G_log"
"798","1.86169921366555","G","log","G_log"
"799","2.42442059261595","G","log","G_log"
"800","3.89566815428527","G","log","G_log"
"801","0.0158490996478101","G","log","G_log"
"802","3.74701066200168","G","log","G_log"
"803","3.13185405679886","G","log","G_log"
"804","2.98892242743565","G","log","G_log"
"805","3.61187600703783","G","log","G_log"
"806","2.73753892094282","G","log","G_log"
"807","3.83382840529547","G","log","G_log"
"808","0.415307060386102","G","log","G_log"
"809","3.86342950425254","G","log","G_log"
"810","2.06933235281773","G","log","G_log"
"811","0.528834969065955","G","log","G_log"
"812","3.93878131972597","G","log","G_log"
"813","3.24949006742215","G","log","G_log"
"814","1.10658728337167","G","log","G_log"
"815","1.84366982580131","G","log","G_log"
"816","3.70734656724434","G","log","G_log"
"817","3.8918131271047","G","log","G_log"
"818","4.34074476564907","G","log","G_log"
"819","3.90127998735863","G","log","G_log"
"820","2.54629810236306","G","log","G_log"
"821","2.62217331521597","G","log","G_log"
"822","2.39559287844547","G","log","G_log"
"823","2.06912889967871","G","log","G_log"
"824","3.8852458769438","G","log","G_log"
"825","4.34119325362209","G","log","G_log"
"826","3.50465348919727","G","log","G_log"
"827","2.69434197591783","G","log","G_log"
"828","3.89482121033186","G","log","G_log"
"829","3.04579729908672","G","log","G_log"
"830","3.52200454408007","G","log","G_log"
"831","1.0980257671786","G","log","G_log"
"832","4.06856370444423","G","log","G_log"
"833","4.4625370212397","G","log","G_log"
"834","3.87195088460355","G","log","G_log"
"835","3.46029650693168","G","log","G_log"
"836","3.67950327619603","G","log","G_log"
"837","0.0445636654012743","G","log","G_log"
"838","3.50562350385683","G","log","G_log"
"839","3.03981391462148","G","log","G_log"
"840","3.70714056728432","G","log","G_log"
"841","2.97132867649591","G","log","G_log"
"842","2.31180683298068","G","log","G_log"
"843","3.45023223518539","G","log","G_log"
"844","0.527992647283672","G","log","G_log"
"845","2.82092834439834","G","log","G_log"
"846","4.07598781865526","G","log","G_log"
"847","3.4305171683013","G","log","G_log"
"848","3.74723442241942","G","log","G_log"
"849","2.8016470327881","G","log","G_log"
"850","3.25864703650054","G","log","G_log"
"851","3.89119096886776","G","log","G_log"
"852","4.05689266505297","G","log","G_log"
"853","0.0176684382288648","G","log","G_log"
"854","3.8842742990694","G","log","G_log"
"855","3.43007091510818","G","log","G_log"
"856","1.4057162147309","G","log","G_log"
"857","3.65115632396168","G","log","G_log"
"858","2.33139176802303","G","log","G_log"
"859","4.03372331987798","G","log","G_log"
"860","3.37006382567201","G","log","G_log"
"861","0.214256029311792","G","log","G_log"
"862","3.63382829324243","G","log","G_log"
"863","4.15053156613532","G","log","G_log"
"864","1.22837279939508","G","log","G_log"
"865","2.33159395972696","G","log","G_log"
"866","2.27198310714137","G","log","G_log"
"867","1.27829874794756","G","log","G_log"
"868","0.406166689861184","G","log","G_log"
"869","3.79337409536546","G","log","G_log"
"870","2.49162982483035","G","log","G_log"
"871","3.65115539851891","G","log","G_log"
"872","1.41236779770557","G","log","G_log"
"873","2.77036824603728","G","log","G_log"
"874","4.20095337902139","G","log","G_log"
"875","2.36477802118068","G","log","G_log"
"876","3.88701471063957","G","log","G_log"
"877","2.95031943785562","G","log","G_log"
"878","3.44742418406969","G","log","G_log"
"879","3.55448126150056","G","log","G_log"
"880","2.61292184360756","G","log","G_log"
"881","3.1197754221711","G","log","G_log"
"882","0.518405524603426","G","log","G_log"
"883","2.45978327815268","G","log","G_log"
"884","3.88648163516616","G","log","G_log"
"885","2.60849641399357","G","log","G_log"
"886","3.79184064023427","G","log","G_log"
"887","2.68528703161205","G","log","G_log"
"888","2.65157412147003","G","log","G_log"
"889","4.40536749144153","G","log","G_log"
"890","3.19743896640592","G","log","G_log"
"891","3.89263819381199","G","log","G_log"
"892","1.99283002309352","G","log","G_log"
"893","0.165885142135037","G","log","G_log"
"894","3.60283631140569","G","log","G_log"
"895","2.47488957464583","G","log","G_log"
"896","3.66695531098287","G","log","G_log"
"897","0.0176456207175668","G","log","G_log"
"898","2.01624146362091","G","log","G_log"
"899","0.0504894686680348","G","log","G_log"
"900","3.82659702400384","G","log","G_log"
"901","1.22115720383396","G","log","G_log"
"902","3.40004032865918","G","log","G_log"
"903","3.93608313219938","G","log","G_log"
"904","4.03563988292125","G","log","G_log"
"905","4.12982485834333","G","log","G_log"
"906","1.07759326749236","G","log","G_log"
"907","3.93276566708121","G","log","G_log"
"908","4.26323674951121","G","log","G_log"
"909","3.32111851330742","G","log","G_log"
"910","0.688665149977211","G","log","G_log"
"911","1.37441013549591","G","log","G_log"
"912","1.06560812546095","G","log","G_log"
"913","2.18143467928797","G","log","G_log"
"914","2.6988555371919","G","log","G_log"
"915","3.81174869533588","G","log","G_log"
"916","3.96266141775834","G","log","G_log"
"917","2.18960069594187","G","log","G_log"
"918","2.97216463687426","G","log","G_log"
"919","4.20958105847913","G","log","G_log"
"920","3.85615973658923","G","log","G_log"
"921","3.92416983593788","G","log","G_log"
"922","4.27805884629301","G","log","G_log"
"923","1.20503049826425","G","log","G_log"
"924","2.97398719415967","G","log","G_log"
"925","4.05670605202569","G","log","G_log"
"926","3.14447671779972","G","log","G_log"
"927","1.41529803068068","G","log","G_log"
"928","4.28436081321087","G","log","G_log"
"929","3.89029575629619","G","log","G_log"
"930","3.37185200884939","G","log","G_log"
"931","2.62443032381488","G","log","G_log"
"932","3.9467435054129","G","log","G_log"
"933","4.27168700750527","G","log","G_log"
"934","3.27820458786867","G","log","G_log"
"935","2.07482788039389","G","log","G_log"
"936","0.0756681394374764","G","log","G_log"
"937","3.98836840615383","G","log","G_log"
"938","3.82891420284476","G","log","G_log"
"939","5.08046184091867","G","log","G_log"
"940","3.34014932380257","G","log","G_log"
"941","4.31710515278338","G","log","G_log"
"942","2.76171771833454","G","log","G_log"
"943","3.52384376018051","G","log","G_log"
"944","0.0425861200207727","G","log","G_log"
"945","3.87248583723779","G","log","G_log"
"946","3.89089917061121","G","log","G_log"
"947","2.32852457506613","G","log","G_log"
"948","2.46018688378232","G","log","G_log"
"949","3.97362158947316","G","log","G_log"
"950","1.36737185848393","G","log","G_log"
"951","3.11164327539344","G","log","G_log"
"952","3.23265388764195","G","log","G_log"
"953","3.18095458269596","G","log","G_log"
"954","3.3761941364057","G","log","G_log"
"955","1.26882971916523","G","log","G_log"
"956","3.06482679566736","G","log","G_log"
"957","2.18292125410206","G","log","G_log"
"958","2.26082909837955","G","log","G_log"
"959","0.0747650075534035","G","log","G_log"
"960","3.33056492628524","G","log","G_log"
"961","2.83698004737991","G","log","G_log"
"962","3.896179135273","G","log","G_log"
"963","3.3645530468607","G","log","G_log"
"964","3.78851974042795","G","log","G_log"
"965","1.29305941354336","G","log","G_log"
"966","2.09093139828655","G","log","G_log"
"967","2.97565638250187","G","log","G_log"
"968","0.0373531616219651","G","log","G_log"
"969","4.40236370181298","G","log","G_log"
"970","0.13745172555456","G","log","G_log"
"971","2.2939888718804","G","log","G_log"
"972","4.04182494222936","G","log","G_log"
"973","4.21368215148923","G","log","G_log"
"974","3.81445757024648","G","log","G_log"
"975","3.80450892955468","G","log","G_log"
"976","2.35836388543111","G","log","G_log"
"977","3.75592788994636","G","log","G_log"
"978","1.51395487721958","G","log","G_log"
"979","3.36712124992972","G","log","G_log"
"980","3.28705474158073","G","log","G_log"
"981","2.67431281305114","G","log","G_log"
"982","3.86359660837603","G","log","G_log"
"983","0.351543784308542","G","log","G_log"
"984","3.65332040353291","G","log","G_log"
"985","3.0601683828509","G","log","G_log"
"986","2.62951331936308","G","log","G_log"
"987","3.88553058892436","G","log","G_log"
"988","1.70483774228222","G","log","G_log"
"989","3.65635344797171","G","log","G_log"
"990","4.13508474646997","G","log","G_log"
"991","2.14808976221671","G","log","G_log"
"992","2.4378591635197","G","log","G_log"
"993","3.80219956912192","G","log","G_log"
"994","2.99787501034422","G","log","G_log"
"995","3.5120394690817","G","log","G_log"
"996","2.02693952776869","G","log","G_log"
"997","1.96450514690908","G","log","G_log"
"998","1.27872832910755","G","log","G_log"
"999","3.53877991459658","G","log","G_log"
"1000","2.95144274554322","G","log","G_log"
